rate,valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
4.7078,206.705,14620.15,3,8,3,9,2022,0,0,1,7739,7224
5.881,158.111,12458.9,3,8,3,9,2022,0,0,1,6075,9314
4.982,178.7857,12046.6,6,8,3,9,2022,0,0,1,3289,4236
4.9391,246.666,7048.65,6,8,3,9,2022,0,0,1,3289,2503
6.6976,132.479,5765.2,7,8,3,9,2022,0,0,1,6675,1488
4.4587,806.0132,12933.9,8,8,3,9,2022,0,0,1,4604,8294
3.1644,463.737,33300.0,8,8,3,9,2022,0,0,1,5832,8582
3.5162,463.737,33300.0,8,8,3,9,2022,0,0,1,5832,8582
4.4587,806.0132,12933.9,8,8,3,9,2022,0,0,1,4604,8294
4.4587,806.0132,12933.9,8,8,3,9,2022,0,0,1,4604,8294
3.4283,714.5301,43180.0,8,8,3,9,2022,0,1,0,6075,8269
4.0537,644.3625,32861.1,8,8,3,9,2022,0,0,1,9773,7763
7.1377,640.3931,40900.0,8,8,3,9,2022,0,0,1,7739,4859
5.6214,580.6385,25102.45,8,8,3,9,2022,0,0,1,7739,8384
6.5894,420.483,22536.5,8,8,3,9,2022,0,0,1,4604,7224
3.427,571.4359,38050.0,8,8,3,9,2022,0,0,1,5832,9732
6.9385,824.0624,9808.4,8,8,3,9,2022,0,0,1,7739,9776
3.7407,698.4478,43560.0,8,8,3,9,2022,0,1,0,6075,7763
6.4722,504.0362,45460.0,8,8,3,9,2022,0,1,0,4604,2972
4.4587,806.0132,12933.9,8,8,3,9,2022,0,0,1,4604,8294
8.2925,67.1174,9550.0,8,8,3,9,2022,0,0,1,7663,7663
7.3105,849.2227,38050.0,8,8,3,9,2022,0,0,1,2972,2113
5.1054,543.2852,17303.9,8,8,3,9,2022,0,0,1,4604,8582
5.4324,600.8949,7831.45,8,8,3,9,2022,0,0,1,2587,6675
5.8551,1312.5478,22536.5,8,8,3,9,2022,0,0,1,4604,5082
4.6125,424.043,22536.5,8,8,3,9,2022,0,0,1,4604,7796
3.6977,573.7499,39950.0,8,8,3,9,2022,0,0,1,5832,9732
2.7381,297.04,22802.5,8,8,3,9,2022,0,0,1,4236,1782
4.4587,806.0132,12933.9,8,8,3,9,2022,0,0,1,4604,8294
6.3257,1162.9565,17468.25,8,8,3,9,2022,0,0,1,5341,3289
6.0692,942.3612,38585.8,8,8,3,9,2022,0,0,1,5341,3841
5.0729,546.774,41850.0,8,8,3,9,2022,0,0,1,7739,3289
8.2828,294.5658,33300.0,8,8,3,9,2022,0,0,1,5832,4734
3.2187,2440.062,33300.0,8,8,3,9,2022,0,0,1,5832,8602
6.6829,733.14,45365.0,8,8,3,9,2022,0,1,0,4604,6675
9.9198,113.5576,37100.0,8,8,3,9,2022,0,0,1,5832,6675
7.2156,417.8664,24486.85,8,8,3,9,2022,0,0,1,4579,7739
5.6698,546.774,41850.0,8,8,3,9,2022,0,0,1,7739,3289
4.1172,1787.8345,34155.0,8,8,3,9,2022,0,0,1,7035,3590
6.4286,609.3766,39950.0,8,8,3,9,2022,0,0,1,7192,6675
4.5382,196.47,33300.0,8,8,3,9,2022,0,0,1,5476,3910
3.0332,650.192,39950.0,8,8,3,9,2022,0,0,1,8080,5070
2.6529,1044.2662,14300.0,8,8,3,9,2022,0,1,0,2503,9556
5.6317,346.9423,19050.0,8,8,3,9,2022,1,0,0,5341,3910
5.4433,885.508,38050.0,8,8,3,9,2022,1,0,0,1488,6812
7.3063,107.826,41850.0,8,8,3,9,2022,0,0,1,1554,3289
3.9087,668.348,27885.0,8,8,3,9,2022,1,0,0,1488,3590
5.6164,347.8857,39950.0,8,8,3,9,2022,1,0,0,4734,8294
3.7847,776.839,39950.0,8,8,3,9,2022,0,0,1,5070,1554
3.3411,1321.4211,44985.0,8,8,3,9,2022,0,1,0,4819,2256
2.1841,335.399,39058.9,8,8,3,9,2022,0,0,1,2503,1782
2.219,551.491,39950.0,8,8,3,9,2022,0,0,1,8294,5070
2.4669,843.7047,39950.0,8,8,3,9,2022,0,0,1,2503,5070
2.0396,748.715,39950.0,8,8,3,9,2022,0,0,1,7663,5070
3.3072,864.504,23800.0,8,8,3,9,2022,0,0,1,9905,9223
3.1644,463.737,33300.0,8,8,3,9,2022,0,0,1,5832,8582
6.3646,281.0289,38994.3,8,8,3,9,2022,0,0,1,1282,4604
3.777,951.8753,39665.0,8,8,3,9,2022,0,1,0,8582,7570
3.749,915.2963,41850.0,8,8,3,9,2022,0,1,0,6075,8370
3.8342,681.3598,39950.0,8,8,3,9,2022,0,1,0,6075,2972
7.5825,224.772,33300.0,8,8,3,9,2022,0,0,1,5832,4819
6.1723,581.6976,12754.35,8,8,3,9,2022,0,0,1,6968,7663
2.3414,2445.8826,10642.5,8,8,3,9,2022,0,0,1,8080,3293
5.6878,458.664,5329.15,8,8,3,9,2022,0,0,1,7629,1488
5.9202,1270.433,33585.0,8,8,3,9,2022,0,0,1,7035,3289
3.7199,1406.692,8511.65,8,8,3,9,2022,0,0,1,7081,9871
8.2592,295.4113,33300.0,8,8,3,9,2022,0,0,1,5832,4734
2.7302,1497.4987,28550.0,8,8,3,9,2022,0,0,1,7402,7035
5.9049,2355.2719,39950.0,8,8,3,9,2022,1,0,0,4261,5832
6.4361,328.7685,38314.1,8,8,3,9,2022,0,0,1,1282,4604
6.2635,481.6794,30539.3,8,8,3,9,2022,0,0,1,8582,1488
3.4239,954.5631,38994.3,8,8,3,9,2022,0,0,1,7081,4236
7.0544,143.0878,14300.0,8,8,3,9,2022,0,0,1,5038,6023
3.9087,668.348,27885.0,8,8,3,9,2022,1,0,0,1488,3590
10.8356,69.7874,38994.3,8,8,3,9,2022,0,0,1,5476,5476
2.7526,979.6255,37500.9,8,8,3,9,2022,0,0,1,8782,7434
5.8046,583.3975,28920.5,8,8,3,9,2022,0,0,1,2972,9773
4.2883,685.3826,17279.2,8,8,3,9,2022,0,0,1,1797,7629
2.7381,297.04,22802.5,8,8,3,9,2022,0,0,1,4236,1782
2.7381,297.04,22802.5,8,8,3,9,2022,0,0,1,4236,1782
3.4014,1779.3172,38050.0,8,8,3,9,2022,0,0,1,5476,6023
8.6484,137.5876,40987.4,8,8,3,9,2022,0,0,1,8294,8080
4.6867,976.3681,7648.1,8,8,3,9,2022,0,0,1,3590,4236
5.1312,955.4442,8241.85,8,8,3,9,2022,0,0,1,3590,4236
4.5752,928.6374,8241.85,8,8,3,9,2022,0,0,1,3590,2503
1.5213,320.9454,40143.8,8,8,3,9,2022,0,0,1,2503,2200
3.3655,2090.2655,19050.0,8,8,3,9,2022,0,0,1,6075,3910
2.5672,2039.3041,38278.0,8,8,3,9,2022,0,0,1,2117,3910
4.773,135.238,41069.1,8,8,3,9,2022,0,0,1,8049,3590
5.0464,939.086,8241.85,8,8,3,9,2022,0,0,1,3590,2503
5.5126,532.712,40828.75,8,8,3,9,2022,0,0,1,9223,2832
4.1404,789.032,39950.0,8,8,3,9,2022,0,0,1,8582,5082
6.9359,659.092,38354.0,8,8,3,9,2022,1,0,0,5070,8080
4.0982,1516.4112,40482.95,8,8,3,9,2022,0,0,1,5341,6023
4.5608,1146.9811,7693.7,8,8,3,9,2022,0,0,1,1488,9556
9.5025,153.1003,8600.0,8,8,3,9,2022,0,0,1,4859,6675
11.6825,54.07,35200.0,8,8,3,9,2022,0,0,1,9603,9603
5.7761,1012.0482,9550.0,8,8,3,9,2022,0,0,1,3447,9556
4.251,1558.17,38050.0,8,8,3,9,2022,1,0,0,8080,4033
4.2624,1488.7233,41375.0,8,8,3,9,2022,0,0,1,2200,1542
4.8298,1049.09,40900.0,8,8,3,9,2022,0,0,1,7402,6675
3.7742,1625.1158,13351.9,8,8,3,9,2022,0,0,1,2972,6427
7.3707,686.7443,13351.9,8,8,3,9,2022,0,0,1,2972,5832
4.653,913.0446,13351.9,8,8,3,9,2022,0,0,1,2972,3289
5.1318,1082.9635,40167.55,8,8,3,9,2022,0,0,1,8370,6427
4.83,1082.9635,41194.5,8,8,3,9,2022,0,0,1,8370,6427
5.1038,447.2008,19050.0,8,8,3,9,2022,0,0,1,5341,5476
3.9902,408.3968,43446.0,8,8,3,9,2022,0,0,1,7663,6075
6.0411,513.043,39950.0,8,8,3,9,2022,0,1,0,4604,8269
3.9196,958.9597,40982.65,8,8,3,9,2022,0,0,1,7064,2992
5.5255,887.11,10498.1,8,8,3,9,2022,0,0,1,6023,4734
6.9173,317.599,14300.0,8,8,3,9,2022,1,0,0,5832,3447
5.9088,275.146,23800.0,8,8,3,9,2022,0,0,1,6075,7434
7.68,125.9375,39950.0,8,8,3,9,2022,0,0,1,9773,2587
5.2506,434.6429,40900.0,8,8,3,9,2022,1,0,0,5476,5341
5.2506,434.6429,40900.0,8,8,3,9,2022,1,0,0,5476,5341
5.2506,434.6429,40900.0,8,8,3,9,2022,1,0,0,5476,5341
4.581,1392.1315,41937.4,8,8,3,9,2022,0,0,1,2503,8080
3.3034,642.4579,41945.0,8,8,3,9,2022,0,0,1,8582,9759
5.5443,523.7586,38994.3,8,8,3,9,2022,0,0,1,7081,7663
3.82,1155.4717,31400.0,8,8,3,9,2022,0,0,1,7064,1282
3.6993,728.423,19050.0,8,8,3,9,2022,0,0,1,8080,6075
2.4807,836.38,39950.0,8,8,3,9,2022,0,0,1,6675,4604
6.7935,636.7886,38050.0,8,8,3,9,2022,0,0,1,9773,7064
4.961,757.2145,30258.1,8,8,3,9,2022,0,0,1,4613,6197
5.6065,523.7586,38994.3,8,8,3,9,2022,0,0,1,7081,7663
3.5201,649.302,41850.0,8,8,3,9,2022,0,0,1,6675,2972
8.8292,164.9284,11103.25,8,8,3,9,2022,0,0,1,9223,2117
4.3667,785.5432,37100.0,8,8,3,9,2022,0,0,1,5832,9759
7.3554,621.3827,39950.0,8,8,3,9,2022,0,0,1,3590,6675
4.7496,230.735,40149.5,8,8,3,9,2022,0,0,1,9223,4947
5.2296,530.3357,19050.0,8,8,3,9,2022,0,0,1,6075,9556
4.2843,342.0117,19050.0,8,8,3,9,2022,0,0,1,6075,7434
5.5531,469.8335,38994.3,8,8,3,9,2022,0,0,1,7081,7663
11.2108,111.208,33300.0,8,8,3,9,2022,0,0,1,5832,8080
14.2961,95.366,33300.0,8,8,3,9,2022,0,0,1,5832,8080
2.873,396.987,39950.0,8,8,3,9,2022,0,0,1,1488,8384
4.2307,1159.2275,40482.95,8,8,3,9,2022,0,0,1,5341,2256
8.5637,418.6941,16441.3,8,8,3,9,2022,0,0,1,7629,1488
8.5637,418.6941,16441.3,8,8,3,9,2022,0,0,1,7629,1488
9.064,395.474,9519.6,8,8,3,9,2022,0,0,1,7629,6675
3.3271,785.5432,37100.0,8,8,3,9,2022,0,0,1,5832,9759
6.7333,606.0213,38050.0,8,8,3,9,2022,0,0,1,8269,9773
8.1197,431.6169,41417.75,8,8,3,9,2022,0,0,1,7629,5832
5.2512,559.3408,26071.45,8,8,3,9,2022,0,0,1,4579,7629
4.4546,231.002,15520.75,8,8,3,9,2022,0,0,1,3289,4008
4.8872,175.11,14952.65,9,8,3,9,2022,0,0,1,3289,4236
3.6007,246.132,14502.35,9,8,3,9,2022,0,0,1,3289,2256
10.5491,145.473,17150.0,10,8,3,9,2022,1,0,0,8080,4606
4.2154,231.091,12970.0,10,8,3,9,2022,0,0,1,7984,6023
6.6976,132.479,14563.15,10,8,3,9,2022,0,0,1,6675,1488
4.5349,335.755,12539.65,10,8,3,9,2022,0,0,1,9759,3553
3.3749,240.614,11735.95,11,8,3,9,2022,0,0,1,7629,3590
6.5782,769.719,6890.0,11,8,3,9,2022,0,0,1,7984,5832
4.3873,240.614,10102.9,11,8,3,9,2022,0,0,1,7629,3590
6.3136,1813.6445,35346.3,11,8,3,9,2022,0,0,1,3293,2741
7.6667,83.44,23081.8,11,8,3,9,2022,0,0,1,6675,1488
9.3248,72.582,5043.2,11,8,3,9,2022,0,0,1,1488,1488
3.4921,255.922,37996.8,11,8,3,9,2022,0,0,1,9759,3590
3.8526,763.133,21079.0108,12,8,3,9,2022,0,0,1,8080,7739
3.2686,284.402,21191.3,12,8,3,9,2022,0,0,1,9759,3590
3.7124,240.614,12446.55,12,8,3,9,2022,0,0,1,7629,3590
5.9829,1010.731,9550.0,12,8,3,9,2022,0,0,1,3293,8602
4.9513,116.815,9927.15,12,8,3,9,2022,0,0,1,2177,3590
4.0681,803.094,9952.325,12,8,3,9,2022,0,0,1,2211,2992
5.9829,1010.731,9550.0,12,8,3,9,2022,0,0,1,3293,8602
5.0894,271.497,15137.9,12,8,3,9,2022,0,0,1,5070,3590
3.9737,204.925,6130.0,13,8,3,9,2022,0,0,1,8269,3590
6.7905,769.719,6890.0,13,8,3,9,2022,0,0,1,7984,5832
5.5732,188.994,12290.75,13,8,3,9,2022,0,0,1,7629,3590
4.6077,264.555,10610.2,13,8,3,9,2022,0,0,1,8580,3590
4.7115,258.681,5555.25,13,8,3,9,2022,0,0,1,7224,3590
4.2806,763.133,16479.5858,13,8,3,9,2022,0,0,1,8080,7739
5.3353,243.551,14781.65,13,8,3,9,2022,0,0,1,3289,2256
9.3135,94.7074,7935.0,13,8,3,9,2022,0,0,1,2972,3590
3.7381,392.27,9781.8,13,8,3,9,2022,0,0,1,2992,3590
9.6552,57.363,20973.75,13,8,3,9,2022,0,0,1,6023,3590
5.3888,271.497,15757.3,13,8,3,9,2022,0,0,1,5070,3590
6.4437,112.365,9149.1,13,8,3,9,2022,0,0,1,9732,3590
7.5799,84.419,14572.65,13,8,3,9,2022,0,0,1,8080,1488
8.1459,83.44,24662.6,13,8,3,9,2022,0,0,1,6675,1488
4.0498,240.614,12204.3,13,8,3,9,2022,0,0,1,7629,3590
7.4104,147.164,42262.3,13,8,3,9,2022,0,0,1,6975,3590
8.7829,147.164,40463.95,13,8,3,9,2022,0,0,1,6975,3590
6.7585,191.842,20066.5,13,8,3,9,2022,0,0,1,6975,3590
8.2883,77.032,41249.6,13,8,3,9,2022,0,0,1,8080,1488
5.679,156.598,10293.85,14,8,3,9,2022,0,0,1,9223,3590
5.8508,2069.1723,8431.85,14,8,3,9,2022,0,0,1,3293,8582
4.9148,264.555,10258.7,14,8,3,9,2022,0,0,1,8580,3590
6.0094,156.598,15062.85,14,8,3,9,2022,0,0,1,9223,3590
13.3157,65.64,11575.4,14,8,3,9,2022,0,0,1,5832,1488
11.0843,79.257,16791.85,14,8,3,9,2022,0,0,1,8080,1488
5.4788,267.0114,9560.45,14,8,3,9,2022,0,0,1,9759,3590
3.5304,392.27,10388.85,14,8,3,9,2022,0,0,1,2992,3590
4.2186,240.614,16621.8,14,8,3,9,2022,0,0,1,7629,3590
7.5804,116.815,21714.75,14,8,3,9,2022,0,0,1,2177,3590
4.7901,271.497,15423.85,14,8,3,9,2022,0,0,1,5070,3590
6.7585,191.842,23026.7,14,8,3,9,2022,0,0,1,6975,3590
6.337,1987.8442,7429.8848,14,8,3,9,2022,0,0,1,3293,9314
4.8859,199.0955,10584.55,14,8,3,9,2022,0,0,1,6065,3590
8.2603,77.299,5675.9,14,8,3,9,2022,0,0,1,8080,1488
8.0614,79.257,25202.2,14,8,3,9,2022,0,0,1,8080,1488
8.7829,72.582,4988.1,14,8,3,9,2022,0,0,1,1488,1488
4.6081,708.7451,41232.5,14,8,3,9,2022,0,0,1,8846,8602
4.0498,240.614,12236.6,14,8,3,9,2022,0,0,1,7629,3590
5.7375,162.116,7133.2,14,8,3,9,2022,0,0,1,9223,3590
4.6732,260.817,7470.45,15,8,3,9,2022,0,0,1,8580,3590
3.1282,259.749,22984.9,15,8,3,9,2022,0,0,1,4734,1488
17.308,102.0766,30725.5,15,8,3,9,2022,1,0,0,7984,9831
4.4101,239.368,18707.05,15,8,3,9,2022,0,0,1,7629,3590
5.679,156.598,30061.45,15,8,3,9,2022,0,0,1,9223,3590
2.5072,1957.4862,11435.75,15,8,3,9,2022,0,0,1,6968,5476
5.6057,122.155,38240.0,15,8,3,9,2022,0,0,1,6675,1488
5.488,162.116,14018.8,15,8,3,9,2022,0,0,1,9223,3590
4.4907,271.497,16120.2,15,8,3,9,2022,0,0,1,5070,3590
3.9934,264.555,11083.3,15,8,3,9,2022,0,0,1,8580,3590
3.057,2140.7285,13350.0,15,8,3,9,2022,0,0,1,6968,8602
8.744,260.194,15539.75,15,8,3,9,2022,0,0,1,3590,7629
5.2365,2124.5837,15025.8,15,8,3,9,2022,0,0,1,5476,2117
6.2117,1843.4417,8246.6,15,8,3,9,2022,0,0,1,7035,2741
6.2117,1843.4417,7872.3,15,8,3,9,2022,0,0,1,7035,2741
3.685,397.966,11841.4,15,8,3,9,2022,0,0,1,5082,1488
22.3913,27.2543,19050.0,15,8,3,9,2022,0,0,1,3293,3293
3.1282,259.749,23910.2,16,8,3,9,2022,0,0,1,4734,1488
8.7937,91.1118,20791.35,16,8,3,9,2022,0,0,1,2972,3590
3.5304,392.27,9783.7,16,8,3,9,2022,0,0,1,2992,3590
3.9505,267.4475,42610.0,16,8,3,9,2022,0,0,1,5070,3590
5.7375,162.116,12623.25,16,8,3,9,2022,0,0,1,9223,3590
3.9827,244.708,6130.0,16,8,3,9,2022,0,0,1,2117,3590
3.7911,321.96,16962.85,16,8,3,9,2022,0,0,1,2117,3590
5.1627,156.598,31030.45,16,8,3,9,2022,0,0,1,9223,3590
4.7492,239.368,18580.7,16,8,3,9,2022,0,0,1,7629,3590
4.9148,264.555,9478.75,16,8,3,9,2022,0,0,1,8580,3590
4.7249,240.614,11118.45,16,8,3,9,2022,0,0,1,7629,3590
9.3135,94.7074,7536.0,16,8,3,9,2022,0,0,1,2972,3590
4.4907,271.497,15689.85,16,8,3,9,2022,0,0,1,5070,3590
6.3754,1796.0492,16515.4,16,8,3,9,2022,0,0,1,3293,2741
6.4902,199.852,21352.8,16,8,3,9,2022,0,0,1,6065,3590
8.7829,147.164,42591.0,16,8,3,9,2022,0,0,1,6975,3590
7.6667,83.44,19424.3,16,8,3,9,2022,0,0,1,6675,1488
13.1968,50.154,11906.0,16,8,3,9,2022,0,0,1,1488,1488
6.3509,1802.9822,9265.0,16,8,3,9,2022,0,0,1,3293,2741
5.2365,2124.5837,15025.8,16,8,3,9,2022,0,0,1,5476,2117
4.4644,1832.0853,5276.9,16,8,3,9,2022,0,0,1,9713,6675
6.4188,1783.8829,13141.0,16,8,3,9,2022,0,0,1,9295,2741
3.0159,1083.9424,24423.2,16,8,3,9,2022,0,0,1,2113,2741
18.7755,28.527,10477.2,16,8,3,9,2022,1,0,0,7035,7035
2.3563,1248.9572,21605.5,16,8,3,9,2022,0,0,1,2211,7035
5.6966,141.735,14348.45,16,8,3,9,2022,0,0,1,9223,3590
7.7442,93.1588,7490.4,17,8,3,9,2022,0,0,1,5832,1488
8.7829,147.164,40463.95,17,8,3,9,2022,0,0,1,6975,3590
5.3375,166.744,13912.4,17,8,3,9,2022,0,0,1,5038,3590
5.0894,271.497,15402.95,17,8,3,9,2022,0,0,1,5070,3590
4.7034,259.126,19229.55,17,8,3,9,2022,0,0,1,8580,3590
9.069,79.257,19138.35,17,8,3,9,2022,0,0,1,8080,1488
11.3022,70.446,8878.35,17,8,3,9,2022,0,0,1,8080,1488
5.9371,156.598,10408.8,17,8,3,9,2022,0,0,1,9223,3590
4.1864,408.735,26933.1,17,8,3,9,2022,0,0,1,7763,3590
7.0351,91.1118,19540.2,17,8,3,9,2022,0,0,1,2972,3590
6.4017,1788.6533,5892.5,17,8,3,9,2022,0,0,1,3293,2741
5.5443,2065.5769,15313.65,17,8,3,9,2022,0,0,1,5476,2741
3.3495,1073.5739,18984.45,17,8,3,9,2022,0,0,1,2113,2741
2.9698,1928.0095,32432.65,17,8,3,9,2022,1,0,0,7224,7035
6.3612,1800.0275,14274.35,17,8,3,9,2022,0,0,1,3293,2741
23.2324,26.1952,21330.0,17,8,3,9,2022,0,0,1,9759,9759
6.4111,1786.0011,9129.15,17,8,3,9,2022,0,0,1,3293,2741
3.0239,1108.2038,12124.5,17,8,3,9,2022,0,0,1,4734,2741
4.2716,1224.8028,7346.0,17,8,3,9,2022,0,0,1,4579,6427
6.3754,1796.0492,16515.4,17,8,3,9,2022,0,0,1,3293,2741
4.713,1613.706,13496.3,17,8,3,9,2022,0,0,1,1782,6675
6.2117,1843.4417,6206.0,17,8,3,9,2022,0,0,1,7035,2741
5.064,2455.6815,15313.65,17,8,3,9,2022,0,0,1,5476,6675
3.2491,1081.664,19798.6,17,8,3,9,2022,0,0,1,4734,2741
4.6123,264.288,12880.7,18,8,3,9,2022,0,0,1,5070,3590
4.3049,264.288,15119.85,18,8,3,9,2022,0,0,1,5070,3590
9.3446,70.268,8403.35,18,8,3,9,2022,0,0,1,8080,1488
4.7492,239.368,18230.15,18,8,3,9,2022,0,0,1,7629,3590
5.0333,176.9434,12823.7,18,8,3,9,2022,0,0,1,6065,3590
4.7901,271.497,14614.45,18,8,3,9,2022,0,0,1,5070,3590
4.7249,240.614,5410.85,18,8,3,9,2022,0,0,1,7629,3590
3.5597,803.094,11288.5,18,8,3,9,2022,0,0,1,2211,2992
3.4579,803.094,9564.25,18,8,3,9,2022,0,0,1,2211,2992
5.064,2455.6815,15025.8,18,8,3,9,2022,0,0,1,5476,6675
3.1987,740.349,32555.2,18,8,3,9,2022,0,0,1,4734,6065
6.0093,1769.3225,20427.5,18,8,3,9,2022,0,0,1,7035,3590
5.5443,2065.5769,9360.0,18,8,3,9,2022,0,0,1,5476,2741
2.3911,2463.4869,33300.0,18,8,3,9,2022,1,0,0,8080,7035
8.767,111.475,28550.0,18,8,3,9,2022,0,0,1,4606,4734
3.098,1583.802,8209.55,19,8,3,9,2022,1,0,0,8080,2256
5.2506,434.6429,40900.0,19,8,3,9,2022,1,0,0,5476,5341
7.2978,379.4718,7650.0,19,8,3,9,2022,0,0,1,4859,6853
2.8923,1639.9699,22707.5,19,8,3,9,2022,0,0,1,2225,7035
5.5027,265.8366,41052.0,19,8,3,9,2022,0,0,1,1542,6065
5.064,2455.6815,11283.75,19,8,3,9,2022,0,0,1,5476,6675
5.488,162.116,5883.95,19,8,3,9,2022,0,0,1,9223,3590
3.3749,240.614,12265.1,19,8,3,9,2022,0,0,1,7629,3590
4.6123,264.288,15420.05,19,8,3,9,2022,0,0,1,5070,3590
5.8488,2237.9342,6408.6348,19,8,3,9,2022,0,0,1,3293,6675
3.9315,872.7276,14128.05,19,8,3,9,2022,0,0,1,7081,1554
5.6057,122.155,32444.05,20,8,3,9,2022,0,0,1,6675,1488
15.5406,50.688,21144.75,20,8,3,9,2022,0,0,1,6023,3590
9.6552,57.363,20977.55,20,8,3,9,2022,0,0,1,6023,3590
5.488,162.116,21267.3,20,8,3,9,2022,0,0,1,9223,3590
5.2147,2573.0281,39950.0,20,8,3,9,2022,1,0,0,8602,5832
26.4713,32.0247,17150.0,20,8,3,9,2022,0,0,1,8294,8294
5.534,663.809,39375.25,20,8,3,9,2022,1,0,0,9603,6065
3.8655,548.732,5582.8,20,8,3,9,2022,0,0,1,7739,6065
5.8085,265.8366,41052.0,20,8,3,9,2022,0,0,1,1542,6065
6.6536,1671.6183,34686.05,20,8,3,9,2022,0,0,1,3293,3678
5.9438,190.863,14461.5,20,8,3,9,2022,0,0,1,9223,3590
4.6123,264.288,15107.5,21,8,3,9,2022,0,0,1,5070,3590
6.8238,303.982,28550.0,21,8,3,9,2022,0,0,1,3293,5476
7.1469,1212.405,21862.0,21,8,3,9,2022,1,0,0,3293,4236
3.569,1374.474,37503.75,21,8,3,9,2022,1,0,0,7763,7035
5.6057,122.155,36312.45,21,8,3,9,2022,0,0,1,6675,1488
5.0766,288.318,41518.45,21,8,3,9,2022,0,0,1,1488,2079
7.0544,143.0878,9930.0,21,8,3,9,2022,0,0,1,5038,6023
7.1552,1943.362,14300.0,21,8,3,9,2022,0,0,1,7035,6075
3.3554,827.6936,19050.0,21,8,3,9,2022,0,0,1,2211,6427
6.7773,481.2611,33300.0,21,8,3,9,2022,0,0,1,3590,9603
4.7249,240.614,11637.15,21,8,3,9,2022,0,0,1,7629,3590
3.891,229.4712,41654.3,21,8,3,9,2022,0,0,1,2503,3289
3.7591,234.74,14588.8,21,8,3,9,2022,0,0,1,3289,2256
4.2697,496.6047,41518.45,22,8,3,9,2022,0,0,1,1488,8582
17.1643,45.704,17150.0,22,8,3,9,2022,0,0,1,6675,6675
9.106,303.7239,7068.6,22,8,3,9,2022,0,0,1,3293,6427
3.5391,1386.133,33103.35,22,8,3,9,2022,1,0,0,3553,7035
7.0704,388.265,5303.5,22,8,3,9,2022,0,0,1,1542,8294
2.1572,908.9239,29883.8,22,8,3,9,2022,0,0,1,7663,9759
4.2636,535.7291,31465.55,23,8,3,9,2022,0,0,1,1282,7434
3.5391,1386.133,37377.4,23,8,3,9,2022,1,0,0,3553,7035
4.9617,538.2211,18867.6,23,8,3,9,2022,0,0,1,7796,4859
3.8082,772.033,32328.15,23,8,3,9,2022,0,0,1,8294,3678
7.2053,429.828,28550.0,23,8,3,9,2022,0,0,1,2117,5832
5.987,162.116,12825.6,23,8,3,9,2022,0,0,1,9223,3590
5.5654,162.116,13886.75,23,8,3,9,2022,0,0,1,9223,3590
6.7659,627.3012,14300.0,23,8,3,9,2022,1,0,0,9223,8080
8.8296,647.1304,31875.0,0,9,4,9,2022,1,0,0,7984,6675
2.358,1352.313,41388.3,0,9,4,9,2022,1,0,0,3289,3910
5.6164,347.8857,39950.0,1,9,4,9,2022,1,0,0,4734,8294
3.445,385.417,20130.15,1,9,4,9,2022,0,0,1,2503,1554
7.1007,528.44,39950.0,1,9,4,9,2022,0,0,1,6023,2587
4.6539,807.3126,41850.0,1,9,4,9,2022,0,0,1,6023,3289
7.1007,528.44,41850.0,1,9,4,9,2022,0,0,1,6023,2587
2.7094,2294.8051,39600.4,2,9,4,9,2022,1,0,0,7392,3910
4.3862,296.684,23800.0,3,9,4,9,2022,0,0,1,2832,6075
4.9078,398.411,23800.0,3,9,4,9,2022,0,0,1,6675,7629
6.2932,189.261,17948.0,3,9,4,9,2022,0,0,1,3293,3910
3.5391,1386.133,31515.9,4,9,4,9,2022,1,0,0,3553,7035
6.0845,347.8857,39950.0,4,9,4,9,2022,1,0,0,4734,8294
7.5814,797.2111,38050.0,5,9,4,9,2022,0,0,1,9223,3289
8.8471,89.6255,28550.0,7,9,4,9,2022,0,0,1,4606,4734
5.3294,2517.7056,39950.0,8,9,4,9,2022,1,0,0,3910,5832
9.1547,838.7385,25852.95,8,9,4,9,2022,0,0,1,3293,2834
2.7381,297.04,22802.5,8,9,4,9,2022,0,0,1,4236,1782
4.6517,2638.3006,39950.0,8,9,4,9,2022,1,0,0,3211,5832
2.7381,297.04,22802.5,8,9,4,9,2022,0,0,1,4236,1782
7.2853,396.987,39950.0,8,9,4,9,2022,1,0,0,5832,5082
4.6029,976.3681,8046.15,8,9,4,9,2022,0,0,1,3590,4236
6.1283,211.778,38994.3,8,9,4,9,2022,0,0,1,1282,3289
5.4906,773.4748,8241.85,8,9,4,9,2022,0,0,1,3590,3289
5.7761,1012.0482,9550.0,8,9,4,9,2022,0,0,1,3447,9556
6.4455,582.3473,38050.0,8,9,4,9,2022,0,0,1,9773,8080
5.0061,2287.8631,9894.85,8,9,4,9,2022,0,0,1,3293,8384
4.0554,1047.9063,8423.3,8,9,4,9,2022,0,0,1,3590,2256
10.5491,145.473,17150.0,10,9,4,9,2022,1,0,0,8080,4606
17.0634,55.583,37100.95,10,9,4,9,2022,0,0,1,2117,2117
17.0634,55.583,37100.0,10,9,4,9,2022,0,0,1,2117,2117
3.9507,329.614,6952.7,10,9,4,9,2022,0,0,1,1542,3590
