valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
432.231,22536.5,8,27,1,9,2022,0,0,1,4604,9223
432.231,22536.5,8,27,1,9,2022,0,0,1,4604,9223
432.231,22536.5,8,27,1,9,2022,0,0,1,4604,9223
598.4207,20000.0,8,27,1,9,2022,0,0,1,6075,7629
349.995,7118.0,8,27,1,9,2022,0,0,1,1542,1488
396.987,39950.0,8,27,1,9,2022,1,0,0,5832,5082
111.208,33300.0,8,27,1,9,2022,0,0,1,5832,8080
111.208,33300.0,8,27,1,9,2022,0,0,1,5832,8080
111.208,33300.0,8,27,1,9,2022,0,0,1,5832,8080
521.7205,13427.9,8,27,1,9,2022,0,0,1,1542,6075
422.6546,15660.4,8,27,1,9,2022,0,0,1,1542,8582
639.2361,12946.25,8,27,1,9,2022,0,0,1,2587,1488
613.168,39950.0,8,27,1,9,2022,0,0,1,5070,7064
735.4362,20950.0,8,27,1,9,2022,0,0,1,1488,6075
698.4478,43560.0,8,27,1,9,2022,0,1,0,6075,7763
453.947,10148.5,8,27,1,9,2022,0,0,1,2117,1488
2407.4792,38050.0,8,27,1,9,2022,0,1,0,7035,8294
789.7173,37100.0,8,27,1,9,2022,0,0,1,9759,5832
2407.4792,38050.0,8,27,1,9,2022,0,1,0,7035,8294
491.327,40900.0,8,27,1,9,2022,0,0,1,2200,2211
491.327,40900.0,8,27,1,9,2022,0,0,1,2200,2211
682.143,42099.85,8,27,1,9,2022,0,0,1,7663,7402
682.143,41628.65,8,27,1,9,2022,0,0,1,7663,7402
523.0555,42377.25,8,27,1,9,2022,0,0,1,7663,7434
1769.0911,11257.15,8,27,1,9,2022,0,0,1,3590,7035
1520.514,11244.8,8,27,1,9,2022,0,0,1,3590,5341
1451.281,33254.4,8,27,1,9,2022,0,0,1,4008,8384
723.528,42331.65,8,27,1,9,2022,0,0,1,7663,4604
46.3537,42800.0,8,27,1,9,2022,0,0,1,5082,5082
1752.7507,11257.15,8,27,1,9,2022,0,0,1,3590,7035
532.712,40042.15,8,27,1,9,2022,0,0,1,9223,2832
419.2726,38544.0,8,27,1,9,2022,0,0,1,2503,2200
1784.1765,11257.15,8,27,1,9,2022,0,0,1,3590,9295
2407.4792,38050.0,8,27,1,9,2022,0,1,0,7035,8294
1133.3374,11257.15,8,27,1,9,2022,0,0,1,3590,7663
1240.6803,11257.15,8,27,1,9,2022,0,0,1,3590,9556
1200.8885,35916.3,8,27,1,9,2022,0,0,1,4008,8582
241.86,14374.1,8,27,1,9,2022,0,0,1,3289,2256
238.5581,14070.1,8,27,1,9,2022,0,0,1,3289,2256
455.46,11450.0,10,27,1,9,2022,0,0,1,6968,1554
254.409,28342.9,10,27,1,9,2022,0,0,1,4613,3590
544.905,5599.9,10,27,1,9,2022,0,0,1,2486,3590
38.3882,39016.1129,10,27,1,9,2022,0,0,1,8080,5832
186.413,14503.3,11,27,1,9,2022,0,0,1,3045,6850
1205.1693,11104.238,11,27,1,9,2022,0,0,1,4859,2503
162.116,39067.45,11,27,1,9,2022,0,0,1,9223,3590
34.846,23059.0,11,27,1,9,2022,0,0,1,6675,1488
85.7629,7471.4,11,27,1,9,2022,0,0,1,6675,1488
188.015,30355.0,11,27,1,9,2022,0,0,1,6905,3590
256.7586,19278.2858,12,27,1,9,2022,0,0,1,7739,9759
1248.8415,17459.3381,12,27,1,9,2022,0,0,1,3293,2211
556.6619,4917.8,12,27,1,9,2022,0,0,1,9713,3289
146.363,29516.15,12,27,1,9,2022,0,0,1,9776,1488
113.255,23267.05,12,27,1,9,2022,0,0,1,8294,1488
108.894,28373.3,12,27,1,9,2022,0,0,1,8294,1488
107.737,8643.7,12,27,1,9,2022,0,0,1,2972,3590
262.0452,9812.2,12,27,1,9,2022,0,0,1,4734,1488
397.432,14009.3,13,27,1,9,2022,0,0,1,3289,4008
156.242,39828.4,13,27,1,9,2022,0,0,1,5038,3590
233.85,14858.6,13,27,1,9,2022,0,0,1,3045,6850
275.68,14075.8,13,27,1,9,2022,0,0,1,3045,7402
332.284,13634.05,13,27,1,9,2022,0,0,1,3289,7193
186.413,14723.7,13,27,1,9,2022,0,0,1,5476,7678
310.3455,15271.85,13,27,1,9,2022,0,0,1,3289,7402
286.36,14998.25,13,27,1,9,2022,0,0,1,3289,1554
199.407,11190.65,13,27,1,9,2022,0,0,1,2225,3590
107.737,12464.6,13,27,1,9,2022,0,0,1,2972,3590
372.3874,14642.0,13,27,1,9,2022,0,0,1,3293,5476
306.919,14293.35,13,27,1,9,2022,0,0,1,3289,4008
260.194,14161.3,14,27,1,9,2022,0,0,1,7629,3590
291.077,15071.5522,14,27,1,9,2022,0,0,1,4859,2117
303.804,14707.55,14,27,1,9,2022,0,0,1,3293,6427
288.14,32069.75,14,27,1,9,2022,0,0,1,8782,1488
258.681,15213.9,14,27,1,9,2022,0,0,1,7224,3590
254.409,21403.15,14,27,1,9,2022,0,0,1,4613,3590
107.737,12709.7,14,27,1,9,2022,0,0,1,2972,3590
77.299,5412.75,14,27,1,9,2022,0,0,1,8080,1488
70.268,15203.45,14,27,1,9,2022,0,0,1,8080,1488
162.116,5335.8,15,27,1,9,2022,0,0,1,9223,3590
447.1296,42800.0,15,27,1,9,2022,0,0,1,6023,3447
1010.731,9550.0,15,27,1,9,2022,0,0,1,3293,8602
156.242,17980.3,15,27,1,9,2022,0,0,1,5038,3590
223.882,33013.1,15,27,1,9,2022,0,0,1,4613,3590
70.268,14707.55,15,27,1,9,2022,0,0,1,8080,1488
269.717,13763.25,15,27,1,9,2022,0,0,1,3293,6427
315.73,13961.8,15,27,1,9,2022,0,0,1,3289,4008
107.737,12521.6,16,27,1,9,2022,0,0,1,2972,3590
162.116,6239.25,16,27,1,9,2022,0,0,1,9223,3590
313.3982,10104.8,16,27,1,9,2022,0,0,1,8080,3447
313.3982,11457.2196,16,27,1,9,2022,0,0,1,8080,3447
156.242,31486.45,16,27,1,9,2022,0,0,1,5038,3590
259.126,14283.85,16,27,1,9,2022,0,0,1,8580,3590
275.413,13733.8,16,27,1,9,2022,0,0,1,3293,6427
385.239,14828.2,16,27,1,9,2022,0,0,1,3293,6464
302.38,15107.5,16,27,1,9,2022,0,0,1,3293,6427
1524.0385,23800.0,16,27,1,9,2022,0,0,1,6427,2741
70.268,15438.1,16,27,1,9,2022,0,0,1,8080,1488
223.882,21676.75,16,27,1,9,2022,0,0,1,4613,3590
392.003,18583.9006,16,27,1,9,2022,0,0,1,1488,2117
164.341,20854.05,16,27,1,9,2022,0,0,1,9223,3590
107.737,10752.7,16,27,1,9,2022,0,0,1,2972,3590
625.1207,6757.2848,16,27,1,9,2022,0,0,1,2211,9759
455.46,11668.5,16,27,1,9,2022,0,0,1,6968,1554
352.487,5885.85,16,27,1,9,2022,0,0,1,8384,6075
724.4625,39950.0,16,27,1,9,2022,0,0,1,6023,7434
933.1497,41850.0,16,27,1,9,2022,0,0,1,6023,6812
709.11,41850.0,16,27,1,9,2022,0,0,1,6023,1804
709.11,41850.0,16,27,1,9,2022,0,0,1,6023,1804
156.509,39950.0,16,27,1,9,2022,0,1,0,1797,6812
359.2955,27148.75,16,27,1,9,2022,0,0,1,7192,3590
156.242,31570.05,17,27,1,9,2022,0,0,1,5038,3590
182.3724,14488.1,17,27,1,9,2022,0,0,1,5476,5233
235.096,15173.05,17,27,1,9,2022,0,0,1,3045,6850
70.268,14110.95,17,27,1,9,2022,0,0,1,8080,1488
579.615,41850.0,17,27,1,9,2022,0,0,1,4859,3590
86.822,11678.0,17,27,1,9,2022,0,0,1,8080,1488
80.414,23296.5,17,27,1,9,2022,0,0,1,8080,1488
745.8047,36150.0,17,27,1,9,2022,0,0,1,1782,9603
579.615,41850.0,17,27,1,9,2022,0,0,1,4859,3590
337.179,14655.3,17,27,1,9,2022,0,0,1,3852,3590
324.452,14279.1,17,27,1,9,2022,0,0,1,3289,2200
243.551,14418.75,17,27,1,9,2022,0,0,1,3289,2256
359.9007,13453.55,17,27,1,9,2022,0,0,1,3289,2200
70.09,6310.5,18,27,1,9,2022,0,0,1,6675,1488
373.669,13181.85,18,27,1,9,2022,0,0,1,3293,6464
162.116,37531.3,18,27,1,9,2022,0,0,1,9223,3590
70.268,15387.75,18,27,1,9,2022,0,0,1,8080,1488
1945.142,15344.05,18,27,1,9,2022,1,0,0,7035,6075
579.615,41850.0,18,27,1,9,2022,0,0,1,4859,3590
579.615,41850.0,18,27,1,9,2022,0,0,1,4859,3590
210.799,8749.15,18,27,1,9,2022,0,0,1,4859,1488
579.615,41850.0,19,27,1,9,2022,0,0,1,4859,3590
551.847,22850.0,19,27,1,9,2022,0,0,1,6675,9223
670.484,26650.0,19,27,1,9,2022,0,0,1,6675,6968
301.579,13928.55,20,27,1,9,2022,0,0,1,3293,6427
384.438,14579.3,20,27,1,9,2022,0,0,1,3293,6464
172.262,15080.9,20,27,1,9,2022,0,0,1,2832,5446
296.4259,7437.2,20,27,1,9,2022,0,0,1,7035,5476
785.65,41850.0,20,27,1,9,2022,1,0,0,3590,3289
1779.3172,38050.0,21,27,1,9,2022,0,0,1,5476,6023
574.6755,6125.25,21,27,1,9,2022,0,0,1,8294,6065
981.726,9550.0,21,27,1,9,2022,0,0,1,8080,4604
243.4175,13737.6,21,27,1,9,2022,0,0,1,7739,9759
560.569,12431.35,21,27,1,9,2022,0,0,1,7192,8294
634.9196,7650.0,21,27,1,9,2022,0,0,1,5832,3590
841.008,40900.0,21,27,1,9,2022,0,0,1,6850,4033
745.8047,36150.0,21,27,1,9,2022,0,0,1,1782,9603
584.6168,19050.0,21,27,1,9,2022,0,0,1,8384,7663
217.5541,8600.0,21,27,1,9,2022,0,0,1,3852,6023
557.8723,14300.0,21,27,1,9,2022,0,0,1,3447,9759
205.459,5750.0,21,27,1,9,2022,0,0,1,9773,6075
1554.432,6327.6,21,27,1,9,2022,0,0,1,2972,6427
143.0878,17150.0,21,27,1,9,2022,0,0,1,5038,6023
579.615,41850.0,21,27,1,9,2022,0,0,1,4859,3590
535.7291,31465.55,22,27,1,9,2022,0,0,1,1282,7434
72.2171,14300.0,22,27,1,9,2022,0,0,1,4734,2113
289.564,19050.0,22,27,1,9,2022,0,0,1,8080,3369
658.291,12400.0,22,27,1,9,2022,0,0,1,6675,2972
785.65,41850.0,22,27,1,9,2022,1,0,0,3590,3289
240.08,25852.95,22,27,1,9,2022,1,0,0,1542,6065
245.0017,41226.8,22,27,1,9,2022,0,0,1,2503,3289
579.615,41850.0,22,27,1,9,2022,0,0,1,4859,3590
579.615,41850.0,22,27,1,9,2022,0,0,1,4859,3590
81.482,35723.45,22,27,1,9,2022,0,0,1,5832,6675
334.0907,11165.0,22,27,1,9,2022,0,0,1,3211,7035
2395.66,32350.0,22,27,1,9,2022,1,0,0,7035,8294
315.641,18062.0,23,27,1,9,2022,0,0,1,7035,5476
818.0994,14980.2,23,27,1,9,2022,0,0,1,7739,9776
2191.227,35579.05,23,27,1,9,2022,1,0,0,8582,7035
178.1894,18079.1,23,27,1,9,2022,0,0,1,4606,4734
706.084,7333.65,23,27,1,9,2022,1,0,0,9713,7035
2337.8011,14300.0,23,27,1,9,2022,0,0,1,3293,6853
278.884,26650.0,0,28,2,9,2022,1,0,0,2117,6023
232.515,14799.7,0,28,2,9,2022,0,0,1,3289,2256
296.684,23800.0,1,28,2,9,2022,0,0,1,2832,6075
406.9995,15250.0,1,28,2,9,2022,0,0,1,2117,9759
254.676,38050.0,1,28,2,9,2022,1,0,0,1488,3369
1866.279,32663.5,1,28,2,9,2022,0,0,1,3289,2834
385.417,34136.0,1,28,2,9,2022,0,0,1,2503,1554
785.65,41850.0,2,28,2,9,2022,1,0,0,3590,3289
203.0026,12432.3,3,28,2,9,2022,0,0,1,3289,2503
241.86,14805.4,3,28,2,9,2022,0,0,1,3289,2256
197.894,8530.65,3,28,2,9,2022,0,0,1,3289,2503
231.002,14579.3,3,28,2,9,2022,0,0,1,3289,4008
238.6026,6314.8794,3,28,2,9,2022,0,0,1,6075,8582
236.342,14971.65,3,28,2,9,2022,0,0,1,3289,2256
323.384,14123.3,3,28,2,9,2022,0,0,1,3293,8846
238.6026,12129.9152,3,28,2,9,2022,0,0,1,6075,8582
248.891,14889.0,3,28,2,9,2022,0,0,1,3289,2256
246.132,13618.85,3,28,2,9,2022,0,0,1,3289,2256
238.5581,13989.35,3,28,2,9,2022,0,0,1,3289,2256
229.133,16288.35,3,28,2,9,2022,0,0,1,3293,5341
172.262,9281.15,3,28,2,9,2022,0,0,1,2832,5446
189.261,25364.65,3,28,2,9,2022,0,0,1,3293,3910
176.9434,14094.8,3,28,2,9,2022,0,0,1,6065,3590
315.73,16304.5,3,28,2,9,2022,0,0,1,3289,4008
176.9434,13389.9,3,28,2,9,2022,0,0,1,6065,3590
176.9434,14515.65,3,28,2,9,2022,0,0,1,6065,3590
189.261,23402.9,3,28,2,9,2022,0,0,1,3293,3910
117.705,12841.75,3,28,2,9,2022,0,0,1,9831,3590
142.447,15108.45,3,28,2,9,2022,0,0,1,2832,8384
186.68,14433.0,3,28,2,9,2022,0,0,1,2832,2670
168.613,15531.2,3,28,2,9,2022,0,0,1,2832,5446
176.9434,14091.95,3,28,2,9,2022,0,0,1,6065,3590
260.194,17936.6,3,28,2,9,2022,0,0,1,3590,7629
170.927,14112.85,3,28,2,9,2022,0,0,1,7739,4604
199.496,14867.15,3,28,2,9,2022,0,0,1,6075,9314
350.262,15058.1,3,28,2,9,2022,0,0,1,3289,4008
572.762,14737.95,3,28,2,9,2022,0,0,1,3289,9713
263.0687,40900.0,4,28,2,9,2022,0,0,1,8294,8384
73.116,74150.95,4,28,2,9,2022,0,0,1,6675,6675
73.116,37100.0,4,28,2,9,2022,0,0,1,6675,6675
335.844,12359.15,5,28,2,9,2022,0,0,1,9759,3553
246.666,10358.45,6,28,2,9,2022,0,0,1,3289,2503
378.03,6496.7,6,28,2,9,2022,0,0,1,3289,2200
142.4826,15730.7,6,28,2,9,2022,0,0,1,7064,1804
229.4801,15702.2,8,28,2,9,2022,0,0,1,3289,2256
353.3503,39950.0,8,28,2,9,2022,0,0,1,4008,2256
602.8084,12757.2,8,28,2,9,2022,0,0,1,5070,1488
394.05,33300.0,8,28,2,9,2022,0,0,1,5832,5082
463.737,33300.0,8,28,2,9,2022,0,0,1,5832,8582
463.737,33300.0,8,28,2,9,2022,0,0,1,5832,8582
463.737,33300.0,8,28,2,9,2022,0,0,1,5832,8582
806.0132,12933.9,8,28,2,9,2022,0,0,1,4604,8294
536.9929,39190.0,8,28,2,9,2022,0,0,1,8582,7663
393.7652,39950.0,8,28,2,9,2022,0,0,1,2587,6812
302.2821,5750.0,8,28,2,9,2022,0,0,1,8384,6675
611.477,22194.5,8,28,2,9,2022,0,0,1,7739,3289
109.695,33300.0,8,28,2,9,2022,0,0,1,5832,8080
95.6063,33300.0,8,28,2,9,2022,0,0,1,5832,5832
368.2934,39950.0,8,28,2,9,2022,0,0,1,2587,3045
538.2211,39950.0,8,28,2,9,2022,0,0,1,7796,4859
649.302,41850.0,8,28,2,9,2022,0,0,1,6675,2972
538.2211,18853.35,8,28,2,9,2022,0,0,1,7796,4859
42.055,10431.6,8,28,2,9,2022,0,0,1,8149,8149
1936.696,26982.5,8,28,2,9,2022,0,0,1,9773,7035
393.7652,39950.0,8,28,2,9,2022,0,0,1,2587,6812
789.7173,37100.0,8,28,2,9,2022,0,0,1,9759,5832
785.5432,37100.0,8,28,2,9,2022,0,0,1,5832,9759
785.5432,37100.0,8,28,2,9,2022,0,0,1,5832,9759
789.7173,37100.0,8,28,2,9,2022,0,0,1,9759,5832
785.5432,37100.0,8,28,2,9,2022,0,0,1,5832,9759
1638.7862,43085.0,8,28,2,9,2022,0,1,0,6075,8846
349.995,12882.6,8,28,2,9,2022,0,0,1,1542,1488
349.995,8118.35,8,28,2,9,2022,0,0,1,1542,1488
1895.578,38994.3,8,28,2,9,2022,0,0,1,8080,4042
2169.6178,12400.0,8,28,2,9,2022,0,0,1,6075,5476
2169.6178,12324.0,8,28,2,9,2022,0,0,1,6075,5476
168.8088,17625.0,8,28,2,9,2022,0,0,1,6075,8149
203.4031,12875.0,8,28,2,9,2022,0,0,1,2211,2503
145.6866,16865.0,8,28,2,9,2022,0,0,1,6075,2741
1697.5085,17154.75,8,28,2,9,2022,0,0,1,3852,3293
285.9862,23800.0,8,28,2,9,2022,0,0,1,2587,8582
350.2709,39950.0,8,28,2,9,2022,1,0,0,8294,4734
543.036,38050.0,8,28,2,9,2022,0,0,1,9773,6065
327.1398,33300.0,8,28,2,9,2022,0,0,1,5832,9905
394.05,33300.0,8,28,2,9,2022,0,0,1,5832,5082
654.553,14300.0,8,28,2,9,2022,0,0,1,6968,8294
551.491,39950.0,8,28,2,9,2022,0,0,1,8294,5070
668.348,27885.0,8,28,2,9,2022,1,0,0,1488,3590
650.192,39950.0,8,28,2,9,2022,0,0,1,8080,5070
668.348,27885.0,8,28,2,9,2022,1,0,0,1488,3590
650.192,39950.0,8,28,2,9,2022,0,0,1,8080,5070
1964.1523,42800.0,8,28,2,9,2022,0,1,0,6075,7035
885.508,38050.0,8,28,2,9,2022,1,0,0,1488,6812
885.508,38050.0,8,28,2,9,2022,1,0,0,1488,6812
330.326,41518.45,8,28,2,9,2022,0,0,1,1488,1542
118.15,41850.0,8,28,2,9,2022,0,0,1,1554,3289
347.8857,39950.0,8,28,2,9,2022,1,0,0,4734,8294
789.7173,37100.0,8,28,2,9,2022,0,0,1,9759,5832
327.1398,33300.0,8,28,2,9,2022,0,0,1,5832,9905
141.1565,33300.0,8,28,2,9,2022,0,0,1,5832,8294
32.977,33300.0,8,28,2,9,2022,0,0,1,5832,1488
223.081,33300.0,8,28,2,9,2022,0,0,1,5832,3447
732.6327,11828.1,8,28,2,9,2022,0,0,1,1698,8582
297.04,22802.5,8,28,2,9,2022,0,0,1,4236,1782
595.457,41375.0,8,28,2,9,2022,0,0,1,5832,9223
573.7499,39950.0,8,28,2,9,2022,0,0,1,5832,9732
836.38,39950.0,8,28,2,9,2022,0,0,1,6675,4604
703.948,39608.0,8,28,2,9,2022,0,0,1,2503,6075
201.454,21513.35,8,28,2,9,2022,0,0,1,2225,3590
543.036,38050.0,8,28,2,9,2022,0,0,1,9773,6065
96.0958,23800.0,8,28,2,9,2022,1,0,0,2177,2972
703.948,39608.0,8,28,2,9,2022,0,0,1,2503,6075
166.744,6420.7,8,28,2,9,2022,0,0,1,7763,2375
855.515,23512.15,8,28,2,9,2022,0,0,1,3590,3289
376.6327,33300.0,8,28,2,9,2022,0,0,1,8602,7678
627.8975,16409.0,8,28,2,9,2022,0,0,1,7081,7796
967.3969,22302.8,8,28,2,9,2022,0,0,1,2256,6812
223.081,33300.0,8,28,2,9,2022,0,0,1,5832,3447
202.9225,39950.0,8,28,2,9,2022,0,1,0,6975,2972
789.7173,37100.0,8,28,2,9,2022,0,0,1,9759,5832
368.2934,39950.0,8,28,2,9,2022,0,0,1,2587,3045
134.17,19050.0,8,28,2,9,2022,0,0,1,4613,7629
207.5772,40476.3,8,28,2,9,2022,0,0,1,1282,6197
2065.1495,20000.0,8,28,2,9,2022,0,0,1,9773,5233
536.9929,39190.0,8,28,2,9,2022,0,0,1,8582,7663
774.5873,45175.0,8,28,2,9,2022,0,1,0,4604,6722
176.1246,23800.0,8,28,2,9,2022,0,0,1,3289,4236
1921.7439,9550.0,8,28,2,9,2022,0,0,1,6427,3447
1922.447,9550.0,8,28,2,9,2022,0,0,1,3447,6427
1921.7439,9550.0,8,28,2,9,2022,0,0,1,6427,3447
2425.742,38050.0,8,28,2,9,2022,1,0,0,8080,3293
491.327,40900.0,8,28,2,9,2022,0,0,1,2200,2211
577.568,41914.6,8,28,2,9,2022,0,0,1,7663,7402
491.327,40900.0,8,28,2,9,2022,0,0,1,2200,2211
348.482,38729.25,8,28,2,9,2022,0,0,1,2503,2200
2090.2655,19050.0,8,28,2,9,2022,0,0,1,6075,3910
2407.4792,38050.0,8,28,2,9,2022,0,1,0,7035,8294
469.8335,38994.3,8,28,2,9,2022,0,0,1,7081,7663
453.947,10148.5,8,28,2,9,2022,0,0,1,2117,1488
354.7298,33573.6,8,28,2,9,2022,0,0,1,3211,3293
636.7886,38050.0,8,28,2,9,2022,0,0,1,9773,7064
145.473,17150.0,8,28,2,9,2022,1,0,0,8080,4606
2169.6178,12400.0,8,28,2,9,2022,0,0,1,6075,5476
252.5934,42270.85,8,28,2,9,2022,0,0,1,2503,3289
156.509,39950.0,8,28,2,9,2022,0,1,0,1797,6812
467.9111,41360.75,8,28,2,9,2022,0,0,1,9314,8384
111.208,33300.0,8,28,2,9,2022,0,0,1,5832,8080
577.8172,25339.0,8,28,2,9,2022,0,0,1,3293,8846
806.0132,12933.9,8,28,2,9,2022,0,0,1,4604,8294
806.0132,12933.9,8,28,2,9,2022,0,0,1,4604,8294
806.0132,12933.9,8,28,2,9,2022,0,0,1,4604,8294
145.473,17150.0,8,28,2,9,2022,1,0,0,8080,4606
370.0645,40425.0,8,28,2,9,2022,0,0,1,3447,8452
239.368,10500.0,8,28,2,9,2022,0,0,1,4859,2832
557.7388,21761.3,8,28,2,9,2022,0,0,1,7739,1282
209.8467,14709.45,8,28,2,9,2022,0,0,1,2117,9223
636.7886,38050.0,8,28,2,9,2022,0,0,1,9773,7064
521.9163,43750.0,8,28,2,9,2022,0,1,0,8582,7663
1461.427,14300.0,8,28,2,9,2022,0,0,1,2211,9776
606.493,40282.5,8,28,2,9,2022,0,0,1,4819,5038
83.974,43275.0,8,28,2,9,2022,0,0,1,7064,6853
937.2971,35659.8,8,28,2,9,2022,0,0,1,4008,3293
419.2726,38544.0,8,28,2,9,2022,0,0,1,2503,2200
348.482,40143.8,8,28,2,9,2022,0,0,1,2503,2200
348.482,40143.8,8,28,2,9,2022,0,0,1,2503,2200
841.8446,36082.55,8,28,2,9,2022,0,0,1,2117,3289
841.8446,34934.0,8,28,2,9,2022,0,0,1,2117,3289
75.3944,43275.0,8,28,2,9,2022,0,1,0,7064,1488
439.796,40149.5,8,28,2,9,2022,0,0,1,9223,2587
548.9812,39949.05,8,28,2,9,2022,0,0,1,6023,3553
634.6793,40299.6,8,28,2,9,2022,0,0,1,6023,1488
431.786,38994.3,8,28,2,9,2022,0,0,1,5476,7678
175.1367,43180.0,8,28,2,9,2022,0,1,0,6975,6023
568.6057,20190.0,8,28,2,9,2022,0,0,1,5476,8602
163.7981,5750.0,8,28,2,9,2022,0,0,1,8149,6075
116.459,41069.1,8,28,2,9,2022,0,0,1,9223,7629
452.79,7750.7,8,28,2,9,2022,0,0,1,6968,2832
1116.4897,11257.15,8,28,2,9,2022,0,0,1,3590,7663
997.381,36537.6,8,28,2,9,2022,0,0,1,4008,6075
873.6176,11257.15,8,28,2,9,2022,0,0,1,3590,4033
627.8975,13604.6,8,28,2,9,2022,0,0,1,7081,7796
297.1646,16409.0,8,28,2,9,2022,0,0,1,7081,7739
197.716,14778.8,8,28,2,9,2022,1,0,0,2113,1488
1115.0479,11257.15,8,28,2,9,2022,0,0,1,3590,7663
593.143,16409.0,8,28,2,9,2022,0,0,1,7081,9759
500.8144,25351.35,8,28,2,9,2022,0,0,1,8080,8582
1171.4294,12323.05,8,28,2,9,2022,0,0,1,5341,3289
1451.637,14300.0,8,28,2,9,2022,0,0,1,2211,9776
396.453,31932.95,8,28,2,9,2022,0,0,1,2117,9759
111.208,33300.0,8,28,2,9,2022,0,0,1,5832,8080
1371.982,8265.6,8,28,2,9,2022,0,0,1,3293,2503
368.8007,13427.9,8,28,2,9,2022,0,0,1,1542,6675
613.168,39950.0,8,28,2,9,2022,0,0,1,5070,7064
135.238,41069.1,8,28,2,9,2022,0,0,1,8049,3590
1076.2261,11839.5,8,28,2,9,2022,0,0,1,3590,7663
1065.0299,10247.3,8,28,2,9,2022,0,0,1,3590,7663
111.208,33300.0,8,28,2,9,2022,0,0,1,5832,8080
226.107,14309.5,8,28,2,9,2022,0,0,1,3289,2256
236.342,14020.7,8,28,2,9,2022,0,0,1,3289,2256
406.243,14350.35,9,28,2,9,2022,0,0,1,3289,4008
254.409,29360.35,10,28,2,9,2022,0,0,1,4613,3590
162.116,37594.0,10,28,2,9,2022,0,0,1,9223,3590
281.732,14014.05,10,28,2,9,2022,0,0,1,3045,6850
207.684,14219.25,10,28,2,9,2022,0,0,1,5476,5233
182.3724,15284.2,10,28,2,9,2022,0,0,1,5476,5233
435.346,12789.5,10,28,2,9,2022,0,0,1,3289,2200
77.299,31323.05,11,28,2,9,2022,0,0,1,7796,3590
119.574,11195.4,12,28,2,9,2022,0,0,1,8269,3590
256.7586,22770.1054,12,28,2,9,2022,0,0,1,7739,9759
344.833,22770.1054,12,28,2,9,2022,0,0,1,7739,2117
34.1251,42731.6,12,28,2,9,2022,0,0,1,3289,2211
72.849,14007.4,12,28,2,9,2022,0,0,1,8080,1488
91.1118,20819.85,12,28,2,9,2022,0,0,1,2972,3590
329.614,10161.8,12,28,2,9,2022,0,0,1,1542,3590
329.614,9804.6,12,28,2,9,2022,0,0,1,1542,3590
77.299,35095.5,12,28,2,9,2022,0,0,1,7796,3590
488.0785,4867.0701,12,28,2,9,2022,0,0,1,9713,2256
34.1251,42731.6,12,28,2,9,2022,0,0,1,3289,2211
310.3455,12419.95,13,28,2,9,2022,0,0,1,3289,7402
546.774,17032.7696,13,28,2,9,2022,0,0,1,2211,9713
503.52,6105.775,13,28,2,9,2022,0,0,1,9713,4236
85.7629,6367.5,13,28,2,9,2022,0,0,1,6675,1488
306.919,14870.95,13,28,2,9,2022,0,0,1,3289,4008
233.85,13342.4,13,28,2,9,2022,0,0,1,3045,6850
186.413,13458.3,13,28,2,9,2022,0,0,1,3045,6850
310.3455,13308.2,13,28,2,9,2022,0,0,1,3289,7402
77.299,34204.4,13,28,2,9,2022,0,0,1,7796,3590
77.922,23011.5,13,28,2,9,2022,0,0,1,8452,3590
315.4185,7869.8962,13,28,2,9,2022,0,0,1,3590,3852
476.642,11045.3,13,28,2,9,2022,0,0,1,5070,6794
77.032,10942.7,13,28,2,9,2022,0,0,1,8080,1488
332.284,15710.75,13,28,2,9,2022,0,0,1,3289,7193
91.1118,23699.3,13,28,2,9,2022,0,0,1,2972,3590
359.2955,25980.25,13,28,2,9,2022,0,0,1,7192,3590
293.213,6226.9,13,28,2,9,2022,0,0,1,4579,3590
112.365,8814.7,13,28,2,9,2022,0,0,1,9732,3590
119.574,11368.3,14,28,2,9,2022,0,0,1,8269,3590
301.579,12464.6,14,28,2,9,2022,0,0,1,3293,6427
341.718,9599.4,14,28,2,9,2022,0,0,1,1542,3590
116.192,11018.7,14,28,2,9,2022,0,0,1,8294,1488
112.276,10643.45,14,28,2,9,2022,0,0,1,4606,1488
260.194,10452.5,14,28,2,9,2022,0,0,1,3590,7629
212.579,19338.8,14,28,2,9,2022,0,0,1,9223,3590
77.299,42380.1,14,28,2,9,2022,0,0,1,7796,3590
359.2955,13946.6,14,28,2,9,2022,0,0,1,7192,3590
176.9434,12436.1,14,28,2,9,2022,0,0,1,6065,3590
541.1225,13750.1402,14,28,2,9,2022,0,0,1,4859,6075
259.126,13677.75,14,28,2,9,2022,0,0,1,8580,3590
297.1735,29951.25,14,28,2,9,2022,0,0,1,3852,3590
112.365,8642.75,14,28,2,9,2022,0,0,1,9732,3590
316.531,12214.75,15,28,2,9,2022,0,0,1,2117,3590
161.671,14607.8,15,28,2,9,2022,0,0,1,9223,3590
575.254,40900.0,15,28,2,9,2022,0,0,1,6023,6675
233.405,13925.7,15,28,2,9,2022,0,0,1,3293,5341
176.9434,8252.3,15,28,2,9,2022,0,0,1,6065,3590
