valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
2090.2655,19050.0,8,27,1,9,2022,0,0,1,6975,4604
2090.2655,19050.0,8,27,1,9,2022,0,0,1,6975,4604
336.9476,19050.0,8,27,1,9,2022,0,0,1,6427,4858
336.9476,19050.0,8,27,1,9,2022,0,0,1,6427,4858
205.281,39190.0,8,27,1,9,2022,0,0,1,4858,6975
536.9929,39190.0,8,27,1,9,2022,0,0,1,4858,7064
205.281,39190.0,8,27,1,9,2022,0,0,1,4858,6975
694.87,10690.0,8,27,1,9,2022,0,0,1,5429,1782
2420.2773,17777.0,8,27,1,9,2022,0,0,1,2177,8176
341.2285,19778.65,8,27,1,9,2022,0,0,1,3678,7678
95.366,33300.0,8,27,1,9,2022,0,0,1,7224,8909
1024.1789,39190.0,8,27,1,9,2022,0,0,1,4858,5038
1171.4294,10663.4,8,27,1,9,2022,0,0,1,9713,4033
145.473,17150.0,8,27,1,9,2022,1,0,0,8909,3289
806.0132,12933.9,8,27,1,9,2022,0,0,1,7081,3447
227.1661,41996.3,8,27,1,9,2022,0,0,1,8909,2225
231.091,14300.0,8,27,1,9,2022,0,0,1,2503,2834
514.3602,42325.0,8,27,1,9,2022,0,0,1,4858,7224
2512.072,11394.9,8,27,1,9,2022,0,0,1,8176,6464
377.5939,27638.0,8,27,1,9,2022,0,0,1,8080,6464
377.5939,27638.0,8,27,1,9,2022,0,0,1,8080,6464
806.0132,12933.9,8,27,1,9,2022,0,0,1,7081,3447
806.0132,12933.9,8,27,1,9,2022,0,0,1,7081,3447
806.0132,12933.9,8,27,1,9,2022,0,0,1,7081,3447
379.098,19050.0,8,27,1,9,2022,0,0,1,4734,7570
715.7405,39950.0,8,27,1,9,2022,0,0,1,3590,4819
144.672,35200.0,8,27,1,9,2022,0,0,1,6850,1773
295.4113,33300.0,8,27,1,9,2022,0,0,1,7224,2225
611.477,22194.5,8,27,1,9,2022,0,0,1,3553,4033
303.1899,40900.0,8,27,1,9,2022,0,0,1,3369,3293
543.036,38050.0,8,27,1,9,2022,0,0,1,9773,4579
1331.6205,43142.0,8,27,1,9,2022,0,1,0,5341,7402
2477.1039,40623.55,8,27,1,9,2022,0,0,1,7984,8049
38.6196,33860.5,8,27,1,9,2022,0,0,1,2177,2177
1558.17,38050.0,8,27,1,9,2022,1,0,0,8909,1782
432.231,22536.5,8,27,1,9,2022,0,0,1,7081,8543
432.231,22536.5,8,27,1,9,2022,0,0,1,7081,8543
432.231,22536.5,8,27,1,9,2022,0,0,1,7081,8543
598.4207,20000.0,8,27,1,9,2022,0,0,1,6975,7629
349.995,7118.0,8,27,1,9,2022,0,0,1,4236,8176
396.987,39950.0,8,27,1,9,2022,1,0,0,7224,9096
111.208,33300.0,8,27,1,9,2022,0,0,1,7224,8909
111.208,33300.0,8,27,1,9,2022,0,0,1,7224,8909
111.208,33300.0,8,27,1,9,2022,0,0,1,7224,8909
521.7205,13427.9,8,27,1,9,2022,0,0,1,4236,6975
422.6546,15660.4,8,27,1,9,2022,0,0,1,4236,4858
639.2361,12946.25,8,27,1,9,2022,0,0,1,2720,8176
613.168,39950.0,8,27,1,9,2022,0,0,1,8580,9905
735.4362,20950.0,8,27,1,9,2022,0,0,1,8176,6975
698.4478,43560.0,8,27,1,9,2022,0,1,0,6975,9871
453.947,10148.5,8,27,1,9,2022,0,0,1,3678,8176
2407.4792,38050.0,8,27,1,9,2022,0,1,0,2177,3447
789.7173,37100.0,8,27,1,9,2022,0,0,1,3590,7224
2407.4792,38050.0,8,27,1,9,2022,0,1,0,2177,3447
491.327,40900.0,8,27,1,9,2022,0,0,1,3369,5429
491.327,40900.0,8,27,1,9,2022,0,0,1,3369,5429
682.143,42099.85,8,27,1,9,2022,0,0,1,7064,2079
682.143,41628.65,8,27,1,9,2022,0,0,1,7064,2079
523.0555,42377.25,8,27,1,9,2022,0,0,1,7064,8846
1769.0911,11257.15,8,27,1,9,2022,0,0,1,4613,2177
1520.514,11244.8,8,27,1,9,2022,0,0,1,4613,9713
1451.281,33254.4,8,27,1,9,2022,0,0,1,8384,9295
723.528,42331.65,8,27,1,9,2022,0,0,1,7064,7081
46.3537,42800.0,8,27,1,9,2022,0,0,1,9096,9096
1752.7507,11257.15,8,27,1,9,2022,0,0,1,4613,2177
532.712,40042.15,8,27,1,9,2022,0,0,1,8543,8269
419.2726,38544.0,8,27,1,9,2022,0,0,1,2832,3369
1784.1765,11257.15,8,27,1,9,2022,0,0,1,4613,7392
2407.4792,38050.0,8,27,1,9,2022,0,1,0,2177,3447
1133.3374,11257.15,8,27,1,9,2022,0,0,1,4613,7064
1240.6803,11257.15,8,27,1,9,2022,0,0,1,4613,1488
1200.8885,35916.3,8,27,1,9,2022,0,0,1,8384,4858
241.86,14374.1,8,27,1,9,2022,0,0,1,4033,3211
238.5581,14070.1,8,27,1,9,2022,0,0,1,4033,3211
455.46,11450.0,10,27,1,9,2022,0,0,1,6075,4261
254.409,28342.9,10,27,1,9,2022,0,0,1,8521,4613
544.905,5599.9,10,27,1,9,2022,0,0,1,4888,4613
38.3882,39016.1129,10,27,1,9,2022,0,0,1,8909,7224
186.413,14503.3,11,27,1,9,2022,0,0,1,2200,6853
1205.1693,11104.238,11,27,1,9,2022,0,0,1,9556,2832
162.116,39067.45,11,27,1,9,2022,0,0,1,8543,4613
34.846,23059.0,11,27,1,9,2022,0,0,1,7678,8176
85.7629,7471.4,11,27,1,9,2022,0,0,1,7678,8176
188.015,30355.0,11,27,1,9,2022,0,0,1,1542,4613
256.7586,19278.2858,12,27,1,9,2022,0,0,1,3553,3590
1248.8415,17459.3381,12,27,1,9,2022,0,0,1,8080,5429
556.6619,4917.8,12,27,1,9,2022,0,0,1,3974,4033
146.363,29516.15,12,27,1,9,2022,0,0,1,4008,8176
113.255,23267.05,12,27,1,9,2022,0,0,1,3447,8176
108.894,28373.3,12,27,1,9,2022,0,0,1,3447,8176
107.737,8643.7,12,27,1,9,2022,0,0,1,6905,4613
262.0452,9812.2,12,27,1,9,2022,0,0,1,2225,8176
397.432,14009.3,13,27,1,9,2022,0,0,1,4033,8384
156.242,39828.4,13,27,1,9,2022,0,0,1,9603,4613
233.85,14858.6,13,27,1,9,2022,0,0,1,2200,6853
275.68,14075.8,13,27,1,9,2022,0,0,1,2200,2079
332.284,13634.05,13,27,1,9,2022,0,0,1,4033,6722
186.413,14723.7,13,27,1,9,2022,0,0,1,6464,2375
310.3455,15271.85,13,27,1,9,2022,0,0,1,4033,2079
286.36,14998.25,13,27,1,9,2022,0,0,1,4033,4261
199.407,11190.65,13,27,1,9,2022,0,0,1,9314,4613
107.737,12464.6,13,27,1,9,2022,0,0,1,6905,4613
372.3874,14642.0,13,27,1,9,2022,0,0,1,8080,6464
306.919,14293.35,13,27,1,9,2022,0,0,1,4033,8384
260.194,14161.3,14,27,1,9,2022,0,0,1,7629,4613
291.077,15071.5522,14,27,1,9,2022,0,0,1,9556,3678
303.804,14707.55,14,27,1,9,2022,0,0,1,8080,4606
288.14,32069.75,14,27,1,9,2022,0,0,1,4819,8176
258.681,15213.9,14,27,1,9,2022,0,0,1,3045,4613
254.409,21403.15,14,27,1,9,2022,0,0,1,8521,4613
107.737,12709.7,14,27,1,9,2022,0,0,1,6905,4613
77.299,5412.75,14,27,1,9,2022,0,0,1,8909,8176
70.268,15203.45,14,27,1,9,2022,0,0,1,8909,8176
162.116,5335.8,15,27,1,9,2022,0,0,1,8543,4613
447.1296,42800.0,15,27,1,9,2022,0,0,1,2834,4734
1010.731,9550.0,15,27,1,9,2022,0,0,1,8080,8370
156.242,17980.3,15,27,1,9,2022,0,0,1,9603,4613
223.882,33013.1,15,27,1,9,2022,0,0,1,8521,4613
70.268,14707.55,15,27,1,9,2022,0,0,1,8909,8176
269.717,13763.25,15,27,1,9,2022,0,0,1,8080,4606
315.73,13961.8,15,27,1,9,2022,0,0,1,4033,8384
107.737,12521.6,16,27,1,9,2022,0,0,1,6905,4613
162.116,6239.25,16,27,1,9,2022,0,0,1,8543,4613
313.3982,10104.8,16,27,1,9,2022,0,0,1,8909,4734
313.3982,11457.2196,16,27,1,9,2022,0,0,1,8909,4734
156.242,31486.45,16,27,1,9,2022,0,0,1,9603,4613
259.126,14283.85,16,27,1,9,2022,0,0,1,9759,4613
275.413,13733.8,16,27,1,9,2022,0,0,1,8080,4606
385.239,14828.2,16,27,1,9,2022,0,0,1,8080,2741
302.38,15107.5,16,27,1,9,2022,0,0,1,8080,4606
1524.0385,23800.0,16,27,1,9,2022,0,0,1,4606,6065
70.268,15438.1,16,27,1,9,2022,0,0,1,8909,8176
223.882,21676.75,16,27,1,9,2022,0,0,1,8521,4613
392.003,18583.9006,16,27,1,9,2022,0,0,1,8176,3678
164.341,20854.05,16,27,1,9,2022,0,0,1,8543,4613
107.737,10752.7,16,27,1,9,2022,0,0,1,6905,4613
625.1207,6757.2848,16,27,1,9,2022,0,0,1,5429,3590
455.46,11668.5,16,27,1,9,2022,0,0,1,6075,4261
352.487,5885.85,16,27,1,9,2022,0,0,1,9295,6975
724.4625,39950.0,16,27,1,9,2022,0,0,1,2834,8846
933.1497,41850.0,16,27,1,9,2022,0,0,1,2834,7035
709.11,41850.0,16,27,1,9,2022,0,0,1,2834,5341
709.11,41850.0,16,27,1,9,2022,0,0,1,2834,5341
156.509,39950.0,16,27,1,9,2022,0,1,0,5446,7035
359.2955,27148.75,16,27,1,9,2022,0,0,1,6427,4613
156.242,31570.05,17,27,1,9,2022,0,0,1,9603,4613
182.3724,14488.1,17,27,1,9,2022,0,0,1,6464,2670
235.096,15173.05,17,27,1,9,2022,0,0,1,2200,6853
70.268,14110.95,17,27,1,9,2022,0,0,1,8909,8176
579.615,41850.0,17,27,1,9,2022,0,0,1,9556,4613
86.822,11678.0,17,27,1,9,2022,0,0,1,8909,8176
80.414,23296.5,17,27,1,9,2022,0,0,1,8909,8176
745.8047,36150.0,17,27,1,9,2022,0,0,1,5832,6850
579.615,41850.0,17,27,1,9,2022,0,0,1,9556,4613
337.179,14655.3,17,27,1,9,2022,0,0,1,7739,4613
324.452,14279.1,17,27,1,9,2022,0,0,1,4033,3369
243.551,14418.75,17,27,1,9,2022,0,0,1,4033,3211
359.9007,13453.55,17,27,1,9,2022,0,0,1,4033,3369
70.09,6310.5,18,27,1,9,2022,0,0,1,7678,8176
373.669,13181.85,18,27,1,9,2022,0,0,1,8080,2741
162.116,37531.3,18,27,1,9,2022,0,0,1,8543,4613
70.268,15387.75,18,27,1,9,2022,0,0,1,8909,8176
1945.142,15344.05,18,27,1,9,2022,1,0,0,2177,6975
579.615,41850.0,18,27,1,9,2022,0,0,1,9556,4613
579.615,41850.0,18,27,1,9,2022,0,0,1,9556,4613
210.799,8749.15,18,27,1,9,2022,0,0,1,9556,8176
579.615,41850.0,19,27,1,9,2022,0,0,1,9556,4613
551.847,22850.0,19,27,1,9,2022,0,0,1,7678,8543
670.484,26650.0,19,27,1,9,2022,0,0,1,7678,6075
301.579,13928.55,20,27,1,9,2022,0,0,1,8080,4606
384.438,14579.3,20,27,1,9,2022,0,0,1,8080,2741
172.262,15080.9,20,27,1,9,2022,0,0,1,8269,6812
296.4259,7437.2,20,27,1,9,2022,0,0,1,2177,6464
785.65,41850.0,20,27,1,9,2022,1,0,0,4613,4033
1779.3172,38050.0,21,27,1,9,2022,0,0,1,6464,2834
574.6755,6125.25,21,27,1,9,2022,0,0,1,3447,4579
981.726,9550.0,21,27,1,9,2022,0,0,1,8909,7081
243.4175,13737.6,21,27,1,9,2022,0,0,1,3553,3590
560.569,12431.35,21,27,1,9,2022,0,0,1,6427,3447
634.9196,7650.0,21,27,1,9,2022,0,0,1,7224,4613
841.008,40900.0,21,27,1,9,2022,0,0,1,6853,1782
745.8047,36150.0,21,27,1,9,2022,0,0,1,5832,6850
584.6168,19050.0,21,27,1,9,2022,0,0,1,9295,7064
217.5541,8600.0,21,27,1,9,2022,0,0,1,7739,2834
557.8723,14300.0,21,27,1,9,2022,0,0,1,4734,3590
205.459,5750.0,21,27,1,9,2022,0,0,1,9773,6975
1554.432,6327.6,21,27,1,9,2022,0,0,1,6905,4606
143.0878,17150.0,21,27,1,9,2022,0,0,1,9603,2834
579.615,41850.0,21,27,1,9,2022,0,0,1,9556,4613
535.7291,31465.55,22,27,1,9,2022,0,0,1,7402,8846
72.2171,14300.0,22,27,1,9,2022,0,0,1,2225,1554
289.564,19050.0,22,27,1,9,2022,0,0,1,8909,2256
658.291,12400.0,22,27,1,9,2022,0,0,1,7678,6905
785.65,41850.0,22,27,1,9,2022,1,0,0,4613,4033
240.08,25852.95,22,27,1,9,2022,1,0,0,4236,4579
245.0017,41226.8,22,27,1,9,2022,0,0,1,2832,4033
579.615,41850.0,22,27,1,9,2022,0,0,1,9556,4613
579.615,41850.0,22,27,1,9,2022,0,0,1,9556,4613
81.482,35723.45,22,27,1,9,2022,0,0,1,7224,7678
334.0907,11165.0,22,27,1,9,2022,0,0,1,2113,2177
2395.66,32350.0,22,27,1,9,2022,1,0,0,2177,3447
315.641,18062.0,23,27,1,9,2022,0,0,1,2177,6464
818.0994,14980.2,23,27,1,9,2022,0,0,1,3553,4008
2191.227,35579.05,23,27,1,9,2022,1,0,0,4858,2177
178.1894,18079.1,23,27,1,9,2022,0,0,1,3289,2225
706.084,7333.65,23,27,1,9,2022,1,0,0,3974,2177
2337.8011,14300.0,23,27,1,9,2022,0,0,1,8080,7192
278.884,26650.0,0,28,2,9,2022,1,0,0,3678,2834
232.515,14799.7,0,28,2,9,2022,0,0,1,4033,3211
296.684,23800.0,1,28,2,9,2022,0,0,1,8269,6975
406.9995,15250.0,1,28,2,9,2022,0,0,1,3678,3590
254.676,38050.0,1,28,2,9,2022,1,0,0,8176,2256
1866.279,32663.5,1,28,2,9,2022,0,0,1,4033,8049
385.417,34136.0,1,28,2,9,2022,0,0,1,2832,4261
785.65,41850.0,2,28,2,9,2022,1,0,0,4613,4033
203.0026,12432.3,3,28,2,9,2022,0,0,1,4033,2832
241.86,14805.4,3,28,2,9,2022,0,0,1,4033,3211
197.894,8530.65,3,28,2,9,2022,0,0,1,4033,2832
231.002,14579.3,3,28,2,9,2022,0,0,1,4033,8384
238.6026,6314.8794,3,28,2,9,2022,0,0,1,6975,4858
236.342,14971.65,3,28,2,9,2022,0,0,1,4033,3211
323.384,14123.3,3,28,2,9,2022,0,0,1,8080,7434
238.6026,12129.9152,3,28,2,9,2022,0,0,1,6975,4858
248.891,14889.0,3,28,2,9,2022,0,0,1,4033,3211
246.132,13618.85,3,28,2,9,2022,0,0,1,4033,3211
238.5581,13989.35,3,28,2,9,2022,0,0,1,4033,3211
229.133,16288.35,3,28,2,9,2022,0,0,1,8080,9713
172.262,9281.15,3,28,2,9,2022,0,0,1,8269,6812
189.261,25364.65,3,28,2,9,2022,0,0,1,8080,4604
176.9434,14094.8,3,28,2,9,2022,0,0,1,4579,4613
315.73,16304.5,3,28,2,9,2022,0,0,1,4033,8384
176.9434,13389.9,3,28,2,9,2022,0,0,1,4579,4613
176.9434,14515.65,3,28,2,9,2022,0,0,1,4579,4613
189.261,23402.9,3,28,2,9,2022,0,0,1,8080,4604
117.705,12841.75,3,28,2,9,2022,0,0,1,2211,4613
142.447,15108.45,3,28,2,9,2022,0,0,1,8269,9295
186.68,14433.0,3,28,2,9,2022,0,0,1,8269,5082
168.613,15531.2,3,28,2,9,2022,0,0,1,8269,6812
176.9434,14091.95,3,28,2,9,2022,0,0,1,4579,4613
260.194,17936.6,3,28,2,9,2022,0,0,1,4613,7629
170.927,14112.85,3,28,2,9,2022,0,0,1,3553,7081
199.496,14867.15,3,28,2,9,2022,0,0,1,6975,2486
350.262,15058.1,3,28,2,9,2022,0,0,1,4033,8384
572.762,14737.95,3,28,2,9,2022,0,0,1,4033,3974
263.0687,40900.0,4,28,2,9,2022,0,0,1,3447,9295
73.116,74150.95,4,28,2,9,2022,0,0,1,7678,7678
73.116,37100.0,4,28,2,9,2022,0,0,1,7678,7678
335.844,12359.15,5,28,2,9,2022,0,0,1,3590,1773
246.666,10358.45,6,28,2,9,2022,0,0,1,4033,2832
378.03,6496.7,6,28,2,9,2022,0,0,1,4033,3369
142.4826,15730.7,6,28,2,9,2022,0,0,1,9905,5341
229.4801,15702.2,8,28,2,9,2022,0,0,1,4033,3211
353.3503,39950.0,8,28,2,9,2022,0,0,1,8384,3211
602.8084,12757.2,8,28,2,9,2022,0,0,1,8580,8176
394.05,33300.0,8,28,2,9,2022,0,0,1,7224,9096
463.737,33300.0,8,28,2,9,2022,0,0,1,7224,4858
463.737,33300.0,8,28,2,9,2022,0,0,1,7224,4858
463.737,33300.0,8,28,2,9,2022,0,0,1,7224,4858
806.0132,12933.9,8,28,2,9,2022,0,0,1,7081,3447
536.9929,39190.0,8,28,2,9,2022,0,0,1,4858,7064
393.7652,39950.0,8,28,2,9,2022,0,0,1,2720,7035
302.2821,5750.0,8,28,2,9,2022,0,0,1,9295,7678
611.477,22194.5,8,28,2,9,2022,0,0,1,3553,4033
109.695,33300.0,8,28,2,9,2022,0,0,1,7224,8909
95.6063,33300.0,8,28,2,9,2022,0,0,1,7224,7224
368.2934,39950.0,8,28,2,9,2022,0,0,1,2720,2200
538.2211,39950.0,8,28,2,9,2022,0,0,1,8452,9556
649.302,41850.0,8,28,2,9,2022,0,0,1,7678,6905
538.2211,18853.35,8,28,2,9,2022,0,0,1,8452,9556
42.055,10431.6,8,28,2,9,2022,0,0,1,8294,8294
1936.696,26982.5,8,28,2,9,2022,0,0,1,9773,2177
393.7652,39950.0,8,28,2,9,2022,0,0,1,2720,7035
789.7173,37100.0,8,28,2,9,2022,0,0,1,3590,7224
785.5432,37100.0,8,28,2,9,2022,0,0,1,7224,3590
785.5432,37100.0,8,28,2,9,2022,0,0,1,7224,3590
789.7173,37100.0,8,28,2,9,2022,0,0,1,3590,7224
785.5432,37100.0,8,28,2,9,2022,0,0,1,7224,3590
1638.7862,43085.0,8,28,2,9,2022,0,1,0,6975,7434
349.995,12882.6,8,28,2,9,2022,0,0,1,4236,8176
349.995,8118.35,8,28,2,9,2022,0,0,1,4236,8176
1895.578,38994.3,8,28,2,9,2022,0,0,1,8909,9640
2169.6178,12400.0,8,28,2,9,2022,0,0,1,6975,6464
2169.6178,12324.0,8,28,2,9,2022,0,0,1,6975,6464
168.8088,17625.0,8,28,2,9,2022,0,0,1,6975,8294
203.4031,12875.0,8,28,2,9,2022,0,0,1,5429,2832
145.6866,16865.0,8,28,2,9,2022,0,0,1,6975,6065
1697.5085,17154.75,8,28,2,9,2022,0,0,1,7739,8080
285.9862,23800.0,8,28,2,9,2022,0,0,1,2720,4858
350.2709,39950.0,8,28,2,9,2022,1,0,0,3447,2225
543.036,38050.0,8,28,2,9,2022,0,0,1,9773,4579
327.1398,33300.0,8,28,2,9,2022,0,0,1,7224,9776
394.05,33300.0,8,28,2,9,2022,0,0,1,7224,9096
654.553,14300.0,8,28,2,9,2022,0,0,1,6075,3447
551.491,39950.0,8,28,2,9,2022,0,0,1,3447,8580
668.348,27885.0,8,28,2,9,2022,1,0,0,8176,4613
650.192,39950.0,8,28,2,9,2022,0,0,1,8909,8580
668.348,27885.0,8,28,2,9,2022,1,0,0,8176,4613
650.192,39950.0,8,28,2,9,2022,0,0,1,8909,8580
1964.1523,42800.0,8,28,2,9,2022,0,1,0,6975,2177
885.508,38050.0,8,28,2,9,2022,1,0,0,8176,7035
885.508,38050.0,8,28,2,9,2022,1,0,0,8176,7035
330.326,41518.45,8,28,2,9,2022,0,0,1,8176,4236
118.15,41850.0,8,28,2,9,2022,0,0,1,4261,4033
347.8857,39950.0,8,28,2,9,2022,1,0,0,2225,3447
789.7173,37100.0,8,28,2,9,2022,0,0,1,3590,7224
327.1398,33300.0,8,28,2,9,2022,0,0,1,7224,9776
141.1565,33300.0,8,28,2,9,2022,0,0,1,7224,3447
32.977,33300.0,8,28,2,9,2022,0,0,1,7224,8176
223.081,33300.0,8,28,2,9,2022,0,0,1,7224,4734
732.6327,11828.1,8,28,2,9,2022,0,0,1,4042,4858
297.04,22802.5,8,28,2,9,2022,0,0,1,3293,5832
595.457,41375.0,8,28,2,9,2022,0,0,1,7224,8543
573.7499,39950.0,8,28,2,9,2022,0,0,1,7224,6968
836.38,39950.0,8,28,2,9,2022,0,0,1,7678,7081
703.948,39608.0,8,28,2,9,2022,0,0,1,2832,6975
201.454,21513.35,8,28,2,9,2022,0,0,1,9314,4613
543.036,38050.0,8,28,2,9,2022,0,0,1,9773,4579
96.0958,23800.0,8,28,2,9,2022,1,0,0,9902,6905
703.948,39608.0,8,28,2,9,2022,0,0,1,2832,6975
166.744,6420.7,8,28,2,9,2022,0,0,1,9871,3852
855.515,23512.15,8,28,2,9,2022,0,0,1,4613,4033
376.6327,33300.0,8,28,2,9,2022,0,0,1,8370,2375
627.8975,16409.0,8,28,2,9,2022,0,0,1,7984,8452
967.3969,22302.8,8,28,2,9,2022,0,0,1,3211,7035
223.081,33300.0,8,28,2,9,2022,0,0,1,7224,4734
202.9225,39950.0,8,28,2,9,2022,0,1,0,1282,6905
789.7173,37100.0,8,28,2,9,2022,0,0,1,3590,7224
368.2934,39950.0,8,28,2,9,2022,0,0,1,2720,2200
134.17,19050.0,8,28,2,9,2022,0,0,1,8521,7629
207.5772,40476.3,8,28,2,9,2022,0,0,1,7402,8782
2065.1495,20000.0,8,28,2,9,2022,0,0,1,9773,2670
536.9929,39190.0,8,28,2,9,2022,0,0,1,4858,7064
774.5873,45175.0,8,28,2,9,2022,0,1,0,7081,7781
176.1246,23800.0,8,28,2,9,2022,0,0,1,4033,3293
1921.7439,9550.0,8,28,2,9,2022,0,0,1,4606,4734
1922.447,9550.0,8,28,2,9,2022,0,0,1,4734,4606
1921.7439,9550.0,8,28,2,9,2022,0,0,1,4606,4734
2425.742,38050.0,8,28,2,9,2022,1,0,0,8909,8080
491.327,40900.0,8,28,2,9,2022,0,0,1,3369,5429
577.568,41914.6,8,28,2,9,2022,0,0,1,7064,2079
491.327,40900.0,8,28,2,9,2022,0,0,1,3369,5429
348.482,38729.25,8,28,2,9,2022,0,0,1,2832,3369
2090.2655,19050.0,8,28,2,9,2022,0,0,1,6975,4604
2407.4792,38050.0,8,28,2,9,2022,0,1,0,2177,3447
469.8335,38994.3,8,28,2,9,2022,0,0,1,7984,7064
453.947,10148.5,8,28,2,9,2022,0,0,1,3678,8176
354.7298,33573.6,8,28,2,9,2022,0,0,1,2113,8080
636.7886,38050.0,8,28,2,9,2022,0,0,1,9773,9905
145.473,17150.0,8,28,2,9,2022,1,0,0,8909,3289
2169.6178,12400.0,8,28,2,9,2022,0,0,1,6975,6464
252.5934,42270.85,8,28,2,9,2022,0,0,1,2832,4033
156.509,39950.0,8,28,2,9,2022,0,1,0,5446,7035
467.9111,41360.75,8,28,2,9,2022,0,0,1,2486,9295
111.208,33300.0,8,28,2,9,2022,0,0,1,7224,8909
577.8172,25339.0,8,28,2,9,2022,0,0,1,8080,7434
806.0132,12933.9,8,28,2,9,2022,0,0,1,7081,3447
806.0132,12933.9,8,28,2,9,2022,0,0,1,7081,3447
806.0132,12933.9,8,28,2,9,2022,0,0,1,7081,3447
145.473,17150.0,8,28,2,9,2022,1,0,0,8909,3289
370.0645,40425.0,8,28,2,9,2022,0,0,1,4734,7570
239.368,10500.0,8,28,2,9,2022,0,0,1,9556,8269
557.7388,21761.3,8,28,2,9,2022,0,0,1,3553,7402
209.8467,14709.45,8,28,2,9,2022,0,0,1,3678,8543
636.7886,38050.0,8,28,2,9,2022,0,0,1,9773,9905
521.9163,43750.0,8,28,2,9,2022,0,1,0,4858,7064
1461.427,14300.0,8,28,2,9,2022,0,0,1,5429,4008
606.493,40282.5,8,28,2,9,2022,0,0,1,7193,9603
83.974,43275.0,8,28,2,9,2022,0,0,1,9905,7192
937.2971,35659.8,8,28,2,9,2022,0,0,1,8384,8080
419.2726,38544.0,8,28,2,9,2022,0,0,1,2832,3369
348.482,40143.8,8,28,2,9,2022,0,0,1,2832,3369
348.482,40143.8,8,28,2,9,2022,0,0,1,2832,3369
841.8446,36082.55,8,28,2,9,2022,0,0,1,3678,4033
841.8446,34934.0,8,28,2,9,2022,0,0,1,3678,4033
75.3944,43275.0,8,28,2,9,2022,0,1,0,9905,8176
439.796,40149.5,8,28,2,9,2022,0,0,1,8543,2720
548.9812,39949.05,8,28,2,9,2022,0,0,1,2834,1773
634.6793,40299.6,8,28,2,9,2022,0,0,1,2834,8176
431.786,38994.3,8,28,2,9,2022,0,0,1,6464,2375
175.1367,43180.0,8,28,2,9,2022,0,1,0,1282,2834
568.6057,20190.0,8,28,2,9,2022,0,0,1,6464,8370
163.7981,5750.0,8,28,2,9,2022,0,0,1,8294,6975
116.459,41069.1,8,28,2,9,2022,0,0,1,8543,7629
452.79,7750.7,8,28,2,9,2022,0,0,1,6075,8269
1116.4897,11257.15,8,28,2,9,2022,0,0,1,4613,7064
997.381,36537.6,8,28,2,9,2022,0,0,1,8384,6975
873.6176,11257.15,8,28,2,9,2022,0,0,1,4613,1782
627.8975,13604.6,8,28,2,9,2022,0,0,1,7984,8452
297.1646,16409.0,8,28,2,9,2022,0,0,1,7984,3553
197.716,14778.8,8,28,2,9,2022,1,0,0,1554,8176
1115.0479,11257.15,8,28,2,9,2022,0,0,1,4613,7064
593.143,16409.0,8,28,2,9,2022,0,0,1,7984,3590
500.8144,25351.35,8,28,2,9,2022,0,0,1,8909,4858
1171.4294,12323.05,8,28,2,9,2022,0,0,1,9713,4033
1451.637,14300.0,8,28,2,9,2022,0,0,1,5429,4008
396.453,31932.95,8,28,2,9,2022,0,0,1,3678,3590
111.208,33300.0,8,28,2,9,2022,0,0,1,7224,8909
1371.982,8265.6,8,28,2,9,2022,0,0,1,8080,2832
368.8007,13427.9,8,28,2,9,2022,0,0,1,4236,7678
613.168,39950.0,8,28,2,9,2022,0,0,1,8580,9905
135.238,41069.1,8,28,2,9,2022,0,0,1,9223,4613
1076.2261,11839.5,8,28,2,9,2022,0,0,1,4613,7064
1065.0299,10247.3,8,28,2,9,2022,0,0,1,4613,7064
111.208,33300.0,8,28,2,9,2022,0,0,1,7224,8909
226.107,14309.5,8,28,2,9,2022,0,0,1,4033,3211
236.342,14020.7,8,28,2,9,2022,0,0,1,4033,3211
406.243,14350.35,9,28,2,9,2022,0,0,1,4033,8384
254.409,29360.35,10,28,2,9,2022,0,0,1,8521,4613
162.116,37594.0,10,28,2,9,2022,0,0,1,8543,4613
281.732,14014.05,10,28,2,9,2022,0,0,1,2200,6853
207.684,14219.25,10,28,2,9,2022,0,0,1,6464,2670
182.3724,15284.2,10,28,2,9,2022,0,0,1,6464,2670
435.346,12789.5,10,28,2,9,2022,0,0,1,4033,3369
77.299,31323.05,11,28,2,9,2022,0,0,1,8452,4613
119.574,11195.4,12,28,2,9,2022,0,0,1,9831,4613
256.7586,22770.1054,12,28,2,9,2022,0,0,1,3553,3590
344.833,22770.1054,12,28,2,9,2022,0,0,1,3553,3678
34.1251,42731.6,12,28,2,9,2022,0,0,1,4033,5429
72.849,14007.4,12,28,2,9,2022,0,0,1,8909,8176
91.1118,20819.85,12,28,2,9,2022,0,0,1,6905,4613
329.614,10161.8,12,28,2,9,2022,0,0,1,4236,4613
329.614,9804.6,12,28,2,9,2022,0,0,1,4236,4613
77.299,35095.5,12,28,2,9,2022,0,0,1,8452,4613
488.0785,4867.0701,12,28,2,9,2022,0,0,1,3974,3211
34.1251,42731.6,12,28,2,9,2022,0,0,1,4033,5429
310.3455,12419.95,13,28,2,9,2022,0,0,1,4033,2079
