valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
432.231,22536.5,8,27,1,9,2022,0,0,1,83,25
598.4207,20000.0,8,27,1,9,2022,0,0,1,54,32
349.995,7118.0,8,27,1,9,2022,0,0,1,113,88
396.987,39950.0,8,27,1,9,2022,1,0,0,76,53
111.208,33300.0,8,27,1,9,2022,0,0,1,76,86
111.208,33300.0,8,27,1,9,2022,0,0,1,76,86
111.208,33300.0,8,27,1,9,2022,0,0,1,76,86
521.7205,13427.9,8,27,1,9,2022,0,0,1,113,56
422.6546,15660.4,8,27,1,9,2022,0,0,1,113,65
639.2361,12946.25,8,27,1,9,2022,0,0,1,16,88
613.168,39950.0,8,27,1,9,2022,0,0,1,19,87
735.4362,20950.0,8,27,1,9,2022,0,0,1,81,56
698.4478,43560.0,8,27,1,9,2022,0,1,0,54,109
453.947,10148.5,8,27,1,9,2022,0,0,1,82,88
2407.4792,38050.0,8,27,1,9,2022,0,1,0,2,75
789.7173,37100.0,8,27,1,9,2022,0,0,1,55,81
2407.4792,38050.0,8,27,1,9,2022,0,1,0,2,75
491.327,40900.0,8,27,1,9,2022,0,0,1,38,102
491.327,40900.0,8,27,1,9,2022,0,0,1,38,102
682.143,42099.85,8,27,1,9,2022,0,0,1,50,108
682.143,41628.65,8,27,1,9,2022,0,0,1,50,108
523.0555,42377.25,8,27,1,9,2022,0,0,1,50,23
1769.0911,11257.15,8,27,1,9,2022,0,0,1,63,1
1520.514,11244.8,8,27,1,9,2022,0,0,1,63,66
1451.281,33254.4,8,27,1,9,2022,0,0,1,74,119
723.528,42331.65,8,27,1,9,2022,0,0,1,50,90
46.3537,42800.0,8,27,1,9,2022,0,0,1,51,53
1752.7507,11257.15,8,27,1,9,2022,0,0,1,63,1
532.712,40042.15,8,27,1,9,2022,0,0,1,24,77
419.2726,38544.0,8,27,1,9,2022,0,0,1,14,40
1784.1765,11257.15,8,27,1,9,2022,0,0,1,63,111
2407.4792,38050.0,8,27,1,9,2022,0,1,0,2,75
1133.3374,11257.15,8,27,1,9,2022,0,0,1,63,52
1240.6803,11257.15,8,27,1,9,2022,0,0,1,63,104
1200.8885,35916.3,8,27,1,9,2022,0,0,1,74,65
241.86,14374.1,8,27,1,9,2022,0,0,1,99,76
238.5581,14070.1,8,27,1,9,2022,0,0,1,99,76
455.46,11450.0,10,27,1,9,2022,0,0,1,88,50
254.409,28342.9,10,27,1,9,2022,0,0,1,64,67
544.905,5599.9,10,27,1,9,2022,0,0,1,7,67
38.3882,39016.1129,10,27,1,9,2022,0,0,1,79,81
186.413,14503.3,11,27,1,9,2022,0,0,1,103,35
1205.1693,11104.238,11,27,1,9,2022,0,0,1,40,13
162.116,39067.45,11,27,1,9,2022,0,0,1,24,67
34.846,23059.0,11,27,1,9,2022,0,0,1,73,88
85.7629,7471.4,11,27,1,9,2022,0,0,1,73,88
188.015,30355.0,11,27,1,9,2022,0,0,1,90,67
256.7586,19278.2858,12,27,1,9,2022,0,0,1,109,57
1248.8415,17459.3381,12,27,1,9,2022,0,0,1,36,102
556.6619,4917.8,12,27,1,9,2022,0,0,1,27,106
146.363,29516.15,12,27,1,9,2022,0,0,1,84,88
113.255,23267.05,12,27,1,9,2022,0,0,1,70,88
108.894,28373.3,12,27,1,9,2022,0,0,1,70,88
107.737,8643.7,12,27,1,9,2022,0,0,1,25,67
262.0452,9812.2,12,27,1,9,2022,0,0,1,115,88
397.432,14009.3,13,27,1,9,2022,0,0,1,99,79
156.242,39828.4,13,27,1,9,2022,0,0,1,57,67
233.85,14858.6,13,27,1,9,2022,0,0,1,103,35
275.68,14075.8,13,27,1,9,2022,0,0,1,103,108
332.284,13634.05,13,27,1,9,2022,0,0,1,99,82
186.413,14723.7,13,27,1,9,2022,0,0,1,65,84
310.3455,15271.85,13,27,1,9,2022,0,0,1,99,108
286.36,14998.25,13,27,1,9,2022,0,0,1,99,50
199.407,11190.65,13,27,1,9,2022,0,0,1,53,67
107.737,12464.6,13,27,1,9,2022,0,0,1,25,67
372.3874,14642.0,13,27,1,9,2022,0,0,1,36,69
306.919,14293.35,13,27,1,9,2022,0,0,1,99,79
260.194,14161.3,14,27,1,9,2022,0,0,1,30,67
291.077,15071.5522,14,27,1,9,2022,0,0,1,40,89
303.804,14707.55,14,27,1,9,2022,0,0,1,36,48
288.14,32069.75,14,27,1,9,2022,0,0,1,42,88
258.681,15213.9,14,27,1,9,2022,0,0,1,89,67
254.409,21403.15,14,27,1,9,2022,0,0,1,64,67
107.737,12709.7,14,27,1,9,2022,0,0,1,25,67
77.299,5412.75,14,27,1,9,2022,0,0,1,79,88
70.268,15203.45,14,27,1,9,2022,0,0,1,79,88
162.116,5335.8,15,27,1,9,2022,0,0,1,24,67
447.1296,42800.0,15,27,1,9,2022,0,0,1,41,83
1010.731,9550.0,15,27,1,9,2022,0,0,1,36,64
156.242,17980.3,15,27,1,9,2022,0,0,1,57,67
223.882,33013.1,15,27,1,9,2022,0,0,1,64,67
70.268,14707.55,15,27,1,9,2022,0,0,1,79,88
269.717,13763.25,15,27,1,9,2022,0,0,1,36,48
315.73,13961.8,15,27,1,9,2022,0,0,1,99,79
107.737,12521.6,16,27,1,9,2022,0,0,1,25,67
162.116,6239.25,16,27,1,9,2022,0,0,1,24,67
313.3982,10104.8,16,27,1,9,2022,0,0,1,79,83
313.3982,11457.2196,16,27,1,9,2022,0,0,1,79,83
156.242,31486.45,16,27,1,9,2022,0,0,1,57,67
259.126,14283.85,16,27,1,9,2022,0,0,1,9,67
275.413,13733.8,16,27,1,9,2022,0,0,1,36,48
385.239,14828.2,16,27,1,9,2022,0,0,1,36,72
302.38,15107.5,16,27,1,9,2022,0,0,1,36,48
1524.0385,23800.0,16,27,1,9,2022,0,0,1,46,49
70.268,15438.1,16,27,1,9,2022,0,0,1,79,88
223.882,21676.75,16,27,1,9,2022,0,0,1,64,67
392.003,18583.9006,16,27,1,9,2022,0,0,1,81,89
164.341,20854.05,16,27,1,9,2022,0,0,1,24,67
107.737,10752.7,16,27,1,9,2022,0,0,1,25,67
625.1207,6757.2848,16,27,1,9,2022,0,0,1,95,57
455.46,11668.5,16,27,1,9,2022,0,0,1,88,50
352.487,5885.85,16,27,1,9,2022,0,0,1,111,56
724.4625,39950.0,16,27,1,9,2022,0,0,1,41,23
933.1497,41850.0,16,27,1,9,2022,0,0,1,41,101
709.11,41850.0,16,27,1,9,2022,0,0,1,41,115
709.11,41850.0,16,27,1,9,2022,0,0,1,41,115
156.509,39950.0,16,27,1,9,2022,0,1,0,59,101
359.2955,27148.75,16,27,1,9,2022,0,0,1,22,67
156.242,31570.05,17,27,1,9,2022,0,0,1,57,67
182.3724,14488.1,17,27,1,9,2022,0,0,1,65,22
235.096,15173.05,17,27,1,9,2022,0,0,1,103,35
70.268,14110.95,17,27,1,9,2022,0,0,1,79,88
579.615,41850.0,17,27,1,9,2022,0,0,1,40,67
86.822,11678.0,17,27,1,9,2022,0,0,1,79,88
80.414,23296.5,17,27,1,9,2022,0,0,1,79,88
745.8047,36150.0,17,27,1,9,2022,0,0,1,21,103
579.615,41850.0,17,27,1,9,2022,0,0,1,40,67
337.179,14655.3,17,27,1,9,2022,0,0,1,6,67
324.452,14279.1,17,27,1,9,2022,0,0,1,99,40
243.551,14418.75,17,27,1,9,2022,0,0,1,99,76
359.9007,13453.55,17,27,1,9,2022,0,0,1,99,40
70.09,6310.5,18,27,1,9,2022,0,0,1,73,88
373.669,13181.85,18,27,1,9,2022,0,0,1,36,72
162.116,37531.3,18,27,1,9,2022,0,0,1,24,67
70.268,15387.75,18,27,1,9,2022,0,0,1,79,88
1945.142,15344.05,18,27,1,9,2022,1,0,0,2,56
579.615,41850.0,18,27,1,9,2022,0,0,1,40,67
579.615,41850.0,18,27,1,9,2022,0,0,1,40,67
210.799,8749.15,18,27,1,9,2022,0,0,1,40,88
579.615,41850.0,19,27,1,9,2022,0,0,1,40,67
551.847,22850.0,19,27,1,9,2022,0,0,1,73,25
670.484,26650.0,19,27,1,9,2022,0,0,1,73,95
301.579,13928.55,20,27,1,9,2022,0,0,1,36,48
384.438,14579.3,20,27,1,9,2022,0,0,1,36,72
172.262,15080.9,20,27,1,9,2022,0,0,1,72,80
296.4259,7437.2,20,27,1,9,2022,0,0,1,2,69
785.65,41850.0,20,27,1,9,2022,1,0,0,63,106
1779.3172,38050.0,21,27,1,9,2022,0,0,1,65,43
574.6755,6125.25,21,27,1,9,2022,0,0,1,70,14
981.726,9550.0,21,27,1,9,2022,0,0,1,79,90
243.4175,13737.6,21,27,1,9,2022,0,0,1,109,57
560.569,12431.35,21,27,1,9,2022,0,0,1,22,75
634.9196,7650.0,21,27,1,9,2022,0,0,1,76,67
841.008,40900.0,21,27,1,9,2022,0,0,1,33,122
745.8047,36150.0,21,27,1,9,2022,0,0,1,21,103
584.6168,19050.0,21,27,1,9,2022,0,0,1,111,52
217.5541,8600.0,21,27,1,9,2022,0,0,1,6,43
557.8723,14300.0,21,27,1,9,2022,0,0,1,77,57
205.459,5750.0,21,27,1,9,2022,0,0,1,78,56
1554.432,6327.6,21,27,1,9,2022,0,0,1,25,48
143.0878,17150.0,21,27,1,9,2022,0,0,1,57,43
579.615,41850.0,21,27,1,9,2022,0,0,1,40,67
535.7291,31465.55,22,27,1,9,2022,0,0,1,93,23
72.2171,14300.0,22,27,1,9,2022,0,0,1,115,33
289.564,19050.0,22,27,1,9,2022,0,0,1,79,47
658.291,12400.0,22,27,1,9,2022,0,0,1,73,27
785.65,41850.0,22,27,1,9,2022,1,0,0,63,106
240.08,25852.95,22,27,1,9,2022,1,0,0,113,14
245.0017,41226.8,22,27,1,9,2022,0,0,1,14,106
579.615,41850.0,22,27,1,9,2022,0,0,1,40,67
579.615,41850.0,22,27,1,9,2022,0,0,1,40,67
81.482,35723.45,22,27,1,9,2022,0,0,1,76,78
334.0907,11165.0,22,27,1,9,2022,0,0,1,29,1
2395.66,32350.0,22,27,1,9,2022,1,0,0,2,75
315.641,18062.0,23,27,1,9,2022,0,0,1,2,69
818.0994,14980.2,23,27,1,9,2022,0,0,1,109,91
2191.227,35579.05,23,27,1,9,2022,1,0,0,61,1
178.1894,18079.1,23,27,1,9,2022,0,0,1,68,123
706.084,7333.65,23,27,1,9,2022,1,0,0,27,1
2337.8011,14300.0,23,27,1,9,2022,0,0,1,36,46
278.884,26650.0,0,28,2,9,2022,1,0,0,82,43
232.515,14799.7,0,28,2,9,2022,0,0,1,99,76
296.684,23800.0,1,28,2,9,2022,0,0,1,72,56
406.9995,15250.0,1,28,2,9,2022,0,0,1,82,57
254.676,38050.0,1,28,2,9,2022,1,0,0,81,47
1866.279,32663.5,1,28,2,9,2022,0,0,1,99,4
385.417,34136.0,1,28,2,9,2022,0,0,1,14,50
785.65,41850.0,2,28,2,9,2022,1,0,0,63,106
203.0026,12432.3,3,28,2,9,2022,0,0,1,99,13
241.86,14805.4,3,28,2,9,2022,0,0,1,99,76
197.894,8530.65,3,28,2,9,2022,0,0,1,99,13
231.002,14579.3,3,28,2,9,2022,0,0,1,99,79
238.6026,6314.8794,3,28,2,9,2022,0,0,1,54,65
236.342,14971.65,3,28,2,9,2022,0,0,1,99,76
323.384,14123.3,3,28,2,9,2022,0,0,1,36,39
238.6026,12129.9152,3,28,2,9,2022,0,0,1,54,65
248.891,14889.0,3,28,2,9,2022,0,0,1,99,76
246.132,13618.85,3,28,2,9,2022,0,0,1,99,76
238.5581,13989.35,3,28,2,9,2022,0,0,1,99,76
229.133,16288.35,3,28,2,9,2022,0,0,1,36,66
172.262,9281.15,3,28,2,9,2022,0,0,1,72,80
189.261,25364.65,3,28,2,9,2022,0,0,1,36,93
176.9434,14094.8,3,28,2,9,2022,0,0,1,15,67
315.73,16304.5,3,28,2,9,2022,0,0,1,99,79
176.9434,13389.9,3,28,2,9,2022,0,0,1,15,67
176.9434,14515.65,3,28,2,9,2022,0,0,1,15,67
189.261,23402.9,3,28,2,9,2022,0,0,1,36,93
117.705,12841.75,3,28,2,9,2022,0,0,1,17,67
142.447,15108.45,3,28,2,9,2022,0,0,1,72,119
186.68,14433.0,3,28,2,9,2022,0,0,1,72,24
168.613,15531.2,3,28,2,9,2022,0,0,1,72,80
176.9434,14091.95,3,28,2,9,2022,0,0,1,15,67
260.194,17936.6,3,28,2,9,2022,0,0,1,63,32
170.927,14112.85,3,28,2,9,2022,0,0,1,109,90
199.496,14867.15,3,28,2,9,2022,0,0,1,54,36
350.262,15058.1,3,28,2,9,2022,0,0,1,99,79
572.762,14737.95,3,28,2,9,2022,0,0,1,99,29
263.0687,40900.0,4,28,2,9,2022,0,0,1,70,119
73.116,74150.95,4,28,2,9,2022,0,0,1,73,78
73.116,37100.0,4,28,2,9,2022,0,0,1,73,78
335.844,12359.15,5,28,2,9,2022,0,0,1,55,105
246.666,10358.45,6,28,2,9,2022,0,0,1,99,13
378.03,6496.7,6,28,2,9,2022,0,0,1,99,40
142.4826,15730.7,6,28,2,9,2022,0,0,1,80,115
229.4801,15702.2,8,28,2,9,2022,0,0,1,99,76
353.3503,39950.0,8,28,2,9,2022,0,0,1,74,76
602.8084,12757.2,8,28,2,9,2022,0,0,1,19,88
394.05,33300.0,8,28,2,9,2022,0,0,1,76,53
463.737,33300.0,8,28,2,9,2022,0,0,1,76,65
463.737,33300.0,8,28,2,9,2022,0,0,1,76,65
463.737,33300.0,8,28,2,9,2022,0,0,1,76,65
806.0132,12933.9,8,28,2,9,2022,0,0,1,83,75
536.9929,39190.0,8,28,2,9,2022,0,0,1,61,52
393.7652,39950.0,8,28,2,9,2022,0,0,1,16,101
302.2821,5750.0,8,28,2,9,2022,0,0,1,111,78
611.477,22194.5,8,28,2,9,2022,0,0,1,109,106
109.695,33300.0,8,28,2,9,2022,0,0,1,76,86
95.6063,33300.0,8,28,2,9,2022,0,0,1,76,81
368.2934,39950.0,8,28,2,9,2022,0,0,1,16,110
538.2211,39950.0,8,28,2,9,2022,0,0,1,85,42
649.302,41850.0,8,28,2,9,2022,0,0,1,73,27
538.2211,18853.35,8,28,2,9,2022,0,0,1,85,42
42.055,10431.6,8,28,2,9,2022,0,0,1,106,113
1936.696,26982.5,8,28,2,9,2022,0,0,1,78,1
393.7652,39950.0,8,28,2,9,2022,0,0,1,16,101
789.7173,37100.0,8,28,2,9,2022,0,0,1,55,81
785.5432,37100.0,8,28,2,9,2022,0,0,1,76,57
785.5432,37100.0,8,28,2,9,2022,0,0,1,76,57
789.7173,37100.0,8,28,2,9,2022,0,0,1,55,81
785.5432,37100.0,8,28,2,9,2022,0,0,1,76,57
1638.7862,43085.0,8,28,2,9,2022,0,1,0,54,39
349.995,12882.6,8,28,2,9,2022,0,0,1,113,88
349.995,8118.35,8,28,2,9,2022,0,0,1,113,88
1895.578,38994.3,8,28,2,9,2022,0,0,1,79,70
2169.6178,12400.0,8,28,2,9,2022,0,0,1,54,69
2169.6178,12324.0,8,28,2,9,2022,0,0,1,54,69
168.8088,17625.0,8,28,2,9,2022,0,0,1,54,113
203.4031,12875.0,8,28,2,9,2022,0,0,1,95,13
145.6866,16865.0,8,28,2,9,2022,0,0,1,54,49
1697.5085,17154.75,8,28,2,9,2022,0,0,1,6,38
285.9862,23800.0,8,28,2,9,2022,0,0,1,16,65
350.2709,39950.0,8,28,2,9,2022,1,0,0,70,123
543.036,38050.0,8,28,2,9,2022,0,0,1,78,14
327.1398,33300.0,8,28,2,9,2022,0,0,1,76,125
394.05,33300.0,8,28,2,9,2022,0,0,1,76,53
654.553,14300.0,8,28,2,9,2022,0,0,1,88,75
551.491,39950.0,8,28,2,9,2022,0,0,1,70,18
668.348,27885.0,8,28,2,9,2022,1,0,0,81,67
650.192,39950.0,8,28,2,9,2022,0,0,1,79,18
668.348,27885.0,8,28,2,9,2022,1,0,0,81,67
650.192,39950.0,8,28,2,9,2022,0,0,1,79,18
1964.1523,42800.0,8,28,2,9,2022,0,1,0,54,1
885.508,38050.0,8,28,2,9,2022,1,0,0,81,101
885.508,38050.0,8,28,2,9,2022,1,0,0,81,101
330.326,41518.45,8,28,2,9,2022,0,0,1,81,121
118.15,41850.0,8,28,2,9,2022,0,0,1,48,106
347.8857,39950.0,8,28,2,9,2022,1,0,0,115,75
789.7173,37100.0,8,28,2,9,2022,0,0,1,55,81
327.1398,33300.0,8,28,2,9,2022,0,0,1,76,125
141.1565,33300.0,8,28,2,9,2022,0,0,1,76,75
32.977,33300.0,8,28,2,9,2022,0,0,1,76,88
223.081,33300.0,8,28,2,9,2022,0,0,1,76,83
732.6327,11828.1,8,28,2,9,2022,0,0,1,43,65
297.04,22802.5,8,28,2,9,2022,0,0,1,13,20
595.457,41375.0,8,28,2,9,2022,0,0,1,76,25
573.7499,39950.0,8,28,2,9,2022,0,0,1,76,34
836.38,39950.0,8,28,2,9,2022,0,0,1,73,90
703.948,39608.0,8,28,2,9,2022,0,0,1,14,56
201.454,21513.35,8,28,2,9,2022,0,0,1,53,67
543.036,38050.0,8,28,2,9,2022,0,0,1,78,14
96.0958,23800.0,8,28,2,9,2022,1,0,0,26,27
703.948,39608.0,8,28,2,9,2022,0,0,1,14,56
166.744,6420.7,8,28,2,9,2022,0,0,1,102,2
855.515,23512.15,8,28,2,9,2022,0,0,1,63,106
376.6327,33300.0,8,28,2,9,2022,0,0,1,60,84
627.8975,16409.0,8,28,2,9,2022,0,0,1,0,92
967.3969,22302.8,8,28,2,9,2022,0,0,1,71,101
223.081,33300.0,8,28,2,9,2022,0,0,1,76,83
202.9225,39950.0,8,28,2,9,2022,0,1,0,8,27
789.7173,37100.0,8,28,2,9,2022,0,0,1,55,81
368.2934,39950.0,8,28,2,9,2022,0,0,1,16,110
134.17,19050.0,8,28,2,9,2022,0,0,1,64,32
207.5772,40476.3,8,28,2,9,2022,0,0,1,93,41
2065.1495,20000.0,8,28,2,9,2022,0,0,1,78,22
536.9929,39190.0,8,28,2,9,2022,0,0,1,61,52
774.5873,45175.0,8,28,2,9,2022,0,1,0,83,3
176.1246,23800.0,8,28,2,9,2022,0,0,1,99,12
1921.7439,9550.0,8,28,2,9,2022,0,0,1,46,83
1922.447,9550.0,8,28,2,9,2022,0,0,1,77,48
1921.7439,9550.0,8,28,2,9,2022,0,0,1,46,83
2425.742,38050.0,8,28,2,9,2022,1,0,0,79,38
491.327,40900.0,8,28,2,9,2022,0,0,1,38,102
577.568,41914.6,8,28,2,9,2022,0,0,1,50,108
491.327,40900.0,8,28,2,9,2022,0,0,1,38,102
348.482,38729.25,8,28,2,9,2022,0,0,1,14,40
2090.2655,19050.0,8,28,2,9,2022,0,0,1,54,93
2407.4792,38050.0,8,28,2,9,2022,0,1,0,2,75
469.8335,38994.3,8,28,2,9,2022,0,0,1,0,52
453.947,10148.5,8,28,2,9,2022,0,0,1,82,88
354.7298,33573.6,8,28,2,9,2022,0,0,1,29,38
636.7886,38050.0,8,28,2,9,2022,0,0,1,78,87
145.473,17150.0,8,28,2,9,2022,1,0,0,79,73
2169.6178,12400.0,8,28,2,9,2022,0,0,1,54,69
252.5934,42270.85,8,28,2,9,2022,0,0,1,14,106
156.509,39950.0,8,28,2,9,2022,0,1,0,59,101
467.9111,41360.75,8,28,2,9,2022,0,0,1,34,119
111.208,33300.0,8,28,2,9,2022,0,0,1,76,86
577.8172,25339.0,8,28,2,9,2022,0,0,1,36,39
806.0132,12933.9,8,28,2,9,2022,0,0,1,83,75
806.0132,12933.9,8,28,2,9,2022,0,0,1,83,75
806.0132,12933.9,8,28,2,9,2022,0,0,1,83,75
145.473,17150.0,8,28,2,9,2022,1,0,0,79,73
370.0645,40425.0,8,28,2,9,2022,0,0,1,77,120
239.368,10500.0,8,28,2,9,2022,0,0,1,40,77
557.7388,21761.3,8,28,2,9,2022,0,0,1,109,100
209.8467,14709.45,8,28,2,9,2022,0,0,1,82,25
636.7886,38050.0,8,28,2,9,2022,0,0,1,78,87
521.9163,43750.0,8,28,2,9,2022,0,1,0,61,52
1461.427,14300.0,8,28,2,9,2022,0,0,1,95,91
606.493,40282.5,8,28,2,9,2022,0,0,1,12,60
83.974,43275.0,8,28,2,9,2022,0,0,1,80,46
937.2971,35659.8,8,28,2,9,2022,0,0,1,74,38
419.2726,38544.0,8,28,2,9,2022,0,0,1,14,40
348.482,40143.8,8,28,2,9,2022,0,0,1,14,40
348.482,40143.8,8,28,2,9,2022,0,0,1,14,40
841.8446,36082.55,8,28,2,9,2022,0,0,1,82,106
841.8446,34934.0,8,28,2,9,2022,0,0,1,82,106
75.3944,43275.0,8,28,2,9,2022,0,1,0,80,88
439.796,40149.5,8,28,2,9,2022,0,0,1,24,15
548.9812,39949.05,8,28,2,9,2022,0,0,1,41,105
634.6793,40299.6,8,28,2,9,2022,0,0,1,41,88
431.786,38994.3,8,28,2,9,2022,0,0,1,65,84
175.1367,43180.0,8,28,2,9,2022,0,1,0,8,43
568.6057,20190.0,8,28,2,9,2022,0,0,1,65,64
163.7981,5750.0,8,28,2,9,2022,0,0,1,106,56
116.459,41069.1,8,28,2,9,2022,0,0,1,24,32
452.79,7750.7,8,28,2,9,2022,0,0,1,88,77
1116.4897,11257.15,8,28,2,9,2022,0,0,1,63,52
997.381,36537.6,8,28,2,9,2022,0,0,1,74,56
873.6176,11257.15,8,28,2,9,2022,0,0,1,63,122
627.8975,13604.6,8,28,2,9,2022,0,0,1,0,92
297.1646,16409.0,8,28,2,9,2022,0,0,1,0,116
197.716,14778.8,8,28,2,9,2022,1,0,0,31,88
1115.0479,11257.15,8,28,2,9,2022,0,0,1,63,52
593.143,16409.0,8,28,2,9,2022,0,0,1,0,57
500.8144,25351.35,8,28,2,9,2022,0,0,1,79,65
1171.4294,12323.05,8,28,2,9,2022,0,0,1,62,106
1451.637,14300.0,8,28,2,9,2022,0,0,1,95,91
396.453,31932.95,8,28,2,9,2022,0,0,1,82,57
111.208,33300.0,8,28,2,9,2022,0,0,1,76,86
1371.982,8265.6,8,28,2,9,2022,0,0,1,36,13
368.8007,13427.9,8,28,2,9,2022,0,0,1,113,78
613.168,39950.0,8,28,2,9,2022,0,0,1,19,87
135.238,41069.1,8,28,2,9,2022,0,0,1,56,67
1076.2261,11839.5,8,28,2,9,2022,0,0,1,63,52
1065.0299,10247.3,8,28,2,9,2022,0,0,1,63,52
111.208,33300.0,8,28,2,9,2022,0,0,1,76,86
226.107,14309.5,8,28,2,9,2022,0,0,1,99,76
236.342,14020.7,8,28,2,9,2022,0,0,1,99,76
406.243,14350.35,9,28,2,9,2022,0,0,1,99,79
254.409,29360.35,10,28,2,9,2022,0,0,1,64,67
162.116,37594.0,10,28,2,9,2022,0,0,1,24,67
281.732,14014.05,10,28,2,9,2022,0,0,1,103,35
207.684,14219.25,10,28,2,9,2022,0,0,1,65,22
182.3724,15284.2,10,28,2,9,2022,0,0,1,65,22
435.346,12789.5,10,28,2,9,2022,0,0,1,99,40
77.299,31323.05,11,28,2,9,2022,0,0,1,85,67
119.574,11195.4,12,28,2,9,2022,0,0,1,107,67
256.7586,22770.1054,12,28,2,9,2022,0,0,1,109,57
344.833,22770.1054,12,28,2,9,2022,0,0,1,109,89
34.1251,42731.6,12,28,2,9,2022,0,0,1,99,102
72.849,14007.4,12,28,2,9,2022,0,0,1,79,88
91.1118,20819.85,12,28,2,9,2022,0,0,1,25,67
329.614,10161.8,12,28,2,9,2022,0,0,1,113,67
329.614,9804.6,12,28,2,9,2022,0,0,1,113,67
77.299,35095.5,12,28,2,9,2022,0,0,1,85,67
488.0785,4867.0701,12,28,2,9,2022,0,0,1,27,76
34.1251,42731.6,12,28,2,9,2022,0,0,1,99,102
310.3455,12419.95,13,28,2,9,2022,0,0,1,99,108
546.774,17032.7696,13,28,2,9,2022,0,0,1,95,29
503.52,6105.775,13,28,2,9,2022,0,0,1,27,12
85.7629,6367.5,13,28,2,9,2022,0,0,1,73,88
306.919,14870.95,13,28,2,9,2022,0,0,1,99,79
233.85,13342.4,13,28,2,9,2022,0,0,1,103,35
186.413,13458.3,13,28,2,9,2022,0,0,1,103,35
310.3455,13308.2,13,28,2,9,2022,0,0,1,99,108
77.299,34204.4,13,28,2,9,2022,0,0,1,85,67
77.922,23011.5,13,28,2,9,2022,0,0,1,112,67
315.4185,7869.8962,13,28,2,9,2022,0,0,1,63,5
476.642,11045.3,13,28,2,9,2022,0,0,1,19,30
77.032,10942.7,13,28,2,9,2022,0,0,1,79,88
332.284,15710.75,13,28,2,9,2022,0,0,1,99,82
91.1118,23699.3,13,28,2,9,2022,0,0,1,25,67
359.2955,25980.25,13,28,2,9,2022,0,0,1,22,67
293.213,6226.9,13,28,2,9,2022,0,0,1,52,67
112.365,8814.7,13,28,2,9,2022,0,0,1,32,67
119.574,11368.3,14,28,2,9,2022,0,0,1,107,67
301.579,12464.6,14,28,2,9,2022,0,0,1,36,48
341.718,9599.4,14,28,2,9,2022,0,0,1,113,67
116.192,11018.7,14,28,2,9,2022,0,0,1,70,88
112.276,10643.45,14,28,2,9,2022,0,0,1,68,88
260.194,10452.5,14,28,2,9,2022,0,0,1,63,32
212.579,19338.8,14,28,2,9,2022,0,0,1,24,67
77.299,42380.1,14,28,2,9,2022,0,0,1,85,67
359.2955,13946.6,14,28,2,9,2022,0,0,1,22,67
176.9434,12436.1,14,28,2,9,2022,0,0,1,15,67
541.1225,13750.1402,14,28,2,9,2022,0,0,1,40,56
259.126,13677.75,14,28,2,9,2022,0,0,1,9,67
297.1735,29951.25,14,28,2,9,2022,0,0,1,6,67
112.365,8642.75,14,28,2,9,2022,0,0,1,32,67
316.531,12214.75,15,28,2,9,2022,0,0,1,82,67
161.671,14607.8,15,28,2,9,2022,0,0,1,24,67
575.254,40900.0,15,28,2,9,2022,0,0,1,41,78
233.405,13925.7,15,28,2,9,2022,0,0,1,36,66
176.9434,8252.3,15,28,2,9,2022,0,0,1,15,67
262.0452,5290.2,15,28,2,9,2022,0,0,1,115,88
188.015,27410.0,15,28,2,9,2022,0,0,1,90,67
1761.357,41850.0,15,28,2,9,2022,0,0,1,41,38
340.561,40850.6,15,28,2,9,2022,0,0,1,102,50
1979.5226,13611.1554,15,28,2,9,2022,0,0,1,36,32
1784.23,38050.0,15,28,2,9,2022,0,0,1,16,48
386.218,20135.85,15,28,2,9,2022,0,0,1,54,52
112.365,8013.85,15,28,2,9,2022,0,0,1,32,67
161.671,17414.1,16,28,2,9,2022,0,0,1,24,67
370.287,8976.2,16,28,2,9,2022,0,0,1,113,67
91.1118,22270.5,16,28,2,9,2022,0,0,1,25,67
1928.0095,31415.2,16,28,2,9,2022,1,0,0,89,1
77.299,38417.65,16,28,2,9,2022,0,0,1,85,67
281.109,5906.75,16,28,2,9,2022,0,0,1,10,67
384.438,14044.45,16,28,2,9,2022,0,0,1,36,72
299.532,14073.9,16,28,2,9,2022,0,0,1,36,48
61.3502,7280.45,16,28,2,9,2022,0,0,1,41,67
212.579,19598.15,16,28,2,9,2022,0,0,1,24,67
359.2955,21810.7,16,28,2,9,2022,0,0,1,22,67
91.1118,13178.05,16,28,2,9,2022,0,0,1,25,67
159.09,8343.5,16,28,2,9,2022,0,0,1,107,67
313.3982,13068.8,16,28,2,9,2022,0,0,1,79,83
77.299,8121.2,16,28,2,9,2022,0,0,1,73,88
313.3982,7836.9598,16,28,2,9,2022,0,0,1,79,83
1500.2755,12863.6,16,28,2,9,2022,0,0,1,65,50
1800.9353,7710.8,16,28,2,9,2022,0,0,1,36,49
386.218,15383.95,16,28,2,9,2022,0,0,1,54,52
105.5209,19894.55,16,28,2,9,2022,0,0,1,82,121
172.4756,41345.55,16,28,2,9,2022,0,0,1,24,8
