rate,valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
3.7591,234.74,14588.8,21,8,3,9,2022,0,0,1,102,78
4.2697,496.6047,41518.45,22,8,3,9,2022,0,0,1,84,66
17.1643,45.704,17150.0,22,8,3,9,2022,0,0,1,75,80
9.106,303.7239,7068.6,22,8,3,9,2022,0,0,1,39,49
3.5391,1386.133,33103.35,22,8,3,9,2022,1,0,0,101,3
7.0704,388.265,5303.5,22,8,3,9,2022,0,0,1,115,77
2.1572,908.9239,29883.8,22,8,3,9,2022,0,0,1,53,58
4.2636,535.7291,31465.55,23,8,3,9,2022,0,0,1,96,24
3.5391,1386.133,37377.4,23,8,3,9,2022,1,0,0,101,3
4.9617,538.2211,18867.6,23,8,3,9,2022,0,0,1,88,43
3.8082,772.033,32328.15,23,8,3,9,2022,0,0,1,72,11
7.2053,429.828,28550.0,23,8,3,9,2022,0,0,1,85,83
5.987,162.116,12825.6,23,8,3,9,2022,0,0,1,27,68
5.5654,162.116,13886.75,23,8,3,9,2022,0,0,1,27,68
6.7659,627.3012,14300.0,23,8,3,9,2022,1,0,0,27,88
8.8296,647.1304,31875.0,0,9,4,9,2022,1,0,0,103,80
2.358,1352.313,41388.3,0,9,4,9,2022,1,0,0,102,95
5.6164,347.8857,39950.0,1,9,4,9,2022,1,0,0,117,77
3.445,385.417,20130.15,1,9,4,9,2022,0,0,1,14,51
7.1007,528.44,39950.0,1,9,4,9,2022,0,0,1,44,17
4.6539,807.3126,41850.0,1,9,4,9,2022,0,0,1,44,109
7.1007,528.44,41850.0,1,9,4,9,2022,0,0,1,44,17
2.7094,2294.8051,39600.4,2,9,4,9,2022,1,0,0,38,95
4.3862,296.684,23800.0,3,9,4,9,2022,0,0,1,74,57
4.9078,398.411,23800.0,3,9,4,9,2022,0,0,1,75,32
6.2932,189.261,17948.0,3,9,4,9,2022,0,0,1,39,95
3.5391,1386.133,31515.9,4,9,4,9,2022,1,0,0,101,3
6.0845,347.8857,39950.0,4,9,4,9,2022,1,0,0,117,77
7.5814,797.2111,38050.0,5,9,4,9,2022,0,0,1,27,109
8.8471,89.6255,28550.0,7,9,4,9,2022,0,0,1,70,125
5.3294,2517.7056,39950.0,8,9,4,9,2022,1,0,0,89,83
9.1547,838.7385,25852.95,8,9,4,9,2022,0,0,1,39,6
2.7381,297.04,22802.5,8,9,4,9,2022,0,0,1,13,21
4.6517,2638.3006,39950.0,8,9,4,9,2022,1,0,0,32,83
2.7381,297.04,22802.5,8,9,4,9,2022,0,0,1,13,21
7.2853,396.987,39950.0,8,9,4,9,2022,1,0,0,78,54
4.6029,976.3681,8046.15,8,9,4,9,2022,0,0,1,66,14
6.1283,211.778,38994.3,8,9,4,9,2022,0,0,1,96,109
5.4906,773.4748,8241.85,8,9,4,9,2022,0,0,1,66,109
5.7761,1012.0482,9550.0,8,9,4,9,2022,0,0,1,79,107
6.4455,582.3473,38050.0,8,9,4,9,2022,0,0,1,81,88
5.0061,2287.8631,9894.85,8,9,4,9,2022,0,0,1,39,121
4.0554,1047.9063,8423.3,8,9,4,9,2022,0,0,1,66,78
10.5491,145.473,17150.0,10,9,4,9,2022,1,0,0,82,75
17.0634,55.583,37100.95,10,9,4,9,2022,0,0,1,85,91
17.0634,55.583,37100.0,10,9,4,9,2022,0,0,1,85,91
3.9507,329.614,6952.7,10,9,4,9,2022,0,0,1,115,68
17.0634,55.583,37100.0,13,9,4,9,2022,0,0,1,85,91
3.4885,420.483,25225.0,15,9,4,9,2022,0,0,1,111,79
5.4504,1500.2755,15250.0,15,9,4,9,2022,0,0,1,68,51
8.767,111.475,28550.0,16,9,4,9,2022,0,0,1,70,125
5.1233,1500.2755,11925.0,16,9,4,9,2022,0,0,1,68,51
5.2365,2124.5837,14450.1,16,9,4,9,2022,0,0,1,68,91
3.3488,2540.8191,23800.0,18,9,4,9,2022,0,0,1,82,65
2.0763,1812.0692,28913.85,20,9,4,9,2022,0,0,1,111,3
3.5729,1922.9987,28550.0,20,9,4,9,2022,0,0,1,86,31
3.163,981.726,9550.0,20,9,4,9,2022,0,0,1,82,92
3.9087,668.348,27885.0,21,9,4,9,2022,1,0,0,84,68
2.9959,2567.163,23800.0,23,9,4,9,2022,0,0,1,82,31
4.782,785.65,41850.0,1,10,5,9,2022,1,0,0,66,109
8.5687,170.0014,28550.0,1,10,5,9,2022,0,0,1,70,127
3.4776,2540.8191,23800.0,2,10,5,9,2022,0,0,1,82,65
2.963,329.614,7002.1,2,10,5,9,2022,0,0,1,115,68
4.3862,296.684,23800.0,3,10,5,9,2022,0,0,1,74,57
4.0248,409.002,6945.1,3,10,5,9,2022,0,0,1,58,115
4.3286,243.907,8284.6,3,10,5,9,2022,0,0,1,102,15
5.1715,314.662,13052.65,3,10,5,9,2022,0,0,1,39,49
2.0538,556.119,13920.95,3,10,5,9,2022,0,0,1,102,29
4.2741,227.887,9288.75,3,10,5,9,2022,0,0,1,102,15
5.2147,406.243,9632.65,3,10,5,9,2022,0,0,1,102,81
4.795,373.669,14529.9,3,10,5,9,2022,0,0,1,39,74
5.3297,397.432,14871.9,3,10,5,9,2022,0,0,1,102,81
5.4241,269.717,13567.55,3,10,5,9,2022,0,0,1,39,49
5.589,261.707,11259.05,3,10,5,9,2022,0,0,1,39,49
5.3785,287.25,18253.9,3,10,5,9,2022,0,0,1,39,49
5.0707,369.397,17395.1,3,10,5,9,2022,0,0,1,39,74
6.3449,121.888,6185.1,3,10,5,9,2022,0,0,1,74,102
5.9423,115.124,11843.3,3,10,5,9,2022,0,0,1,74,66
4.416,231.625,9986.05,3,10,5,9,2022,0,0,1,74,13
6.4856,186.413,15236.7,3,10,5,9,2022,0,0,1,68,86
5.9723,182.3724,16120.2,3,10,5,9,2022,0,0,1,68,23
4.8195,303.804,8213.35,3,10,5,9,2022,0,0,1,39,49
4.782,785.65,41850.0,4,10,5,9,2022,1,0,0,66,109
11.0866,86.6262,23800.0,8,10,5,9,2022,0,0,1,74,66
11.0866,86.6262,23800.0,8,10,5,9,2022,0,0,1,74,66
5.5476,234.1526,23800.0,8,10,5,9,2022,0,0,1,74,12
5.0996,1218.279,23800.0,8,10,5,9,2022,0,0,1,98,107
7.7801,208.485,19050.0,8,10,5,9,2022,0,0,1,82,127
11.5797,54.5684,23800.0,8,10,5,9,2022,0,0,1,98,109
5.803,421.2929,19050.0,8,10,5,9,2022,0,0,1,57,25
3.6049,1451.637,14300.0,8,10,5,9,2022,0,0,1,98,93
4.6953,556.03,23800.0,8,10,5,9,2022,0,0,1,98,24
3.6552,1431.6565,23800.0,8,10,5,9,2022,0,0,1,98,93
23.7496,25.5811,23800.0,8,10,5,9,2022,0,0,1,98,105
4.9892,162.116,35105.0,10,10,5,9,2022,0,0,1,27,68
4.9892,162.116,32983.65,11,10,5,9,2022,0,0,1,27,68
6.3752,126.4359,8664.6,16,10,5,9,2022,0,0,1,74,66
2.8156,579.615,41850.0,17,10,5,9,2022,0,0,1,43,68
2.8156,579.615,41850.0,17,10,5,9,2022,0,0,1,43,68
8.767,111.475,28550.0,17,10,5,9,2022,0,0,1,70,125
2.1679,602.31,14665.75,18,10,5,9,2022,0,0,1,102,29
2.9234,950.3089,41731.25,18,10,5,9,2022,0,0,1,102,49
4.2743,323.651,13658.75,19,10,5,9,2022,0,0,1,74,85
3.6603,579.615,41850.0,19,10,5,9,2022,0,0,1,43,68
3.1166,326.41,16409.0,19,10,5,9,2022,0,0,1,57,92
3.6603,579.615,41850.0,19,10,5,9,2022,0,0,1,43,68
4.782,785.65,41850.0,20,10,5,9,2022,1,0,0,66,109
3.0816,343.409,9854.95,20,10,5,9,2022,0,0,1,57,92
4.0826,579.615,41850.0,22,10,5,9,2022,0,0,1,43,68
3.8011,579.615,41850.0,22,10,5,9,2022,0,0,1,43,68
4.5741,785.65,41850.0,22,10,5,9,2022,1,0,0,66,109
3.8011,579.615,41850.0,23,10,5,9,2022,0,0,1,43,68
4.3862,296.684,23800.0,1,11,6,9,2022,0,0,1,74,57
4.9899,785.65,41850.0,1,11,6,9,2022,1,0,0,66,109
4.4195,238.6026,11209.3652,3,11,6,9,2022,0,0,1,57,66
4.4195,238.6026,13918.3848,3,11,6,9,2022,0,0,1,57,66
3.9989,411.672,11877.5,3,11,6,9,2022,0,0,1,58,115
5.5671,168.613,11865.15,3,11,6,9,2022,0,0,1,74,82
4.3396,186.68,14043.5,3,11,6,9,2022,0,0,1,74,25
4.416,231.625,5799.4,3,11,6,9,2022,0,0,1,74,13
4.4059,232.159,10575.05,3,11,6,9,2022,0,0,1,74,13
5.1246,301.579,16791.85,3,11,6,9,2022,0,0,1,39,49
5.4504,172.262,10700.45,3,11,6,9,2022,0,0,1,74,82
2.564,483.406,14385.5,3,11,6,9,2022,0,0,1,90,30
5.2845,323.384,15428.6,3,11,6,9,2022,0,0,1,39,40
4.4546,231.002,14974.5,3,11,6,9,2022,0,0,1,102,81
4.3761,233.761,8522.1,3,11,6,9,2022,0,0,1,74,13
4.4348,201.098,15786.75,3,11,6,9,2022,0,0,1,102,78
3.2999,246.132,16209.5,3,11,6,9,2022,0,0,1,102,78
5.1112,302.38,16143.95,3,11,6,9,2022,0,0,1,39,49
10.8236,134.17,15063.8,3,11,6,9,2022,0,0,1,111,22
5.0828,175.199,15684.15,3,11,6,9,2022,0,0,1,111,19
4.7349,170.927,9098.75,3,11,6,9,2022,0,0,1,111,92
2.0073,569.113,14377.9,3,11,6,9,2022,0,0,1,102,29
1.9944,572.762,15950.15,3,11,6,9,2022,0,0,1,102,29
5.1608,199.496,15540.7,3,11,6,9,2022,0,0,1,57,36
4.8887,210.71,10728.95,3,11,6,9,2022,0,0,1,57,64
5.2802,1641.741,32102.05,3,11,6,9,2022,0,0,1,22,80
3.4866,350.262,5775.65,3,11,6,9,2022,0,0,1,102,81
4.9899,785.65,41850.0,4,11,6,9,2022,1,0,0,66,109
4.9899,785.65,41850.0,4,11,6,9,2022,1,0,0,66,109
26.1216,60.6916,37100.95,4,11,6,9,2022,0,0,1,39,39
26.1216,60.6916,37100.0,4,11,6,9,2022,0,0,1,39,39
26.1216,60.6916,37100.0,5,11,6,9,2022,0,0,1,39,39
3.3847,339.404,14614.45,7,11,6,9,2022,0,0,1,102,84
3.546,248.891,14585.95,8,11,6,9,2022,0,0,1,102,78
3.9026,226.107,13806.95,8,11,6,9,2022,0,0,1,102,78
3.795,232.515,14642.95,8,11,6,9,2022,0,0,1,102,78
3.8375,229.4801,13856.35,8,11,6,9,2022,0,0,1,102,78
3.6057,997.1763,44890.0,8,11,6,9,2022,0,1,0,64,7
4.4587,806.0132,12933.9,8,11,6,9,2022,0,0,1,86,77
4.4587,806.0132,12933.9,8,11,6,9,2022,0,0,1,86,77
4.6644,208.6541,23800.0,8,11,6,9,2022,0,0,1,98,15
7.0038,453.947,33300.0,8,11,6,9,2022,0,0,1,85,90
2.2069,1370.8161,20097.85,8,11,6,9,2022,0,0,1,14,39
4.0874,1039.7094,41727.45,8,11,6,9,2022,0,0,1,14,91
3.3271,785.5432,37100.0,8,11,6,9,2022,0,0,1,78,58
5.9682,546.774,41850.0,8,11,6,9,2022,0,0,1,111,109
3.535,785.5432,37100.0,8,11,6,9,2022,0,0,1,78,58
3.3271,785.5432,37100.0,8,11,6,9,2022,0,0,1,78,58
3.7429,785.5432,37100.0,8,11,6,9,2022,0,0,1,78,58
2.6636,981.717,41850.0,8,11,6,9,2022,0,0,1,64,105
5.1266,253.5457,11723.6,8,11,6,9,2022,0,0,1,16,66
4.1877,291.2906,44225.0,8,11,6,9,2022,0,1,0,71,101
5.7356,640.3931,40900.0,8,11,6,9,2022,0,0,1,111,43
5.0985,640.3931,40900.0,8,11,6,9,2022,0,0,1,111,43
5.1619,2424.9409,39950.0,8,11,6,9,2022,1,0,0,2,83
5.3713,546.774,41850.0,8,11,6,9,2022,0,0,1,111,109
15.2801,115.8894,10986.4,8,11,6,9,2022,1,0,0,82,77
4.4587,806.0132,12933.9,8,11,6,9,2022,0,0,1,86,77
4.264,785.294,15125.55,8,11,6,9,2022,0,0,1,98,26
4.8953,181.9897,43465.0,8,11,6,9,2022,0,1,0,64,12
4.0598,441.7184,33300.0,8,11,6,9,2022,0,0,1,78,66
5.2506,434.6429,40900.0,8,11,6,9,2022,1,0,0,68,67
5.2506,434.6429,40900.0,8,11,6,9,2022,1,0,0,68,67
4.4508,1248.9751,40425.0,8,11,6,9,2022,0,0,1,73,123
4.7533,1031.557,40425.0,8,11,6,9,2022,0,0,1,73,87
4.0497,1130.258,40425.0,8,11,6,9,2022,0,0,1,73,34
5.2048,155.3164,42059.0,8,11,6,9,2022,0,0,1,59,44
2.2143,589.6542,6105.3,8,11,6,9,2022,0,0,1,100,57
4.9656,2042.6681,40328.1,8,11,6,9,2022,0,0,1,68,119
6.4312,481.804,23800.0,8,11,6,9,2022,0,0,1,113,89
4.5218,468.81,7650.0,8,11,6,9,2022,0,0,1,102,112
5.4339,766.4794,21919.95,8,11,6,9,2022,0,0,1,62,89
4.2464,730.7459,10859.1,8,11,6,9,2022,0,0,1,98,57
5.1491,2605.869,39950.0,8,11,6,9,2022,1,0,0,32,83
3.8366,542.2261,14953.6,8,11,6,9,2022,0,0,1,81,27
2.3318,630.0602,41455.75,8,11,6,9,2022,0,0,1,53,111
4.8626,435.8088,11112.75,8,11,6,9,2022,0,0,1,113,36
7.0319,626.785,40828.75,8,11,6,9,2022,0,0,1,81,88
3.5976,680.808,33300.0,8,11,6,9,2022,0,0,1,78,57
4.9776,1802.2881,7892.25,8,11,6,9,2022,0,0,1,69,102
3.6977,573.7499,39950.0,8,11,6,9,2022,0,0,1,78,34
5.5112,2018.5492,11972.5,8,11,6,9,2022,0,0,1,89,57
2.219,551.491,39950.0,8,11,6,9,2022,0,0,1,72,19
7.7801,208.485,19050.0,8,11,6,9,2022,0,0,1,82,127
2.0396,748.715,39950.0,8,11,6,9,2022,0,0,1,53,19
6.0714,483.495,39950.0,8,11,6,9,2022,0,0,1,20,1
6.0714,483.495,11450.0,8,11,6,9,2022,0,0,1,20,1
6.0714,483.495,39950.0,8,11,6,9,2022,0,0,1,20,1
2.41,650.192,39950.0,8,11,6,9,2022,0,0,1,82,19
2.41,650.192,39950.0,8,11,6,9,2022,0,0,1,82,19
4.68,1502.634,41741.7,8,11,6,9,2022,0,0,1,68,8
3.9641,865.5364,44605.0,8,11,6,9,2022,0,1,0,57,7
3.5302,856.2003,42325.0,8,11,6,9,2022,0,1,0,57,100
2.4669,843.7047,39950.0,8,11,6,9,2022,0,0,1,14,19
2.8459,515.8821,9882.5,8,11,6,9,2022,0,0,1,57,26
5.5355,885.508,38050.0,8,11,6,9,2022,0,0,1,84,104
5.5355,885.508,38050.0,8,11,6,9,2022,0,0,1,84,104
6.8148,118.15,41850.0,8,11,6,9,2022,0,0,1,51,109
4.0671,763.0173,14475.75,8,11,6,9,2022,0,0,1,57,15
1.9833,453.947,20262.2,8,11,6,9,2022,0,0,1,84,91
18.0894,52.3167,5750.0,8,11,6,9,2022,0,0,1,87,88
6.3318,502.3363,14300.0,8,11,6,9,2022,0,0,1,68,67
6.3244,114.5188,39950.0,8,11,6,9,2022,0,0,1,68,95
5.6804,185.3895,29758.4,8,11,6,9,2022,0,0,1,93,68
3.9087,668.348,27885.0,8,11,6,9,2022,1,0,0,84,68
3.9737,1234.3346,44510.0,8,11,6,9,2022,0,1,0,57,124
2.4669,843.7047,39950.0,8,11,6,9,2022,0,0,1,14,19
2.41,650.192,39950.0,8,11,6,9,2022,0,0,1,82,19
3.5179,1115.1903,41185.0,8,11,6,9,2022,0,1,0,64,5
4.4583,346.9423,19050.0,8,11,6,9,2022,1,0,0,65,95
7.5806,246.4257,38544.0,8,11,6,9,2022,0,0,1,85,16
3.4447,1115.1903,45270.0,8,11,6,9,2022,0,1,0,64,5
2.6308,1118.4744,11450.0,8,11,6,9,2022,0,1,0,82,107
7.4459,602.8084,17734.25,8,11,6,9,2022,0,0,1,20,90
7.5495,236.609,33300.0,8,11,6,9,2022,0,0,1,78,13
10.996,109.695,33300.0,8,11,6,9,2022,0,0,1,78,88
7.5825,224.772,33300.0,8,11,6,9,2022,0,0,1,78,13
2.0396,748.715,39950.0,8,11,6,9,2022,0,0,1,53,19
4.7369,551.135,26080.0,8,11,6,9,2022,0,0,1,86,4
2.8982,2258.2174,39950.0,8,11,6,9,2022,0,0,1,82,67
4.1952,376.6327,33300.0,8,11,6,9,2022,0,0,1,63,86
6.7223,789.7173,37100.0,8,11,6,9,2022,0,0,1,58,83
9.1888,202.9492,28550.0,8,11,6,9,2022,0,0,1,82,125
7.0327,789.7173,37100.0,8,11,6,9,2022,0,0,1,58,83
6.412,789.7173,37100.0,8,11,6,9,2022,0,0,1,58,83
6.412,789.7173,37100.0,8,11,6,9,2022,0,0,1,58,83
5.3047,677.1501,20950.0,8,11,6,9,2022,0,0,1,18,109
5.8505,347.8857,39950.0,8,11,6,9,2022,1,0,0,117,77
2.9705,2258.2174,39950.0,8,11,6,9,2022,0,0,1,82,67
3.6108,542.2261,14953.6,8,11,6,9,2022,0,0,1,81,27
26.1379,29.2479,22371.2,8,11,6,9,2022,0,0,1,78,90
5.7086,514.3602,42325.0,8,11,6,9,2022,0,0,1,64,83
8.8581,395.474,16441.3,8,11,6,9,2022,0,0,1,33,80
7.3554,621.3827,39950.0,8,11,6,9,2022,0,0,1,66,80
6.1815,700.032,23800.0,8,11,6,9,2022,0,0,1,98,124
3.5808,1461.427,14300.0,8,11,6,9,2022,0,0,1,98,93
2.095,545.172,30450.0,8,11,6,9,2022,0,0,1,102,29
3.9694,946.8735,41850.0,8,11,6,9,2022,0,0,1,104,100
2.9826,547.041,39722.0,8,11,6,9,2022,0,0,1,94,26
2.1026,348.482,37466.7,8,11,6,9,2022,1,0,0,14,41
4.4075,703.948,40972.2,8,11,6,9,2022,0,0,1,14,57
4.4075,703.948,40972.2,8,11,6,9,2022,0,0,1,14,57
4.044,605.425,23800.0,8,11,6,9,2022,0,0,1,98,116
5.1772,535.7291,31465.55,8,11,6,9,2022,0,0,1,96,24
7.2853,396.987,39950.0,8,11,6,9,2022,1,0,0,78,54
7.4244,306.7944,10500.0,8,11,6,9,2022,0,0,1,43,47
4.7555,703.948,39608.0,8,11,6,9,2022,0,0,1,14,57
5.7956,548.9812,40205.55,8,11,6,9,2022,0,0,1,44,108
5.3899,1061.4076,11257.15,8,11,6,9,2022,0,0,1,66,53
5.6102,1223.975,11244.8,8,11,6,9,2022,0,0,1,66,107
8.291,807.811,11244.8,8,11,6,9,2022,0,0,1,66,75
4.5945,1281.1664,38043.35,8,11,6,9,2022,0,0,1,65,41
5.4508,523.7586,38994.3,8,11,6,9,2022,0,0,1,0,53
5.6065,523.7586,38994.3,8,11,6,9,2022,0,0,1,0,53
7.5179,302.9585,33300.0,8,11,6,9,2022,0,0,1,78,96
3.3701,1309.9668,41474.75,8,11,6,9,2022,0,0,1,14,67
10.5491,145.473,17150.0,8,11,6,9,2022,1,0,0,82,75
3.3788,579.615,41850.0,8,11,6,9,2022,0,0,1,43,68
3.1606,619.754,33034.0,8,11,6,9,2022,1,0,0,40,3
4.216,502.9504,38050.0,8,11,6,9,2022,0,0,1,81,58
6.0959,347.2271,27157.3,8,11,6,9,2022,0,0,1,11,57
2.1841,335.399,38967.7,8,11,6,9,2022,0,0,1,14,21
9.7987,73.205,41945.0,8,11,6,9,2022,0,0,1,85,91
2.3344,734.564,40787.9,8,11,6,9,2022,0,0,1,53,35
1.8689,348.482,38729.25,8,11,6,9,2022,0,0,1,14,41
5.2267,937.9557,8046.15,8,11,6,9,2022,0,0,1,66,15
4.4344,238.0419,41174.55,8,11,6,9,2022,0,0,1,14,109
5.2392,529.3656,23800.0,8,11,6,9,2022,0,0,1,86,28
1.8689,348.482,39961.4,8,11,6,9,2022,0,0,1,14,41
4.5036,1197.9336,38585.8,8,11,6,9,2022,0,0,1,65,106
2.1841,335.399,38967.7,8,11,6,9,2022,0,0,1,14,21
4.5967,176.1246,30450.0,8,11,6,9,2022,0,0,1,102,14
5.819,532.712,40042.15,8,11,6,9,2022,0,0,1,27,79
5.5126,532.712,40042.15,8,11,6,9,2022,0,0,1,27,79
7.4244,306.7944,15250.0,8,11,6,9,2022,0,0,1,43,47
11.8787,122.0749,38567.75,8,11,6,9,2022,0,0,1,75,90
5.6477,345.9544,38994.3,8,11,6,9,2022,0,0,1,0,104
4.6381,1622.161,40425.0,8,11,6,9,2022,0,0,1,14,118
5.5999,641.3632,38994.3,8,11,6,9,2022,0,0,1,0,107
8.3337,449.9598,11244.8,8,11,6,9,2022,0,0,1,66,85
5.8586,193.6665,38994.3,8,11,6,9,2022,0,0,1,96,115
9.0752,178.4475,21347.1,8,11,6,9,2022,0,0,1,90,63
3.699,396.453,13096.35,8,11,6,9,2022,0,0,1,85,58
13.4552,95.366,33300.0,8,11,6,9,2022,0,0,1,78,88
13.4552,95.366,33300.0,8,11,6,9,2022,0,0,1,78,88
10.849,111.208,33300.0,8,11,6,9,2022,0,0,1,78,88
11.5723,111.208,33300.0,8,11,6,9,2022,0,0,1,78,88
5.1559,379.1425,40482.95,8,11,6,9,2022,0,0,1,65,74
3.6991,1060.4553,14927.0,8,11,6,9,2022,0,0,1,73,53
4.8164,1256.0417,23800.0,8,11,6,9,2022,0,0,1,98,45
6.2571,783.158,6020.75,8,11,6,9,2022,0,0,1,111,89
7.1497,914.1838,38050.0,8,11,6,9,2022,0,0,1,28,125
2.3362,348.482,40007.0,8,11,6,9,2022,0,0,1,14,41
12.197,68.488,41850.0,8,11,6,9,2022,0,0,1,110,88
2.4998,882.393,40564.65,8,11,6,9,2022,0,0,1,5,39
4.4587,806.0132,12933.9,8,11,6,9,2022,0,0,1,86,77
4.4587,806.0132,12933.9,8,11,6,9,2022,0,0,1,86,77
4.4587,806.0132,12933.9,8,11,6,9,2022,0,0,1,86,77
5.6477,345.9544,38994.3,8,11,6,9,2022,0,0,1,0,104
6.0159,487.9806,10678.6,8,11,6,9,2022,0,0,1,113,89
5.918,523.7586,38994.3,8,11,6,9,2022,0,0,1,0,53
7.0558,485.3907,38562.05,8,11,6,9,2022,0,0,1,86,66
4.0541,432.231,22536.5,8,11,6,9,2022,0,0,1,86,26
4.0322,1155.4717,31400.0,8,11,6,9,2022,0,0,1,83,103
4.7766,1197.9336,37500.9,8,11,6,9,2022,0,0,1,65,106
2.7894,937.2971,33612.55,8,11,6,9,2022,0,0,1,76,39
4.1661,233.8411,40042.15,8,11,6,9,2022,0,0,1,27,91
5.0721,207.862,38856.55,8,11,6,9,2022,0,0,1,96,42
4.773,135.238,41069.1,8,11,6,9,2022,0,0,1,59,68
5.918,523.7586,38994.3,8,11,6,9,2022,0,0,1,0,53
4.5365,142.3936,41069.1,8,11,6,9,2022,0,0,1,59,68
2.4536,1666.572,7631.0,8,11,6,9,2022,0,0,1,86,39
5.8184,166.8686,38994.3,8,11,6,9,2022,0,0,1,96,106
5.918,523.7586,38994.3,8,11,6,9,2022,0,0,1,0,53
3.2603,249.1491,43333.9,8,11,6,9,2022,0,0,1,14,109
3.7074,528.0573,22536.5,8,11,6,9,2022,0,0,1,86,44
2.9565,911.941,13563.75,8,11,6,9,2022,0,0,1,73,57
7.4244,306.7944,15250.0,8,11,6,9,2022,0,0,1,43,47
7.0925,251.9793,21145.7,8,11,6,9,2022,0,0,1,45,85
3.3034,642.4579,41945.0,8,11,6,9,2022,0,0,1,64,58
4.3185,1097.684,40425.0,8,11,6,9,2022,0,0,1,14,121
4.0541,432.231,22536.5,8,11,6,9,2022,0,0,1,86,26
4.0208,1097.684,40425.0,8,11,6,9,2022,0,0,1,14,121
6.9217,636.7886,38050.0,8,11,6,9,2022,0,0,1,81,89
5.5999,641.3632,38994.3,8,11,6,9,2022,0,0,1,0,107
4.1866,201.098,14254.4,8,11,6,9,2022,0,0,1,102,78
5.635,207.684,10767.9,10,11,6,9,2022,0,0,1,68,23
3.9832,277.816,11569.7,10,11,6,9,2022,0,0,1,58,106
5.4552,253.163,9157.65,10,11,6,9,2022,0,0,1,58,108
5.9163,154.996,21524.75,10,11,6,9,2022,0,0,1,109,68
4.9892,162.116,39987.05,10,11,6,9,2022,0,0,1,27,68
2.7633,249.158,34915.0,10,11,6,9,2022,0,0,1,67,68
5.7432,147.698,41983.0,10,11,6,9,2022,0,0,1,15,68
5.9723,182.3724,14545.1,10,11,6,9,2022,0,0,1,68,23
3.981,243.551,14585.95,11,11,6,9,2022,0,0,1,102,78
5.9506,156.242,10653.9,11,11,6,9,2022,0,0,1,60,68
3.9672,226.196,9537.65,11,11,6,9,2022,0,0,1,58,68
6.6844,769.719,6890.0,11,11,6,9,2022,0,0,1,103,83
4.6009,188.015,42705.0,11,11,6,9,2022,0,0,1,93,68
3.8559,316.531,15409.6,11,11,6,9,2022,0,0,1,85,68
3.2899,392.27,10593.1,11,11,6,9,2022,0,0,1,71,68
13.0728,48.107,9598.45,11,11,6,9,2022,0,0,1,75,90
4.9034,282.177,8499.3,11,11,6,9,2022,0,0,1,77,90
2.8989,382.391,10934.15,12,11,6,9,2022,0,0,1,94,68
5.6919,156.242,10264.4,12,11,6,9,2022,0,0,1,60,68
6.4534,93.1588,26266.2,12,11,6,9,2022,0,0,1,78,90
6.321,93.1588,28091.15,12,11,6,9,2022,0,0,1,78,90
3.8342,382.391,23992.85,12,11,6,9,2022,0,0,1,94,68
4.4907,271.497,13878.2,12,11,6,9,2022,0,0,1,20,68
5.4696,147.698,29908.5,12,11,6,9,2022,0,0,1,15,68
5.453,208.218,13806.95,12,11,6,9,2022,0,0,1,21,68
3.2049,355.6732,9347.65,12,11,6,9,2022,0,0,1,115,68
4.6101,282.177,12620.4,12,11,6,9,2022,0,0,1,77,90
6.4856,186.413,13631.2,13,11,6,9,2022,0,0,1,68,86
4.7709,306.919,12761.95,13,11,6,9,2022,0,0,1,102,81
7.2702,121.888,23002.0,13,11,6,9,2022,0,0,1,28,68
10.5734,73.116,14397.85,13,11,6,9,2022,0,0,1,44,68
4.5985,1671.734,18281.2608,13,11,6,9,2022,0,0,1,22,83
2.1927,359.9007,14952.65,13,11,6,9,2022,0,0,1,102,41
4.7179,275.68,13473.5,13,11,6,9,2022,0,0,1,106,111
6.5252,769.719,6890.0,13,11,6,9,2022,0,0,1,103,83
2.1613,366.282,13512.45,13,11,6,9,2022,0,0,1,102,41
1.8137,432.32,14375.05,13,11,6,9,2022,0,0,1,102,41
5.679,286.36,14015.0,13,11,6,9,2022,0,0,1,102,51
2.1927,359.9007,15024.85,13,11,6,9,2022,0,0,1,102,41
5.1461,284.402,10760.3,13,11,6,9,2022,0,0,1,58,68
3.6279,319.913,10885.7,13,11,6,9,2022,0,0,1,58,108
3.7904,302.469,15661.35,13,11,6,9,2022,0,0,1,58,108
3.8761,314.8578,12709.7,13,11,6,9,2022,0,0,1,6,68
2.9333,305.05,7729.8,13,11,6,9,2022,0,0,1,115,68
2.9333,305.05,5096.4,13,11,6,9,2022,0,0,1,115,68
6.2902,147.698,38373.0,13,11,6,9,2022,0,0,1,15,68
5.9506,156.242,19316.95,13,11,6,9,2022,0,0,1,60,68
8.625,83.44,40649.2,13,11,6,9,2022,0,0,1,75,90
7.4967,134.526,22345.55,13,11,6,9,2022,0,0,1,87,90
9.064,70.268,11023.45,13,11,6,9,2022,0,0,1,82,90
5.154,315.73,15717.4,13,11,6,9,2022,0,0,1,102,81
4.3724,409.981,13790.8,13,11,6,9,2022,0,0,1,58,101
13.8898,48.107,5735.75,13,11,6,9,2022,0,0,1,75,90
