valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
242.928,14494.75,3,1,9,2022,0,0,1,3289,1782,3.2788
432.32,14132.8,3,1,9,2022,0,0,1,3289,2200,1.934
366.282,14789.25,3,1,9,2022,0,0,1,3289,2200,2.172
556.119,15800.05,3,1,9,2022,0,0,1,3289,9713,2.0902
347.681,15190.15,3,1,9,2022,0,0,1,9759,3553,3.7393
483.406,14775.95,3,1,9,2022,0,0,1,4858,6794,2.5586
483.406,13749.95,3,1,9,2022,0,0,1,4858,6794,2.5258
281.732,14383.6,3,1,9,2022,0,0,1,3045,6850,5.0196
218.809,14224.95,3,1,9,2022,0,0,1,2832,2670,3.9857
323.384,14546.05,3,1,9,2022,0,0,1,3293,8846,5.5349
121.888,12587.15,3,1,9,2022,0,0,1,2832,2079,6.3728
483.406,17145.25,3,1,9,2022,0,0,1,4858,6794,2.5565
483.406,19498.4,3,1,9,2022,0,0,1,4858,6794,2.5587
34.846,17254.5,3,1,9,2022,0,0,1,6675,1488,19.4585
260.194,13199.9,3,1,9,2022,0,0,1,3590,7629,7.1293
189.261,33782.6,3,1,9,2022,0,0,1,3293,3910,6.5379
260.194,12096.95,3,1,9,2022,0,0,1,3590,7629,7.2089
124.202,14501.4,3,1,9,2022,0,0,1,2832,8384,5.8085
117.705,11216.3,3,1,9,2022,0,0,1,9831,3590,6.9616
343.409,13918.1,3,1,9,2022,0,0,1,6075,4604,2.9951
326.41,14091.95,3,1,9,2022,0,0,1,6075,4604,2.9991
210.71,13809.8,3,1,9,2022,0,0,1,6075,1797,4.5297
158.111,13363.3,3,1,9,2022,0,0,1,6075,9314,5.4811
199.496,13203.7,3,1,9,2022,0,0,1,6075,9314,4.9574
175.199,13219.85,3,1,9,2022,0,0,1,7739,5070,5.2685
785.65,41850.0,4,1,9,2022,1,0,0,3590,3289,4.7853
263.0687,40900.0,4,1,9,2022,0,0,1,8294,8384,5.3632
544.905,6555.6,5,1,9,2022,0,0,1,2486,3590,3.2229
339.404,14638.2,6,1,9,2022,0,0,1,3289,7193,4.0083
114.1005,23800.0,7,1,9,2022,0,0,1,9905,4606,9.0154
231.002,15125.55,7,1,9,2022,0,0,1,3289,4008,5.718
230.824,9828.35,8,1,9,2022,0,0,1,3289,2503,4.1029
232.515,13836.4,8,1,9,2022,0,0,1,3289,2256,3.6279
136.5908,17150.0,8,1,9,2022,0,0,1,6675,1488,6.825
394.05,33300.0,8,1,9,2022,0,0,1,5832,5082,6.7142
440.7661,7882.75,8,1,9,2022,0,0,1,4859,9223,3.8169
789.7173,37100.0,8,1,9,2022,0,0,1,9759,5832,6.572
785.5432,37100.0,8,1,9,2022,0,0,1,5832,9759,3.4964
789.7173,37100.0,8,1,9,2022,0,0,1,9759,5832,6.572
789.7173,37100.0,8,1,9,2022,0,0,1,9759,5832,6.572
394.05,33300.0,8,1,9,2022,0,0,1,5832,5082,6.7142
785.5432,37100.0,8,1,9,2022,0,0,1,5832,9759,3.4964
546.774,41850.0,8,1,9,2022,0,0,1,7739,3289,4.5433
208.9745,33300.0,8,1,9,2022,0,0,1,3293,3910,6.092
542.2261,23337.35,8,1,9,2022,0,0,1,9773,2972,3.6485
473.4469,12203.35,8,1,9,2022,0,0,1,4604,2177,5.2163
1076.3151,22802.5,8,1,9,2022,0,0,1,4236,1936,3.7213
640.3931,41850.0,8,1,9,2022,0,0,1,7739,4859,5.8159
623.225,6568.9,8,1,9,2022,0,0,1,6675,3590,2.9895
892.4589,38050.0,8,1,9,2022,1,0,0,5832,7663,6.3867
785.5432,37100.0,8,1,9,2022,0,0,1,5832,9759,3.4964
849.2227,38050.0,8,1,9,2022,0,0,1,2972,2113,7.5713
526.7846,12765.75,8,1,9,2022,0,0,1,7081,7629,4.485
359.9363,27421.4,8,1,9,2022,0,0,1,8049,3852,5.3688
202.5754,10690.0,8,1,9,2022,0,0,1,2211,2503,5.3868
208.6541,10690.0,8,1,9,2022,0,0,1,2211,2503,5.4156
54.07,35200.0,8,1,9,2022,0,0,1,9603,9603,13.2103
473.4469,10489.55,8,1,9,2022,0,0,1,4604,2177,5.3385
316.7802,11870.85,8,1,9,2022,0,0,1,4604,9223,5.1737
744.9859,44415.0,8,1,9,2022,0,1,0,4604,6675,6.595
1089.8697,12629.9,8,1,9,2022,0,0,1,7570,1488,5.1984
841.8446,30437.65,8,1,9,2022,0,0,1,2117,3289,4.0551
559.3408,18442.0,8,1,9,2022,0,0,1,4579,7629,5.6541
763.0173,19050.0,8,1,9,2022,0,0,1,6075,2503,3.4201
790.011,40425.0,8,1,9,2022,0,1,0,6075,6905,4.2155
179.2307,41755.0,8,1,9,2022,0,1,0,6975,8452,7.1124
526.7846,12765.75,8,1,9,2022,0,0,1,7081,7629,4.485
526.7846,7436.25,8,1,9,2022,0,0,1,7081,7629,4.5665
573.7499,39950.0,8,1,9,2022,0,0,1,5832,9732,3.6737
278.2877,12210.95,8,1,9,2022,0,1,0,8521,5446,5.4097
135.238,41069.1,8,1,9,2022,0,0,1,8049,3590,5.2061
174.5671,13379.45,8,1,9,2022,0,0,1,9314,6075,5.0342
434.6429,40900.0,8,1,9,2022,0,0,1,5476,5341,5.1859
366.816,33300.0,8,1,9,2022,0,0,1,5832,5446,4.7057
393.7652,39950.0,8,1,9,2022,0,0,1,2587,6812,4.8249
650.192,39950.0,8,1,9,2022,0,0,1,8080,5070,2.5421
668.348,27885.0,8,1,9,2022,1,0,0,1488,3590,3.8001
660.9877,17150.0,8,1,9,2022,0,0,1,6197,7392,5.0642
668.348,27885.0,8,1,9,2022,1,0,0,1488,3590,3.8001
117.616,33300.0,8,1,9,2022,0,0,1,5832,8080,10.9167
668.348,27885.0,8,1,9,2022,1,0,0,1488,3590,3.8001
109.695,33300.0,8,1,9,2022,0,0,1,5832,8080,11.1372
205.281,39190.0,8,1,9,2022,0,0,1,8582,6075,5.903
650.192,39950.0,8,1,9,2022,0,0,1,8080,5070,2.5421
552.3721,39950.0,8,1,9,2022,0,0,1,4859,7796,3.6271
885.508,38050.0,8,1,9,2022,1,0,0,1488,6812,5.8322
976.9378,38634.25,8,1,9,2022,0,0,1,1282,6427,4.1039
776.75,12820.85,8,1,9,2022,0,0,1,2225,3289,5.3823
194.245,33300.0,8,1,9,2022,0,0,1,5476,3910,4.7789
453.947,20262.2,8,1,9,2022,0,0,1,1488,2117,2.7822
544.905,8676.95,8,1,9,2022,0,0,1,2486,3590,3.3077
1802.2881,8133.55,8,1,9,2022,0,0,1,6464,2079,4.8745
748.715,39950.0,8,1,9,2022,0,0,1,7663,5070,2.0737
748.715,39950.0,8,1,9,2022,0,0,1,7663,5070,2.0737
843.7047,39950.0,8,1,9,2022,0,0,1,2503,5070,2.4954
393.7652,39950.0,8,1,9,2022,0,0,1,2587,6812,4.8249
285.9862,20682.1,8,1,9,2022,0,0,1,2587,8582,5.5983
285.9862,20682.1,8,1,9,2022,0,0,1,2587,8582,5.5983
366.1485,41047.25,8,1,9,2022,0,0,1,6023,2117,6.9116
608.7269,14300.0,8,1,9,2022,0,0,1,2741,2503,3.8943
1205.196,40425.0,8,1,9,2022,0,0,1,2256,8384,4.5685
823.564,40425.0,8,1,9,2022,0,0,1,2256,2587,5.3775
538.2211,18853.35,8,1,9,2022,0,0,1,7796,4859,4.7698
538.2211,39950.0,8,1,9,2022,0,0,1,7796,4859,4.989
133.4491,39950.0,8,1,9,2022,0,0,1,3590,9732,9.1806
1020.3253,5370.0,8,1,9,2022,0,1,0,2503,4033,3.7921
313.2202,39950.0,8,1,9,2022,0,0,1,4008,1554,5.6496
2310.9231,39950.0,8,1,9,2022,1,0,0,3910,6675,5.6963
2310.9231,39950.0,8,1,9,2022,1,0,0,3910,6675,5.6963
327.1398,33300.0,8,1,9,2022,0,0,1,5832,9905,8.2552
1973.9869,32654.95,8,1,9,2022,1,0,0,8846,9776,6.3923
551.491,39950.0,8,1,9,2022,0,0,1,8294,5070,2.2475
434.6429,40900.0,8,1,9,2022,0,0,1,5476,5341,5.1859
841.8446,30437.65,8,1,9,2022,0,0,1,2117,3289,4.0551
559.3408,22248.65,8,1,9,2022,0,0,1,4579,7629,5.6427
841.8446,30437.65,8,1,9,2022,0,0,1,2117,3289,4.0551
636.7886,38050.0,8,1,9,2022,0,0,1,9773,7064,6.7568
636.7886,38050.0,8,1,9,2022,0,0,1,9773,7064,6.7568
703.9124,43275.0,8,1,9,2022,0,1,0,2211,6075,4.3864
641.915,42800.0,8,1,9,2022,0,0,1,4859,6023,3.2745
429.472,20539.6,8,1,9,2022,0,0,1,2117,3678,4.9894
2350.448,40040.25,8,1,9,2022,0,0,1,3293,1488,5.5581
207.5772,40476.3,8,1,9,2022,0,0,1,1282,6197,5.7692
181.9897,45650.0,8,1,9,2022,0,1,0,8582,1936,7.1683
2090.2655,19050.0,8,1,9,2022,0,0,1,6075,3910,2.7416
2090.2655,19050.0,8,1,9,2022,0,0,1,6075,3910,2.7416
2090.2655,19050.0,8,1,9,2022,0,0,1,6075,3910,2.7416
336.9476,19050.0,8,1,9,2022,0,0,1,7192,8582,4.2799
336.9476,19050.0,8,1,9,2022,0,0,1,7192,8582,4.2799
205.281,39190.0,8,1,9,2022,0,0,1,8582,6075,5.903
536.9929,39190.0,8,1,9,2022,0,0,1,8582,7663,6.28
205.281,39190.0,8,1,9,2022,0,0,1,8582,6075,5.903
694.87,10690.0,8,1,9,2022,0,0,1,2211,4033,5.5785
2420.2773,17777.0,8,1,9,2022,0,0,1,7035,1488,4.9523
341.2285,19778.65,8,1,9,2022,0,0,1,2117,6675,7.7083
95.366,33300.0,8,1,9,2022,0,0,1,5832,8080,12.0507
1024.1789,39190.0,8,1,9,2022,0,0,1,8582,2992,3.0691
1171.4294,10663.4,8,1,9,2022,0,0,1,5341,3289,5.3549
145.473,17150.0,8,1,9,2022,1,0,0,8080,4606,10.2141
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.5767
227.1661,41996.3,8,1,9,2022,0,0,1,8080,4734,7.8956
231.091,14300.0,8,1,9,2022,0,0,1,7984,6023,4.2923
514.3602,42325.0,8,1,9,2022,0,0,1,8582,5832,5.6304
2512.072,11394.9,8,1,9,2022,0,0,1,1488,5476,2.4577
377.5939,27638.0,8,1,9,2022,0,0,1,3293,5476,6.0271
377.5939,27638.0,8,1,9,2022,0,0,1,3293,5476,6.0271
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.5767
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.5767
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.5767
379.098,19050.0,8,1,9,2022,0,0,1,3447,8452,4.0705
715.7405,39950.0,8,1,9,2022,0,0,1,9759,8782,6.3966
144.672,35200.0,8,1,9,2022,0,0,1,9603,3553,7.1284
295.4113,33300.0,8,1,9,2022,0,0,1,5832,4734,8.2071
611.477,22194.5,8,1,9,2022,0,0,1,7739,3289,4.7481
303.1899,40900.0,8,1,9,2022,0,0,1,2200,4236,5.9119
543.036,38050.0,8,1,9,2022,0,0,1,9773,6065,4.0748
1331.6205,43142.0,8,1,9,2022,0,1,0,1804,1282,3.3822
2477.1039,40623.55,8,1,9,2022,0,0,1,7081,2834,3.4557
38.6196,33860.5,8,1,9,2022,0,0,1,7035,7035,20.8451
1558.17,38050.0,8,1,9,2022,1,0,0,8080,4033,3.4655
432.231,22536.5,8,1,9,2022,0,0,1,4604,9223,4.507
432.231,22536.5,8,1,9,2022,0,0,1,4604,9223,4.507
432.231,22536.5,8,1,9,2022,0,0,1,4604,9223,4.507
598.4207,20000.0,8,1,9,2022,0,0,1,6075,7629,3.8694
349.995,7118.0,8,1,9,2022,0,0,1,1542,1488,7.5844
396.987,39950.0,8,1,9,2022,1,0,0,5832,5082,7.5918
111.208,33300.0,8,1,9,2022,0,0,1,5832,8080,11.1372
111.208,33300.0,8,1,9,2022,0,0,1,5832,8080,11.1372
111.208,33300.0,8,1,9,2022,0,0,1,5832,8080,11.1372
521.7205,13427.9,8,1,9,2022,0,0,1,1542,6075,5.7404
422.6546,15660.4,8,1,9,2022,0,0,1,1542,8582,5.7578
639.2361,12946.25,8,1,9,2022,0,0,1,2587,1488,6.1351
613.168,39950.0,8,1,9,2022,0,0,1,5070,7064,6.8018
735.4362,20950.0,8,1,9,2022,0,0,1,1488,6075,3.5132
698.4478,43560.0,8,1,9,2022,0,1,0,6075,7763,4.4703
453.947,10148.5,8,1,9,2022,0,0,1,2117,1488,6.2995
2407.4792,38050.0,8,1,9,2022,0,1,0,7035,8294,5.0899
789.7173,37100.0,8,1,9,2022,0,0,1,9759,5832,6.572
2407.4792,38050.0,8,1,9,2022,0,1,0,7035,8294,5.0899
491.327,40900.0,8,1,9,2022,0,0,1,2200,2211,5.5341
491.327,40900.0,8,1,9,2022,0,0,1,2200,2211,5.5341
682.143,42099.85,8,1,9,2022,0,0,1,7663,7402,2.4967
682.143,41628.65,8,1,9,2022,0,0,1,7663,7402,2.4962
523.0555,42377.25,8,1,9,2022,0,0,1,7663,7434,2.3608
1769.0911,11257.15,8,1,9,2022,0,0,1,3590,7035,2.892
1520.514,11244.8,8,1,9,2022,0,0,1,3590,5341,3.7674
1451.281,33254.4,8,1,9,2022,0,0,1,4008,8384,2.5746
723.528,42331.65,8,1,9,2022,0,0,1,7663,4604,1.8022
46.3537,42800.0,8,1,9,2022,0,0,1,5082,5082,17.6067
1752.7507,11257.15,8,1,9,2022,0,0,1,3590,7035,2.892
532.712,40042.15,8,1,9,2022,0,0,1,9223,2832,5.3058
419.2726,38544.0,8,1,9,2022,0,0,1,2503,2200,1.9705
1784.1765,11257.15,8,1,9,2022,0,0,1,3590,9295,2.8503
2407.4792,38050.0,8,1,9,2022,0,1,0,7035,8294,5.0899
1133.3374,11257.15,8,1,9,2022,0,0,1,3590,7663,6.1905
1240.6803,11257.15,8,1,9,2022,0,0,1,3590,9556,5.6683
1200.8885,35916.3,8,1,9,2022,0,0,1,4008,8582,2.7596
241.86,14374.1,8,1,9,2022,0,0,1,3289,2256,3.5384
238.5581,14070.1,8,1,9,2022,0,0,1,3289,2256,3.604
455.46,11450.0,10,1,9,2022,0,0,1,6968,1554,6.8756
254.409,28342.9,10,1,9,2022,0,0,1,4613,3590,3.8346
544.905,5599.9,10,1,9,2022,0,0,1,2486,3590,3.3434
38.3882,39016.1129,10,1,9,2022,0,0,1,8080,5832,19.503
186.413,14503.3,11,1,9,2022,0,0,1,3045,6850,6.1817
1205.1693,11104.238,11,1,9,2022,0,0,1,4859,2503,3.0967
162.116,39067.45,11,1,9,2022,0,0,1,9223,3590,4.9672
34.846,23059.0,11,1,9,2022,0,0,1,6675,1488,18.0381
85.7629,7471.4,11,1,9,2022,0,0,1,6675,1488,8.0401
188.015,30355.0,11,1,9,2022,0,0,1,6905,3590,4.9546
256.7586,19278.2858,12,1,9,2022,0,0,1,7739,9759,4.7048
1248.8415,17459.3381,12,1,9,2022,0,0,1,3293,2211,6.8405
556.6619,4917.8,12,1,9,2022,0,0,1,9713,3289,3.6345
146.363,29516.15,12,1,9,2022,0,0,1,9776,1488,6.9025
113.255,23267.05,12,1,9,2022,0,0,1,8294,1488,6.7196
108.894,28373.3,12,1,9,2022,0,0,1,8294,1488,6.8896
107.737,8643.7,12,1,9,2022,0,0,1,2972,3590,5.9861
262.0452,9812.2,12,1,9,2022,0,0,1,4734,1488,3.2455
397.432,14009.3,13,1,9,2022,0,0,1,3289,4008,5.0454
156.242,39828.4,13,1,9,2022,0,0,1,5038,3590,5.7211
233.85,14858.6,13,1,9,2022,0,0,1,3045,6850,5.1635
275.68,14075.8,13,1,9,2022,0,0,1,3045,7402,4.7657
332.284,13634.05,13,1,9,2022,0,0,1,3289,7193,4.3121
186.413,14723.7,13,1,9,2022,0,0,1,5476,7678,6.5039
310.3455,15271.85,13,1,9,2022,0,0,1,3289,7402,6.5896
286.36,14998.25,13,1,9,2022,0,0,1,3289,1554,5.3572
199.407,11190.65,13,1,9,2022,0,0,1,2225,3590,6.0149
107.737,12464.6,13,1,9,2022,0,0,1,2972,3590,6.3212
372.3874,14642.0,13,1,9,2022,0,0,1,3293,5476,5.9893
306.919,14293.35,13,1,9,2022,0,0,1,3289,4008,4.8456
260.194,14161.3,14,1,9,2022,0,0,1,7629,3590,4.3534
291.077,15071.5522,14,1,9,2022,0,0,1,4859,2117,4.5879
303.804,14707.55,14,1,9,2022,0,0,1,3293,6427,5.2984
288.14,32069.75,14,1,9,2022,0,0,1,8782,1488,5.6869
258.681,15213.9,14,1,9,2022,0,0,1,7224,3590,4.3532
254.409,21403.15,14,1,9,2022,0,0,1,4613,3590,3.8618
107.737,12709.7,14,1,9,2022,0,0,1,2972,3590,6.592
77.299,5412.75,14,1,9,2022,0,0,1,8080,1488,8.6686
70.268,15203.45,14,1,9,2022,0,0,1,8080,1488,9.4361
162.116,5335.8,15,1,9,2022,0,0,1,9223,3590,5.3696
447.1296,42800.0,15,1,9,2022,0,0,1,6023,3447,7.2736
1010.731,9550.0,15,1,9,2022,0,0,1,3293,8602,6.0083
156.242,17980.3,15,1,9,2022,0,0,1,5038,3590,5.6549
223.882,33013.1,15,1,9,2022,0,0,1,4613,3590,4.1072
70.268,14707.55,15,1,9,2022,0,0,1,8080,1488,9.4745
269.717,13763.25,15,1,9,2022,0,0,1,3293,6427,5.6319
315.73,13961.8,15,1,9,2022,0,0,1,3289,4008,4.9391
107.737,12521.6,16,1,9,2022,0,0,1,2972,3590,6.7778
162.116,6239.25,16,1,9,2022,0,0,1,9223,3590,5.4059
313.3982,10104.8,16,1,9,2022,0,0,1,8080,3447,4.8405
313.3982,11457.2196,16,1,9,2022,0,0,1,8080,3447,4.8555
156.242,31486.45,16,1,9,2022,0,0,1,5038,3590,5.7151
259.126,14283.85,16,1,9,2022,0,0,1,8580,3590,4.3377
275.413,13733.8,16,1,9,2022,0,0,1,3293,6427,5.6905
385.239,14828.2,16,1,9,2022,0,0,1,3293,6464,4.8838
302.38,15107.5,16,1,9,2022,0,0,1,3293,6427,5.3599
1524.0385,23800.0,16,1,9,2022,0,0,1,6427,2741,4.1586
70.268,15438.1,16,1,9,2022,0,0,1,8080,1488,9.5256
223.882,21676.75,16,1,9,2022,0,0,1,4613,3590,4.1215
392.003,18583.9006,16,1,9,2022,0,0,1,1488,2117,3.3034
164.341,20854.05,16,1,9,2022,0,0,1,9223,3590,5.4582
107.737,10752.7,16,1,9,2022,0,0,1,2972,3590,6.8079
625.1207,6757.2848,16,1,9,2022,0,0,1,2211,9759,3.0065
455.46,11668.5,16,1,9,2022,0,0,1,6968,1554,7.0741
352.487,5885.85,16,1,9,2022,0,0,1,8384,6075,4.4378
724.4625,39950.0,16,1,9,2022,0,0,1,6023,7434,5.3514
933.1497,41850.0,16,1,9,2022,0,0,1,6023,6812,5.6957
709.11,41850.0,16,1,9,2022,0,0,1,6023,1804,7.2057
709.11,41850.0,16,1,9,2022,0,0,1,6023,1804,7.2057
156.509,39950.0,16,1,9,2022,0,1,0,1797,6812,9.7734
359.2955,27148.75,16,1,9,2022,0,0,1,7192,3590,3.7497
156.242,31570.05,17,1,9,2022,0,0,1,5038,3590,5.7175
182.3724,14488.1,17,1,9,2022,0,0,1,5476,5233,6.2646
235.096,15173.05,17,1,9,2022,0,0,1,3045,6850,5.229
70.268,14110.95,17,1,9,2022,0,0,1,8080,1488,9.6054
579.615,41850.0,17,1,9,2022,0,0,1,4859,3590,2.9297
86.822,11678.0,17,1,9,2022,0,0,1,8080,1488,8.5195
80.414,23296.5,17,1,9,2022,0,0,1,8080,1488,8.4107
745.8047,36150.0,17,1,9,2022,0,0,1,1782,9603,5.8716
579.615,41850.0,17,1,9,2022,0,0,1,4859,3590,2.9297
337.179,14655.3,17,1,9,2022,0,0,1,3852,3590,4.0359
324.452,14279.1,17,1,9,2022,0,0,1,3289,2200,2.3883
243.551,14418.75,17,1,9,2022,0,0,1,3289,2256,3.7884
359.9007,13453.55,17,1,9,2022,0,0,1,3289,2200,2.2022
70.09,6310.5,18,1,9,2022,0,0,1,6675,1488,9.6495
373.669,13181.85,18,1,9,2022,0,0,1,3293,6464,4.9297
162.116,37531.3,18,1,9,2022,0,0,1,9223,3590,5.2927
70.268,15387.75,18,1,9,2022,0,0,1,8080,1488,9.6442
1945.142,15344.05,18,1,9,2022,1,0,0,7035,6075,6.325
579.615,41850.0,18,1,9,2022,0,0,1,4859,3590,2.9312
579.615,41850.0,18,1,9,2022,0,0,1,4859,3590,2.9312
210.799,8749.15,18,1,9,2022,0,0,1,4859,1488,6.6603
579.615,41850.0,19,1,9,2022,0,0,1,4859,3590,2.9283
551.847,22850.0,19,1,9,2022,0,0,1,6675,9223,3.3953
670.484,26650.0,19,1,9,2022,0,0,1,6675,6968,3.4979
301.579,13928.55,20,1,9,2022,0,0,1,3293,6427,5.6874
384.438,14579.3,20,1,9,2022,0,0,1,3293,6464,4.9136
172.262,15080.9,20,1,9,2022,0,0,1,2832,5446,5.399
296.4259,7437.2,20,1,9,2022,0,0,1,7035,5476,7.4135
785.65,41850.0,20,1,9,2022,1,0,0,3590,3289,4.8572
1779.3172,38050.0,21,1,9,2022,0,0,1,5476,6023,3.8146
574.6755,6125.25,21,1,9,2022,0,0,1,8294,6065,2.6864
981.726,9550.0,21,1,9,2022,0,0,1,8080,4604,3.3317
243.4175,13737.6,21,1,9,2022,0,0,1,7739,9759,4.911
560.569,12431.35,21,1,9,2022,0,0,1,7192,8294,6.3869
634.9196,7650.0,21,1,9,2022,0,0,1,5832,3590,3.1731
841.008,40900.0,21,1,9,2022,0,0,1,6850,4033,5.4755
745.8047,36150.0,21,1,9,2022,0,0,1,1782,9603,5.8779
584.6168,19050.0,21,1,9,2022,0,0,1,8384,7663,5.5767
217.5541,8600.0,21,1,9,2022,0,0,1,3852,6023,5.5237
557.8723,14300.0,21,1,9,2022,0,0,1,3447,9759,3.7632
205.459,5750.0,21,1,9,2022,0,0,1,9773,6075,6.5506
1554.432,6327.6,21,1,9,2022,0,0,1,2972,6427,3.7007
143.0878,17150.0,21,1,9,2022,0,0,1,5038,6023,6.2505
579.615,41850.0,21,1,9,2022,0,0,1,4859,3590,2.9339
535.7291,31465.55,22,1,9,2022,0,0,1,1282,7434,4.332
72.2171,14300.0,22,1,9,2022,0,0,1,4734,2113,10.1935
289.564,19050.0,22,1,9,2022,0,0,1,8080,3369,4.9161
658.291,12400.0,22,1,9,2022,0,0,1,6675,2972,3.0389
785.65,41850.0,22,1,9,2022,1,0,0,3590,3289,4.8384
240.08,25852.95,22,1,9,2022,1,0,0,1542,6065,6.7201
245.0017,41226.8,22,1,9,2022,0,0,1,2503,3289,3.776
579.615,41850.0,22,1,9,2022,0,0,1,4859,3590,2.934
579.615,41850.0,22,1,9,2022,0,0,1,4859,3590,2.934
81.482,35723.45,22,1,9,2022,0,0,1,5832,6675,13.4232
334.0907,11165.0,22,1,9,2022,0,0,1,3211,7035,3.8872
2395.66,32350.0,22,1,9,2022,1,0,0,7035,8294,5.5298
315.641,18062.0,23,1,9,2022,0,0,1,7035,5476,7.1087
818.0994,14980.2,23,1,9,2022,0,0,1,7739,9776,6.9995
2191.227,35579.05,23,1,9,2022,1,0,0,8582,7035,2.8314
178.1894,18079.1,23,1,9,2022,0,0,1,4606,4734,6.385
706.084,7333.65,23,1,9,2022,1,0,0,9713,7035,3.4077
2337.8011,14300.0,23,1,9,2022,0,0,1,3293,6853,4.5213
278.884,26650.0,0,2,9,2022,1,0,0,2117,6023,5.4275
232.515,14799.7,0,2,9,2022,0,0,1,3289,2256,3.4701
296.684,23800.0,1,2,9,2022,0,0,1,2832,6075,4.6638
406.9995,15250.0,1,2,9,2022,0,0,1,2117,9759,3.3197
254.676,38050.0,1,2,9,2022,1,0,0,1488,3369,6.4919
1866.279,32663.5,1,2,9,2022,0,0,1,3289,2834,3.6851
385.417,34136.0,1,2,9,2022,0,0,1,2503,1554,3.6827
785.65,41850.0,2,2,9,2022,1,0,0,3590,3289,4.8443
203.0026,12432.3,3,2,9,2022,0,0,1,3289,2503,4.7722
241.86,14805.4,3,2,9,2022,0,0,1,3289,2256,3.4787
197.894,8530.65,3,2,9,2022,0,0,1,3289,2503,4.8018
231.002,14579.3,3,2,9,2022,0,0,1,3289,4008,5.734
238.6026,6314.8794,3,2,9,2022,0,0,1,6075,8582,4.5
236.342,14971.65,3,2,9,2022,0,0,1,3289,2256,3.5968
323.384,14123.3,3,2,9,2022,0,0,1,3293,8846,5.5353
238.6026,12129.9152,3,2,9,2022,0,0,1,6075,8582,4.4866
248.891,14889.0,3,2,9,2022,0,0,1,3289,2256,3.4939
246.132,13618.85,3,2,9,2022,0,0,1,3289,2256,3.5494
238.5581,13989.35,3,2,9,2022,0,0,1,3289,2256,3.5754
229.133,16288.35,3,2,9,2022,0,0,1,3293,5341,5.71
172.262,9281.15,3,2,9,2022,0,0,1,2832,5446,5.4691
189.261,25364.65,3,2,9,2022,0,0,1,3293,3910,6.5437
176.9434,14094.8,3,2,9,2022,0,0,1,6065,3590,5.2195
315.73,16304.5,3,2,9,2022,0,0,1,3289,4008,4.8337
176.9434,13389.9,3,2,9,2022,0,0,1,6065,3590,5.2205
176.9434,14515.65,3,2,9,2022,0,0,1,6065,3590,5.239
189.261,23402.9,3,2,9,2022,0,0,1,3293,3910,6.5532
117.705,12841.75,3,2,9,2022,0,0,1,9831,3590,6.9793
142.447,15108.45,3,2,9,2022,0,0,1,2832,8384,5.2117
186.68,14433.0,3,2,9,2022,0,0,1,2832,2670,4.2557
168.613,15531.2,3,2,9,2022,0,0,1,2832,5446,5.3869
176.9434,14091.95,3,2,9,2022,0,0,1,6065,3590,5.2195
260.194,17936.6,3,2,9,2022,0,0,1,3590,7629,7.1187
170.927,14112.85,3,2,9,2022,0,0,1,7739,4604,4.8217
199.496,14867.15,3,2,9,2022,0,0,1,6075,9314,4.9389
350.262,15058.1,3,2,9,2022,0,0,1,3289,4008,4.2377
572.762,14737.95,3,2,9,2022,0,0,1,3289,9713,2.0823
263.0687,40900.0,4,2,9,2022,0,0,1,8294,8384,5.3113
73.116,74150.95,4,2,9,2022,0,0,1,6675,6675,16.2846
73.116,37100.0,4,2,9,2022,0,0,1,6675,6675,16.4655
335.844,12359.15,5,2,9,2022,0,0,1,9759,3553,3.9292
246.666,10358.45,6,2,9,2022,0,0,1,3289,2503,4.1123
378.03,6496.7,6,2,9,2022,0,0,1,3289,2200,2.2465
142.4826,15730.7,6,2,9,2022,0,0,1,7064,1804,8.5662
229.4801,15702.2,8,2,9,2022,0,0,1,3289,2256,3.6941
353.3503,39950.0,8,2,9,2022,0,0,1,4008,2256,3.4386
602.8084,12757.2,8,2,9,2022,0,0,1,5070,1488,6.3752
394.05,33300.0,8,2,9,2022,0,0,1,5832,5082,6.6703
463.737,33300.0,8,2,9,2022,0,0,1,5832,8582,3.5485
463.737,33300.0,8,2,9,2022,0,0,1,5832,8582,3.5485
463.737,33300.0,8,2,9,2022,0,0,1,5832,8582,3.5485
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.5722
536.9929,39190.0,8,2,9,2022,0,0,1,8582,7663,6.2674
393.7652,39950.0,8,2,9,2022,0,0,1,2587,6812,4.826
302.2821,5750.0,8,2,9,2022,0,0,1,8384,6675,5.9535
611.477,22194.5,8,2,9,2022,0,0,1,7739,3289,4.7433
109.695,33300.0,8,2,9,2022,0,0,1,5832,8080,11.1543
95.6063,33300.0,8,2,9,2022,0,0,1,5832,5832,12.7209
368.2934,39950.0,8,2,9,2022,0,0,1,2587,3045,5.4677
538.2211,39950.0,8,2,9,2022,0,0,1,7796,4859,4.9532
