valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
453.7334,15063.8,21,0,9,2022,0,0,1,2079,7064,6.012
65.462,18323.25,21,0,9,2022,0,0,1,6023,3590,9.1207
367.8039,39950.0,21,0,9,2022,0,0,1,6850,7434,5.7241
636.397,38525.0,21,0,9,2022,0,0,1,3590,8294,6.8581
1224.8028,16979.0,21,0,9,2022,0,0,1,4579,6427,3.5098
559.679,28550.0,21,0,9,2022,0,0,1,6675,6065,2.9843
1232.252,41731.25,21,0,9,2022,0,0,1,3289,3293,2.2733
303.982,28550.0,21,0,9,2022,0,0,1,3293,5476,6.4696
557.8723,7650.0,21,0,9,2022,0,0,1,3447,9759,3.6534
72.2171,14300.0,22,0,9,2022,0,0,1,4734,2113,9.2185
65.462,15703.15,22,0,9,2022,0,0,1,6023,3590,9.125
1057.5539,8125.0,22,0,9,2022,0,0,1,6675,3553,2.9291
191.5839,16959.05,22,0,9,2022,0,0,1,6023,6065,6.3346
635.0175,39950.0,22,0,9,2022,1,0,0,7796,6075,7.2953
288.318,41518.45,22,0,9,2022,0,0,1,1488,2079,5.2179
347.8857,39950.0,22,0,9,2022,1,0,0,4734,8294,5.2065
231.892,40953.2,22,0,9,2022,0,0,1,2503,2211,3.5559
1138.624,23656.55,22,0,9,2022,0,0,1,6722,7064,5.9054
1275.061,40027.9,23,0,9,2022,1,0,0,3289,7035,2.5343
67.7671,23800.0,23,0,9,2022,0,0,1,7035,3293,14.814
166.0142,30804.35,23,0,9,2022,0,0,1,4606,4734,7.2238
308.165,31747.7,23,0,9,2022,1,0,0,6427,7035,4.3002
636.397,28550.0,0,1,9,2022,0,0,1,3590,8294,6.6546
347.8857,39950.0,0,1,9,2022,1,0,0,4734,8294,5.5465
385.417,33511.85,0,1,9,2022,0,0,1,2503,1554,3.706
296.684,23800.0,1,1,9,2022,0,0,1,2832,6075,4.6956
406.9995,15250.0,1,1,9,2022,0,0,1,2117,9759,3.3939
406.9995,15250.0,1,1,9,2022,0,0,1,2117,9759,3.3939
636.397,38050.0,1,1,9,2022,0,0,1,3590,8294,6.7147
289.831,35200.0,1,1,9,2022,0,0,1,6023,2117,6.9901
2044.9109,11450.0,2,1,9,2022,0,0,1,7739,3211,2.6402
238.6026,6053.563,3,1,9,2022,0,0,1,6075,8582,4.4912
214.537,14168.9,3,1,9,2022,0,0,1,3289,2256,3.8396
368.329,14880.45,3,1,9,2022,0,0,1,3289,1782,2.2301
319.913,14890.9,3,1,9,2022,0,0,1,9759,3553,3.8531
242.928,14494.75,3,1,9,2022,0,0,1,3289,1782,3.2956
432.32,14132.8,3,1,9,2022,0,0,1,3289,2200,1.9179
366.282,14789.25,3,1,9,2022,0,0,1,3289,2200,2.1614
556.119,15800.05,3,1,9,2022,0,0,1,3289,9713,2.0898
347.681,15190.15,3,1,9,2022,0,0,1,9759,3553,3.7496
483.406,14775.95,3,1,9,2022,0,0,1,4858,6794,2.5579
483.406,13749.95,3,1,9,2022,0,0,1,4858,6794,2.4969
281.732,14383.6,3,1,9,2022,0,0,1,3045,6850,4.97
218.809,14224.95,3,1,9,2022,0,0,1,2832,2670,4.0511
323.384,14546.05,3,1,9,2022,0,0,1,3293,8846,5.5413
121.888,12587.15,3,1,9,2022,0,0,1,2832,2079,6.3017
483.406,17145.25,3,1,9,2022,0,0,1,4858,6794,2.5603
483.406,19498.4,3,1,9,2022,0,0,1,4858,6794,2.5521
34.846,17254.5,3,1,9,2022,0,0,1,6675,1488,19.2321
260.194,13199.9,3,1,9,2022,0,0,1,3590,7629,7.0415
189.261,33782.6,3,1,9,2022,0,0,1,3293,3910,6.5613
260.194,12096.95,3,1,9,2022,0,0,1,3590,7629,7.1406
124.202,14501.4,3,1,9,2022,0,0,1,2832,8384,6.0405
117.705,11216.3,3,1,9,2022,0,0,1,9831,3590,7.025
343.409,13918.1,3,1,9,2022,0,0,1,6075,4604,3.1048
326.41,14091.95,3,1,9,2022,0,0,1,6075,4604,3.0369
210.71,13809.8,3,1,9,2022,0,0,1,6075,1797,4.5596
158.111,13363.3,3,1,9,2022,0,0,1,6075,9314,5.4929
199.496,13203.7,3,1,9,2022,0,0,1,6075,9314,4.9819
175.199,13219.85,3,1,9,2022,0,0,1,7739,5070,5.2267
785.65,41850.0,4,1,9,2022,1,0,0,3590,3289,4.7993
263.0687,40900.0,4,1,9,2022,0,0,1,8294,8384,5.1159
544.905,6555.6,5,1,9,2022,0,0,1,2486,3590,3.2646
339.404,14638.2,6,1,9,2022,0,0,1,3289,7193,3.9935
114.1005,23800.0,7,1,9,2022,0,0,1,9905,4606,9.3942
231.002,15125.55,7,1,9,2022,0,0,1,3289,4008,5.8351
230.824,9828.35,8,1,9,2022,0,0,1,3289,2503,4.1046
232.515,13836.4,8,1,9,2022,0,0,1,3289,2256,3.6335
136.5908,17150.0,8,1,9,2022,0,0,1,6675,1488,6.594
394.05,33300.0,8,1,9,2022,0,0,1,5832,5082,6.7928
440.7661,7882.75,8,1,9,2022,0,0,1,4859,9223,3.8436
789.7173,37100.0,8,1,9,2022,0,0,1,9759,5832,6.5735
785.5432,37100.0,8,1,9,2022,0,0,1,5832,9759,3.4856
789.7173,37100.0,8,1,9,2022,0,0,1,9759,5832,6.5735
789.7173,37100.0,8,1,9,2022,0,0,1,9759,5832,6.5735
394.05,33300.0,8,1,9,2022,0,0,1,5832,5082,6.7928
785.5432,37100.0,8,1,9,2022,0,0,1,5832,9759,3.4856
546.774,41850.0,8,1,9,2022,0,0,1,7739,3289,4.4807
208.9745,33300.0,8,1,9,2022,0,0,1,3293,3910,6.0764
542.2261,23337.35,8,1,9,2022,0,0,1,9773,2972,3.7772
473.4469,12203.35,8,1,9,2022,0,0,1,4604,2177,5.2238
1076.3151,22802.5,8,1,9,2022,0,0,1,4236,1936,3.5869
640.3931,41850.0,8,1,9,2022,0,0,1,7739,4859,5.7852
623.225,6568.9,8,1,9,2022,0,0,1,6675,3590,3.0482
892.4589,38050.0,8,1,9,2022,1,0,0,5832,7663,6.1992
785.5432,37100.0,8,1,9,2022,0,0,1,5832,9759,3.4856
849.2227,38050.0,8,1,9,2022,0,0,1,2972,2113,7.482
526.7846,12765.75,8,1,9,2022,0,0,1,7081,7629,4.1375
359.9363,27421.4,8,1,9,2022,0,0,1,8049,3852,5.3816
202.5754,10690.0,8,1,9,2022,0,0,1,2211,2503,5.3288
208.6541,10690.0,8,1,9,2022,0,0,1,2211,2503,5.3617
54.07,35200.0,8,1,9,2022,0,0,1,9603,9603,14.0258
473.4469,10489.55,8,1,9,2022,0,0,1,4604,2177,5.1942
316.7802,11870.85,8,1,9,2022,0,0,1,4604,9223,5.1558
744.9859,44415.0,8,1,9,2022,0,1,0,4604,6675,6.8496
1089.8697,12629.9,8,1,9,2022,0,0,1,7570,1488,5.2134
841.8446,30437.65,8,1,9,2022,0,0,1,2117,3289,4.1265
559.3408,18442.0,8,1,9,2022,0,0,1,4579,7629,5.4767
763.0173,19050.0,8,1,9,2022,0,0,1,6075,2503,3.3675
790.011,40425.0,8,1,9,2022,0,1,0,6075,6905,4.2693
179.2307,41755.0,8,1,9,2022,0,1,0,6975,8452,7.1228
526.7846,12765.75,8,1,9,2022,0,0,1,7081,7629,4.1375
526.7846,7436.25,8,1,9,2022,0,0,1,7081,7629,4.2448
573.7499,39950.0,8,1,9,2022,0,0,1,5832,9732,3.6661
278.2877,12210.95,8,1,9,2022,0,1,0,8521,5446,5.1576
135.238,41069.1,8,1,9,2022,0,0,1,8049,3590,5.1556
174.5671,13379.45,8,1,9,2022,0,0,1,9314,6075,5.1411
434.6429,40900.0,8,1,9,2022,0,0,1,5476,5341,5.0292
366.816,33300.0,8,1,9,2022,0,0,1,5832,5446,4.922
393.7652,39950.0,8,1,9,2022,0,0,1,2587,6812,5.0065
650.192,39950.0,8,1,9,2022,0,0,1,8080,5070,2.5634
668.348,27885.0,8,1,9,2022,1,0,0,1488,3590,3.8172
660.9877,17150.0,8,1,9,2022,0,0,1,6197,7392,5.5118
668.348,27885.0,8,1,9,2022,1,0,0,1488,3590,3.8172
117.616,33300.0,8,1,9,2022,0,0,1,5832,8080,10.8397
668.348,27885.0,8,1,9,2022,1,0,0,1488,3590,3.8172
109.695,33300.0,8,1,9,2022,0,0,1,5832,8080,11.0165
205.281,39190.0,8,1,9,2022,0,0,1,8582,6075,5.7226
650.192,39950.0,8,1,9,2022,0,0,1,8080,5070,2.5634
552.3721,39950.0,8,1,9,2022,0,0,1,4859,7796,3.7094
885.508,38050.0,8,1,9,2022,1,0,0,1488,6812,5.8496
976.9378,38634.25,8,1,9,2022,0,0,1,1282,6427,4.0302
776.75,12820.85,8,1,9,2022,0,0,1,2225,3289,5.4851
194.245,33300.0,8,1,9,2022,0,0,1,5476,3910,4.8295
453.947,20262.2,8,1,9,2022,0,0,1,1488,2117,2.557
544.905,8676.95,8,1,9,2022,0,0,1,2486,3590,3.3039
1802.2881,8133.55,8,1,9,2022,0,0,1,6464,2079,4.9867
748.715,39950.0,8,1,9,2022,0,0,1,7663,5070,2.0973
748.715,39950.0,8,1,9,2022,0,0,1,7663,5070,2.0973
843.7047,39950.0,8,1,9,2022,0,0,1,2503,5070,2.493
393.7652,39950.0,8,1,9,2022,0,0,1,2587,6812,5.0065
285.9862,20682.1,8,1,9,2022,0,0,1,2587,8582,5.7359
285.9862,20682.1,8,1,9,2022,0,0,1,2587,8582,5.7359
366.1485,41047.25,8,1,9,2022,0,0,1,6023,2117,6.983
608.7269,14300.0,8,1,9,2022,0,0,1,2741,2503,3.9539
1205.196,40425.0,8,1,9,2022,0,0,1,2256,8384,4.3535
823.564,40425.0,8,1,9,2022,0,0,1,2256,2587,5.3052
538.2211,18853.35,8,1,9,2022,0,0,1,7796,4859,4.8565
538.2211,39950.0,8,1,9,2022,0,0,1,7796,4859,5.1296
133.4491,39950.0,8,1,9,2022,0,0,1,3590,9732,9.3319
1020.3253,5370.0,8,1,9,2022,0,1,0,2503,4033,3.9
313.2202,39950.0,8,1,9,2022,0,0,1,4008,1554,5.5734
2310.9231,39950.0,8,1,9,2022,1,0,0,3910,6675,5.4937
2310.9231,39950.0,8,1,9,2022,1,0,0,3910,6675,5.4937
327.1398,33300.0,8,1,9,2022,0,0,1,5832,9905,8.0598
1973.9869,32654.95,8,1,9,2022,1,0,0,8846,9776,6.327
551.491,39950.0,8,1,9,2022,0,0,1,8294,5070,2.2351
434.6429,40900.0,8,1,9,2022,0,0,1,5476,5341,5.0292
841.8446,30437.65,8,1,9,2022,0,0,1,2117,3289,4.1265
559.3408,22248.65,8,1,9,2022,0,0,1,4579,7629,5.465
841.8446,30437.65,8,1,9,2022,0,0,1,2117,3289,4.1265
636.7886,38050.0,8,1,9,2022,0,0,1,9773,7064,6.8035
636.7886,38050.0,8,1,9,2022,0,0,1,9773,7064,6.8035
703.9124,43275.0,8,1,9,2022,0,1,0,2211,6075,4.3217
641.915,42800.0,8,1,9,2022,0,0,1,4859,6023,3.3346
429.472,20539.6,8,1,9,2022,0,0,1,2117,3678,5.0184
2350.448,40040.25,8,1,9,2022,0,0,1,3293,1488,5.5532
207.5772,40476.3,8,1,9,2022,0,0,1,1282,6197,5.8374
181.9897,45650.0,8,1,9,2022,0,1,0,8582,1936,7.0569
2090.2655,19050.0,8,1,9,2022,0,0,1,6075,3910,2.7114
2090.2655,19050.0,8,1,9,2022,0,0,1,6075,3910,2.7114
2090.2655,19050.0,8,1,9,2022,0,0,1,6075,3910,2.7114
336.9476,19050.0,8,1,9,2022,0,0,1,7192,8582,4.3363
336.9476,19050.0,8,1,9,2022,0,0,1,7192,8582,4.3363
205.281,39190.0,8,1,9,2022,0,0,1,8582,6075,5.7226
536.9929,39190.0,8,1,9,2022,0,0,1,8582,7663,6.1977
205.281,39190.0,8,1,9,2022,0,0,1,8582,6075,5.7226
694.87,10690.0,8,1,9,2022,0,0,1,2211,4033,5.7406
2420.2773,17777.0,8,1,9,2022,0,0,1,7035,1488,5.0152
341.2285,19778.65,8,1,9,2022,0,0,1,2117,6675,7.6568
95.366,33300.0,8,1,9,2022,0,0,1,5832,8080,11.8571
1024.1789,39190.0,8,1,9,2022,0,0,1,8582,2992,3.1656
1171.4294,10663.4,8,1,9,2022,0,0,1,5341,3289,5.407
145.473,17150.0,8,1,9,2022,1,0,0,8080,4606,10.1046
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.5882
227.1661,41996.3,8,1,9,2022,0,0,1,8080,4734,7.6953
231.091,14300.0,8,1,9,2022,0,0,1,7984,6023,4.3061
514.3602,42325.0,8,1,9,2022,0,0,1,8582,5832,5.5285
2512.072,11394.9,8,1,9,2022,0,0,1,1488,5476,2.4386
377.5939,27638.0,8,1,9,2022,0,0,1,3293,5476,6.1049
377.5939,27638.0,8,1,9,2022,0,0,1,3293,5476,6.1049
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.5882
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.5882
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.5882
379.098,19050.0,8,1,9,2022,0,0,1,3447,8452,4.0628
715.7405,39950.0,8,1,9,2022,0,0,1,9759,8782,6.812
144.672,35200.0,8,1,9,2022,0,0,1,9603,3553,7.1447
295.4113,33300.0,8,1,9,2022,0,0,1,5832,4734,8.1493
611.477,22194.5,8,1,9,2022,0,0,1,7739,3289,4.6877
303.1899,40900.0,8,1,9,2022,0,0,1,2200,4236,5.7293
543.036,38050.0,8,1,9,2022,0,0,1,9773,6065,4.0819
1331.6205,43142.0,8,1,9,2022,0,1,0,1804,1282,3.4941
2477.1039,40623.55,8,1,9,2022,0,0,1,7081,2834,3.4977
38.6196,33860.5,8,1,9,2022,0,0,1,7035,7035,22.0497
1558.17,38050.0,8,1,9,2022,1,0,0,8080,4033,3.5202
432.231,22536.5,8,1,9,2022,0,0,1,4604,9223,4.4751
432.231,22536.5,8,1,9,2022,0,0,1,4604,9223,4.4751
432.231,22536.5,8,1,9,2022,0,0,1,4604,9223,4.4751
598.4207,20000.0,8,1,9,2022,0,0,1,6075,7629,3.795
349.995,7118.0,8,1,9,2022,0,0,1,1542,1488,7.6695
396.987,39950.0,8,1,9,2022,1,0,0,5832,5082,7.6675
111.208,33300.0,8,1,9,2022,0,0,1,5832,8080,11.0165
111.208,33300.0,8,1,9,2022,0,0,1,5832,8080,11.0165
111.208,33300.0,8,1,9,2022,0,0,1,5832,8080,11.0165
521.7205,13427.9,8,1,9,2022,0,0,1,1542,6075,5.5191
422.6546,15660.4,8,1,9,2022,0,0,1,1542,8582,5.7325
639.2361,12946.25,8,1,9,2022,0,0,1,2587,1488,6.051
613.168,39950.0,8,1,9,2022,0,0,1,5070,7064,6.7194
735.4362,20950.0,8,1,9,2022,0,0,1,1488,6075,3.5763
698.4478,43560.0,8,1,9,2022,0,1,0,6075,7763,4.3877
453.947,10148.5,8,1,9,2022,0,0,1,2117,1488,6.2726
2407.4792,38050.0,8,1,9,2022,0,1,0,7035,8294,4.9765
789.7173,37100.0,8,1,9,2022,0,0,1,9759,5832,6.5735
2407.4792,38050.0,8,1,9,2022,0,1,0,7035,8294,4.9765
491.327,40900.0,8,1,9,2022,0,0,1,2200,2211,5.4814
491.327,40900.0,8,1,9,2022,0,0,1,2200,2211,5.4814
682.143,42099.85,8,1,9,2022,0,0,1,7663,7402,2.4685
682.143,41628.65,8,1,9,2022,0,0,1,7663,7402,2.4729
523.0555,42377.25,8,1,9,2022,0,0,1,7663,7434,2.33
1769.0911,11257.15,8,1,9,2022,0,0,1,3590,7035,2.8682
1520.514,11244.8,8,1,9,2022,0,0,1,3590,5341,3.8567
1451.281,33254.4,8,1,9,2022,0,0,1,4008,8384,2.6041
723.528,42331.65,8,1,9,2022,0,0,1,7663,4604,1.8168
46.3537,42800.0,8,1,9,2022,0,0,1,5082,5082,17.0887
1752.7507,11257.15,8,1,9,2022,0,0,1,3590,7035,2.8682
532.712,40042.15,8,1,9,2022,0,0,1,9223,2832,5.3385
419.2726,38544.0,8,1,9,2022,0,0,1,2503,2200,1.9789
1784.1765,11257.15,8,1,9,2022,0,0,1,3590,9295,2.7257
2407.4792,38050.0,8,1,9,2022,0,1,0,7035,8294,4.9765
1133.3374,11257.15,8,1,9,2022,0,0,1,3590,7663,6.2156
1240.6803,11257.15,8,1,9,2022,0,0,1,3590,9556,5.5802
1200.8885,35916.3,8,1,9,2022,0,0,1,4008,8582,2.7381
241.86,14374.1,8,1,9,2022,0,0,1,3289,2256,3.5206
238.5581,14070.1,8,1,9,2022,0,0,1,3289,2256,3.6087
455.46,11450.0,10,1,9,2022,0,0,1,6968,1554,7.0688
254.409,28342.9,10,1,9,2022,0,0,1,4613,3590,3.8197
544.905,5599.9,10,1,9,2022,0,0,1,2486,3590,3.3537
38.3882,39016.1129,10,1,9,2022,0,0,1,8080,5832,17.6839
186.413,14503.3,11,1,9,2022,0,0,1,3045,6850,6.0287
1205.1693,11104.238,11,1,9,2022,0,0,1,4859,2503,2.9879
162.116,39067.45,11,1,9,2022,0,0,1,9223,3590,4.9183
34.846,23059.0,11,1,9,2022,0,0,1,6675,1488,18.0822
85.7629,7471.4,11,1,9,2022,0,0,1,6675,1488,8.0139
188.015,30355.0,11,1,9,2022,0,0,1,6905,3590,4.972
256.7586,19278.2858,12,1,9,2022,0,0,1,7739,9759,4.6469
1248.8415,17459.3381,12,1,9,2022,0,0,1,3293,2211,6.666
556.6619,4917.8,12,1,9,2022,0,0,1,9713,3289,4.1979
146.363,29516.15,12,1,9,2022,0,0,1,9776,1488,6.8002
113.255,23267.05,12,1,9,2022,0,0,1,8294,1488,6.7534
108.894,28373.3,12,1,9,2022,0,0,1,8294,1488,6.9944
107.737,8643.7,12,1,9,2022,0,0,1,2972,3590,6.0848
262.0452,9812.2,12,1,9,2022,0,0,1,4734,1488,3.2468
397.432,14009.3,13,1,9,2022,0,0,1,3289,4008,5.1327
156.242,39828.4,13,1,9,2022,0,0,1,5038,3590,5.758
233.85,14858.6,13,1,9,2022,0,0,1,3045,6850,5.0577
275.68,14075.8,13,1,9,2022,0,0,1,3045,7402,4.7826
332.284,13634.05,13,1,9,2022,0,0,1,3289,7193,4.2817
186.413,14723.7,13,1,9,2022,0,0,1,5476,7678,6.5377
310.3455,15271.85,13,1,9,2022,0,0,1,3289,7402,6.6814
286.36,14998.25,13,1,9,2022,0,0,1,3289,1554,5.5171
199.407,11190.65,13,1,9,2022,0,0,1,2225,3590,6.0316
107.737,12464.6,13,1,9,2022,0,0,1,2972,3590,6.3614
372.3874,14642.0,13,1,9,2022,0,0,1,3293,5476,5.9325
306.919,14293.35,13,1,9,2022,0,0,1,3289,4008,4.9061
260.194,14161.3,14,1,9,2022,0,0,1,7629,3590,4.3435
291.077,15071.5522,14,1,9,2022,0,0,1,4859,2117,4.3865
303.804,14707.55,14,1,9,2022,0,0,1,3293,6427,5.33
288.14,32069.75,14,1,9,2022,0,0,1,8782,1488,5.6536
258.681,15213.9,14,1,9,2022,0,0,1,7224,3590,4.2829
254.409,21403.15,14,1,9,2022,0,0,1,4613,3590,3.7924
107.737,12709.7,14,1,9,2022,0,0,1,2972,3590,6.5967
77.299,5412.75,14,1,9,2022,0,0,1,8080,1488,8.7249
70.268,15203.45,14,1,9,2022,0,0,1,8080,1488,9.3407
162.116,5335.8,15,1,9,2022,0,0,1,9223,3590,5.3949
447.1296,42800.0,15,1,9,2022,0,0,1,6023,3447,7.3683
1010.731,9550.0,15,1,9,2022,0,0,1,3293,8602,5.979
156.242,17980.3,15,1,9,2022,0,0,1,5038,3590,5.6282
223.882,33013.1,15,1,9,2022,0,0,1,4613,3590,4.0884
70.268,14707.55,15,1,9,2022,0,0,1,8080,1488,9.3958
269.717,13763.25,15,1,9,2022,0,0,1,3293,6427,5.6111
315.73,13961.8,15,1,9,2022,0,0,1,3289,4008,4.9892
107.737,12521.6,16,1,9,2022,0,0,1,2972,3590,6.8912
162.116,6239.25,16,1,9,2022,0,0,1,9223,3590,5.4324
313.3982,10104.8,16,1,9,2022,0,0,1,8080,3447,4.8713
313.3982,11457.2196,16,1,9,2022,0,0,1,8080,3447,4.8784
156.242,31486.45,16,1,9,2022,0,0,1,5038,3590,5.7105
259.126,14283.85,16,1,9,2022,0,0,1,8580,3590,4.3221
275.413,13733.8,16,1,9,2022,0,0,1,3293,6427,5.639
385.239,14828.2,16,1,9,2022,0,0,1,3293,6464,4.8144
302.38,15107.5,16,1,9,2022,0,0,1,3293,6427,5.3676
1524.0385,23800.0,16,1,9,2022,0,0,1,6427,2741,3.9356
70.268,15438.1,16,1,9,2022,0,0,1,8080,1488,9.4569
223.882,21676.75,16,1,9,2022,0,0,1,4613,3590,4.0495
392.003,18583.9006,16,1,9,2022,0,0,1,1488,2117,3.2437
164.341,20854.05,16,1,9,2022,0,0,1,9223,3590,5.4437
107.737,10752.7,16,1,9,2022,0,0,1,2972,3590,6.9903
625.1207,6757.2848,16,1,9,2022,0,0,1,2211,9759,3.0706
455.46,11668.5,16,1,9,2022,0,0,1,6968,1554,7.1977
352.487,5885.85,16,1,9,2022,0,0,1,8384,6075,4.5028
724.4625,39950.0,16,1,9,2022,0,0,1,6023,7434,5.408
933.1497,41850.0,16,1,9,2022,0,0,1,6023,6812,5.7595
709.11,41850.0,16,1,9,2022,0,0,1,6023,1804,7.1406
709.11,41850.0,16,1,9,2022,0,0,1,6023,1804,7.1406
156.509,39950.0,16,1,9,2022,0,1,0,1797,6812,8.749
359.2955,27148.75,16,1,9,2022,0,0,1,7192,3590,3.7458
156.242,31570.05,17,1,9,2022,0,0,1,5038,3590,5.7173
182.3724,14488.1,17,1,9,2022,0,0,1,5476,5233,6.1365
235.096,15173.05,17,1,9,2022,0,0,1,3045,6850,5.151
70.268,14110.95,17,1,9,2022,0,0,1,8080,1488,9.5951
579.615,41850.0,17,1,9,2022,0,0,1,4859,3590,2.9637
86.822,11678.0,17,1,9,2022,0,0,1,8080,1488,8.3523
80.414,23296.5,17,1,9,2022,0,0,1,8080,1488,8.4475
745.8047,36150.0,17,1,9,2022,0,0,1,1782,9603,6.2679
579.615,41850.0,17,1,9,2022,0,0,1,4859,3590,2.9637
337.179,14655.3,17,1,9,2022,0,0,1,3852,3590,4.1107
324.452,14279.1,17,1,9,2022,0,0,1,3289,2200,2.389
243.551,14418.75,17,1,9,2022,0,0,1,3289,2256,3.8202
359.9007,13453.55,17,1,9,2022,0,0,1,3289,2200,2.2002
70.09,6310.5,18,1,9,2022,0,0,1,6675,1488,9.6082
373.669,13181.85,18,1,9,2022,0,0,1,3293,6464,4.8705
162.116,37531.3,18,1,9,2022,0,0,1,9223,3590,5.2886
70.268,15387.75,18,1,9,2022,0,0,1,8080,1488,9.58
1945.142,15344.05,18,1,9,2022,1,0,0,7035,6075,6.4265
579.615,41850.0,18,1,9,2022,0,0,1,4859,3590,2.954
579.615,41850.0,18,1,9,2022,0,0,1,4859,3590,2.954
210.799,8749.15,18,1,9,2022,0,0,1,4859,1488,6.5763
579.615,41850.0,19,1,9,2022,0,0,1,4859,3590,2.9506
551.847,22850.0,19,1,9,2022,0,0,1,6675,9223,3.3229
670.484,26650.0,19,1,9,2022,0,0,1,6675,6968,3.3874
301.579,13928.55,20,1,9,2022,0,0,1,3293,6427,5.6352
384.438,14579.3,20,1,9,2022,0,0,1,3293,6464,4.83
172.262,15080.9,20,1,9,2022,0,0,1,2832,5446,5.4007
296.4259,7437.2,20,1,9,2022,0,0,1,7035,5476,7.3515
785.65,41850.0,20,1,9,2022,1,0,0,3590,3289,4.8419
1779.3172,38050.0,21,1,9,2022,0,0,1,5476,6023,3.8844
574.6755,6125.25,21,1,9,2022,0,0,1,8294,6065,2.9101
981.726,9550.0,21,1,9,2022,0,0,1,8080,4604,3.3472
243.4175,13737.6,21,1,9,2022,0,0,1,7739,9759,4.7983
560.569,12431.35,21,1,9,2022,0,0,1,7192,8294,6.4945
634.9196,7650.0,21,1,9,2022,0,0,1,5832,3590,3.1251
841.008,40900.0,21,1,9,2022,0,0,1,6850,4033,5.4753
745.8047,36150.0,21,1,9,2022,0,0,1,1782,9603,6.2544
584.6168,19050.0,21,1,9,2022,0,0,1,8384,7663,5.4282
217.5541,8600.0,21,1,9,2022,0,0,1,3852,6023,5.2838
557.8723,14300.0,21,1,9,2022,0,0,1,3447,9759,3.7992
205.459,5750.0,21,1,9,2022,0,0,1,9773,6075,6.4095
1554.432,6327.6,21,1,9,2022,0,0,1,2972,6427,3.794
143.0878,17150.0,21,1,9,2022,0,0,1,5038,6023,6.228
579.615,41850.0,21,1,9,2022,0,0,1,4859,3590,2.9526
535.7291,31465.55,22,1,9,2022,0,0,1,1282,7434,4.2863
72.2171,14300.0,22,1,9,2022,0,0,1,4734,2113,9.2143
289.564,19050.0,22,1,9,2022,0,0,1,8080,3369,4.8581
658.291,12400.0,22,1,9,2022,0,0,1,6675,2972,3.1541
785.65,41850.0,22,1,9,2022,1,0,0,3590,3289,4.8271
240.08,25852.95,22,1,9,2022,1,0,0,1542,6065,6.4227
245.0017,41226.8,22,1,9,2022,0,0,1,2503,3289,3.7785
579.615,41850.0,22,1,9,2022,0,0,1,4859,3590,2.9515
579.615,41850.0,22,1,9,2022,0,0,1,4859,3590,2.9515
81.482,35723.45,22,1,9,2022,0,0,1,5832,6675,13.7122
334.0907,11165.0,22,1,9,2022,0,0,1,3211,7035,3.7687
2395.66,32350.0,22,1,9,2022,1,0,0,7035,8294,5.5103
315.641,18062.0,23,1,9,2022,0,0,1,7035,5476,6.7531
818.0994,14980.2,23,1,9,2022,0,0,1,7739,9776,7.1075
2191.227,35579.05,23,1,9,2022,1,0,0,8582,7035,2.7873
178.1894,18079.1,23,1,9,2022,0,0,1,4606,4734,6.3207
706.084,7333.65,23,1,9,2022,1,0,0,9713,7035,3.6097
2337.8011,14300.0,23,1,9,2022,0,0,1,3293,6853,4.2485
278.884,26650.0,0,2,9,2022,1,0,0,2117,6023,5.3614
232.515,14799.7,0,2,9,2022,0,0,1,3289,2256,3.531
296.684,23800.0,1,2,9,2022,0,0,1,2832,6075,4.6859
406.9995,15250.0,1,2,9,2022,0,0,1,2117,9759,3.3735
254.676,38050.0,1,2,9,2022,1,0,0,1488,3369,6.3382
1866.279,32663.5,1,2,9,2022,0,0,1,3289,2834,3.6584
385.417,34136.0,1,2,9,2022,0,0,1,2503,1554,3.8112
785.65,41850.0,2,2,9,2022,1,0,0,3590,3289,4.821
203.0026,12432.3,3,2,9,2022,0,0,1,3289,2503,4.7785
241.86,14805.4,3,2,9,2022,0,0,1,3289,2256,3.4709
197.894,8530.65,3,2,9,2022,0,0,1,3289,2503,4.805
231.002,14579.3,3,2,9,2022,0,0,1,3289,4008,5.8323
238.6026,6314.8794,3,2,9,2022,0,0,1,6075,8582,4.4578
236.342,14971.65,3,2,9,2022,0,0,1,3289,2256,3.5979
323.384,14123.3,3,2,9,2022,0,0,1,3293,8846,5.5475
238.6026,12129.9152,3,2,9,2022,0,0,1,6075,8582,4.459
248.891,14889.0,3,2,9,2022,0,0,1,3289,2256,3.5243
246.132,13618.85,3,2,9,2022,0,0,1,3289,2256,3.5634
238.5581,13989.35,3,2,9,2022,0,0,1,3289,2256,3.5978
229.133,16288.35,3,2,9,2022,0,0,1,3293,5341,5.7068
172.262,9281.15,3,2,9,2022,0,0,1,2832,5446,5.4842
189.261,25364.65,3,2,9,2022,0,0,1,3293,3910,6.5867
176.9434,14094.8,3,2,9,2022,0,0,1,6065,3590,5.2918
315.73,16304.5,3,2,9,2022,0,0,1,3289,4008,4.8302
