valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
473.4469,10489.55,8,1,9,2022,0,0,1,4604,2177,5.3054
316.7802,11870.85,8,1,9,2022,0,0,1,4604,9223,5.4099
744.9859,44415.0,8,1,9,2022,0,1,0,4604,6675,6.7636
1089.8697,12629.9,8,1,9,2022,0,0,1,7570,1488,5.0874
841.8446,30437.65,8,1,9,2022,0,0,1,2117,3289,4.0556
559.3408,18442.0,8,1,9,2022,0,0,1,4579,7629,5.5551
763.0173,19050.0,8,1,9,2022,0,0,1,6075,2503,3.5534
790.011,40425.0,8,1,9,2022,0,1,0,6075,6905,4.1133
179.2307,41755.0,8,1,9,2022,0,1,0,6975,8452,7.3367
526.7846,12765.75,8,1,9,2022,0,0,1,7081,7629,4.725
526.7846,7436.25,8,1,9,2022,0,0,1,7081,7629,4.7541
573.7499,39950.0,8,1,9,2022,0,0,1,5832,9732,3.7008
278.2877,12210.95,8,1,9,2022,0,1,0,8521,5446,5.2014
135.238,41069.1,8,1,9,2022,0,0,1,8049,3590,5.2067
174.5671,13379.45,8,1,9,2022,0,0,1,9314,6075,5.3176
434.6429,40900.0,8,1,9,2022,0,0,1,5476,5341,5.1825
366.816,33300.0,8,1,9,2022,0,0,1,5832,5446,4.5503
393.7652,39950.0,8,1,9,2022,0,0,1,2587,6812,4.836
650.192,39950.0,8,1,9,2022,0,0,1,8080,5070,2.5545
668.348,27885.0,8,1,9,2022,1,0,0,1488,3590,3.8064
660.9877,17150.0,8,1,9,2022,0,0,1,6197,7392,5.2936
668.348,27885.0,8,1,9,2022,1,0,0,1488,3590,3.8064
117.616,33300.0,8,1,9,2022,0,0,1,5832,8080,10.9802
668.348,27885.0,8,1,9,2022,1,0,0,1488,3590,3.8064
109.695,33300.0,8,1,9,2022,0,0,1,5832,8080,11.1858
205.281,39190.0,8,1,9,2022,0,0,1,8582,6075,5.9587
650.192,39950.0,8,1,9,2022,0,0,1,8080,5070,2.5545
552.3721,39950.0,8,1,9,2022,0,0,1,4859,7796,3.6466
885.508,38050.0,8,1,9,2022,1,0,0,1488,6812,5.6944
976.9378,38634.25,8,1,9,2022,0,0,1,1282,6427,4.0589
776.75,12820.85,8,1,9,2022,0,0,1,2225,3289,5.4677
194.245,33300.0,8,1,9,2022,0,0,1,5476,3910,4.9063
453.947,20262.2,8,1,9,2022,0,0,1,1488,2117,2.6908
544.905,8676.95,8,1,9,2022,0,0,1,2486,3590,3.2859
1802.2881,8133.55,8,1,9,2022,0,0,1,6464,2079,4.9746
748.715,39950.0,8,1,9,2022,0,0,1,7663,5070,2.0725
748.715,39950.0,8,1,9,2022,0,0,1,7663,5070,2.0725
843.7047,39950.0,8,1,9,2022,0,0,1,2503,5070,2.519
393.7652,39950.0,8,1,9,2022,0,0,1,2587,6812,4.836
285.9862,20682.1,8,1,9,2022,0,0,1,2587,8582,5.6083
285.9862,20682.1,8,1,9,2022,0,0,1,2587,8582,5.6083
366.1485,41047.25,8,1,9,2022,0,0,1,6023,2117,7.0137
608.7269,14300.0,8,1,9,2022,0,0,1,2741,2503,3.9165
1205.196,40425.0,8,1,9,2022,0,0,1,2256,8384,4.6436
823.564,40425.0,8,1,9,2022,0,0,1,2256,2587,5.4343
538.2211,18853.35,8,1,9,2022,0,0,1,7796,4859,4.737
538.2211,39950.0,8,1,9,2022,0,0,1,7796,4859,5.1378
133.4491,39950.0,8,1,9,2022,0,0,1,3590,9732,9.335
1020.3253,5370.0,8,1,9,2022,0,1,0,2503,4033,3.5805
313.2202,39950.0,8,1,9,2022,0,0,1,4008,1554,5.7513
2310.9231,39950.0,8,1,9,2022,1,0,0,3910,6675,5.5809
2310.9231,39950.0,8,1,9,2022,1,0,0,3910,6675,5.5809
327.1398,33300.0,8,1,9,2022,0,0,1,5832,9905,7.7985
1973.9869,32654.95,8,1,9,2022,1,0,0,8846,9776,6.3491
551.491,39950.0,8,1,9,2022,0,0,1,8294,5070,2.2523
434.6429,40900.0,8,1,9,2022,0,0,1,5476,5341,5.1825
841.8446,30437.65,8,1,9,2022,0,0,1,2117,3289,4.0556
559.3408,22248.65,8,1,9,2022,0,0,1,4579,7629,5.5512
841.8446,30437.65,8,1,9,2022,0,0,1,2117,3289,4.0556
636.7886,38050.0,8,1,9,2022,0,0,1,9773,7064,6.7274
636.7886,38050.0,8,1,9,2022,0,0,1,9773,7064,6.7274
703.9124,43275.0,8,1,9,2022,0,1,0,2211,6075,4.4357
641.915,42800.0,8,1,9,2022,0,0,1,4859,6023,3.328
429.472,20539.6,8,1,9,2022,0,0,1,2117,3678,5.0366
2350.448,40040.25,8,1,9,2022,0,0,1,3293,1488,5.6529
207.5772,40476.3,8,1,9,2022,0,0,1,1282,6197,5.8101
181.9897,45650.0,8,1,9,2022,0,1,0,8582,1936,6.6074
2090.2655,19050.0,8,1,9,2022,0,0,1,6075,3910,2.7402
2090.2655,19050.0,8,1,9,2022,0,0,1,6075,3910,2.7402
2090.2655,19050.0,8,1,9,2022,0,0,1,6075,3910,2.7402
336.9476,19050.0,8,1,9,2022,0,0,1,7192,8582,4.3435
336.9476,19050.0,8,1,9,2022,0,0,1,7192,8582,4.3435
205.281,39190.0,8,1,9,2022,0,0,1,8582,6075,5.9587
536.9929,39190.0,8,1,9,2022,0,0,1,8582,7663,6.4651
205.281,39190.0,8,1,9,2022,0,0,1,8582,6075,5.9587
694.87,10690.0,8,1,9,2022,0,0,1,2211,4033,5.7972
2420.2773,17777.0,8,1,9,2022,0,0,1,7035,1488,5.0989
341.2285,19778.65,8,1,9,2022,0,0,1,2117,6675,7.6284
95.366,33300.0,8,1,9,2022,0,0,1,5832,8080,12.2576
1024.1789,39190.0,8,1,9,2022,0,0,1,8582,2992,3.1097
1171.4294,10663.4,8,1,9,2022,0,0,1,5341,3289,5.0656
145.473,17150.0,8,1,9,2022,1,0,0,8080,4606,10.0985
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.6008
227.1661,41996.3,8,1,9,2022,0,0,1,8080,4734,7.595
231.091,14300.0,8,1,9,2022,0,0,1,7984,6023,4.2936
514.3602,42325.0,8,1,9,2022,0,0,1,8582,5832,5.6871
2512.072,11394.9,8,1,9,2022,0,0,1,1488,5476,2.5251
377.5939,27638.0,8,1,9,2022,0,0,1,3293,5476,6.199
377.5939,27638.0,8,1,9,2022,0,0,1,3293,5476,6.199
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.6008
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.6008
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.6008
379.098,19050.0,8,1,9,2022,0,0,1,3447,8452,4.0712
715.7405,39950.0,8,1,9,2022,0,0,1,9759,8782,6.6482
144.672,35200.0,8,1,9,2022,0,0,1,9603,3553,7.047
295.4113,33300.0,8,1,9,2022,0,0,1,5832,4734,8.1972
611.477,22194.5,8,1,9,2022,0,0,1,7739,3289,4.6097
303.1899,40900.0,8,1,9,2022,0,0,1,2200,4236,5.8142
543.036,38050.0,8,1,9,2022,0,0,1,9773,6065,4.1675
1331.6205,43142.0,8,1,9,2022,0,1,0,1804,1282,3.6841
2477.1039,40623.55,8,1,9,2022,0,0,1,7081,2834,3.4652
38.6196,33860.5,8,1,9,2022,0,0,1,7035,7035,20.7348
1558.17,38050.0,8,1,9,2022,1,0,0,8080,4033,3.4701
432.231,22536.5,8,1,9,2022,0,0,1,4604,9223,4.613
432.231,22536.5,8,1,9,2022,0,0,1,4604,9223,4.613
432.231,22536.5,8,1,9,2022,0,0,1,4604,9223,4.613
598.4207,20000.0,8,1,9,2022,0,0,1,6075,7629,3.8466
349.995,7118.0,8,1,9,2022,0,0,1,1542,1488,7.468
396.987,39950.0,8,1,9,2022,1,0,0,5832,5082,7.615
111.208,33300.0,8,1,9,2022,0,0,1,5832,8080,11.1858
111.208,33300.0,8,1,9,2022,0,0,1,5832,8080,11.1858
111.208,33300.0,8,1,9,2022,0,0,1,5832,8080,11.1858
521.7205,13427.9,8,1,9,2022,0,0,1,1542,6075,5.5841
422.6546,15660.4,8,1,9,2022,0,0,1,1542,8582,5.7424
639.2361,12946.25,8,1,9,2022,0,0,1,2587,1488,6.012
613.168,39950.0,8,1,9,2022,0,0,1,5070,7064,6.5986
735.4362,20950.0,8,1,9,2022,0,0,1,1488,6075,3.5822
698.4478,43560.0,8,1,9,2022,0,1,0,6075,7763,4.6196
453.947,10148.5,8,1,9,2022,0,0,1,2117,1488,6.2201
2407.4792,38050.0,8,1,9,2022,0,1,0,7035,8294,5.0517
789.7173,37100.0,8,1,9,2022,0,0,1,9759,5832,6.569
2407.4792,38050.0,8,1,9,2022,0,1,0,7035,8294,5.0517
491.327,40900.0,8,1,9,2022,0,0,1,2200,2211,5.5468
491.327,40900.0,8,1,9,2022,0,0,1,2200,2211,5.5468
682.143,42099.85,8,1,9,2022,0,0,1,7663,7402,2.4904
682.143,41628.65,8,1,9,2022,0,0,1,7663,7402,2.4899
523.0555,42377.25,8,1,9,2022,0,0,1,7663,7434,2.3618
1769.0911,11257.15,8,1,9,2022,0,0,1,3590,7035,2.7907
1520.514,11244.8,8,1,9,2022,0,0,1,3590,5341,3.9092
1451.281,33254.4,8,1,9,2022,0,0,1,4008,8384,2.5374
723.528,42331.65,8,1,9,2022,0,0,1,7663,4604,1.8323
46.3537,42800.0,8,1,9,2022,0,0,1,5082,5082,16.7717
1752.7507,11257.15,8,1,9,2022,0,0,1,3590,7035,2.7907
532.712,40042.15,8,1,9,2022,0,0,1,9223,2832,5.2597
419.2726,38544.0,8,1,9,2022,0,0,1,2503,2200,1.9444
1784.1765,11257.15,8,1,9,2022,0,0,1,3590,9295,2.7726
2407.4792,38050.0,8,1,9,2022,0,1,0,7035,8294,5.0517
1133.3374,11257.15,8,1,9,2022,0,0,1,3590,7663,6.1919
1240.6803,11257.15,8,1,9,2022,0,0,1,3590,9556,5.6021
1200.8885,35916.3,8,1,9,2022,0,0,1,4008,8582,2.7379
241.86,14374.1,8,1,9,2022,0,0,1,3289,2256,3.6564
238.5581,14070.1,8,1,9,2022,0,0,1,3289,2256,3.5948
455.46,11450.0,10,1,9,2022,0,0,1,6968,1554,6.9577
254.409,28342.9,10,1,9,2022,0,0,1,4613,3590,3.8097
544.905,5599.9,10,1,9,2022,0,0,1,2486,3590,3.3306
38.3882,39016.1129,10,1,9,2022,0,0,1,8080,5832,18.7297
186.413,14503.3,11,1,9,2022,0,0,1,3045,6850,6.1739
1205.1693,11104.238,11,1,9,2022,0,0,1,4859,2503,2.9504
162.116,39067.45,11,1,9,2022,0,0,1,9223,3590,5.015
34.846,23059.0,11,1,9,2022,0,0,1,6675,1488,18.5815
85.7629,7471.4,11,1,9,2022,0,0,1,6675,1488,8.0945
188.015,30355.0,11,1,9,2022,0,0,1,6905,3590,4.9292
256.7586,19278.2858,12,1,9,2022,0,0,1,7739,9759,4.8188
1248.8415,17459.3381,12,1,9,2022,0,0,1,3293,2211,6.6332
556.6619,4917.8,12,1,9,2022,0,0,1,9713,3289,3.7531
146.363,29516.15,12,1,9,2022,0,0,1,9776,1488,6.815
113.255,23267.05,12,1,9,2022,0,0,1,8294,1488,6.591
108.894,28373.3,12,1,9,2022,0,0,1,8294,1488,6.9131
107.737,8643.7,12,1,9,2022,0,0,1,2972,3590,6.0422
262.0452,9812.2,12,1,9,2022,0,0,1,4734,1488,3.2448
397.432,14009.3,13,1,9,2022,0,0,1,3289,4008,5.039
156.242,39828.4,13,1,9,2022,0,0,1,5038,3590,5.7465
233.85,14858.6,13,1,9,2022,0,0,1,3045,6850,5.1328
275.68,14075.8,13,1,9,2022,0,0,1,3045,7402,4.6876
332.284,13634.05,13,1,9,2022,0,0,1,3289,7193,4.3473
186.413,14723.7,13,1,9,2022,0,0,1,5476,7678,6.6439
310.3455,15271.85,13,1,9,2022,0,0,1,3289,7402,6.7956
286.36,14998.25,13,1,9,2022,0,0,1,3289,1554,5.525
199.407,11190.65,13,1,9,2022,0,0,1,2225,3590,6.0257
107.737,12464.6,13,1,9,2022,0,0,1,2972,3590,6.3282
372.3874,14642.0,13,1,9,2022,0,0,1,3293,5476,6.0211
306.919,14293.35,13,1,9,2022,0,0,1,3289,4008,4.8415
260.194,14161.3,14,1,9,2022,0,0,1,7629,3590,4.432
291.077,15071.5522,14,1,9,2022,0,0,1,4859,2117,4.2618
303.804,14707.55,14,1,9,2022,0,0,1,3293,6427,5.2299
288.14,32069.75,14,1,9,2022,0,0,1,8782,1488,5.6164
258.681,15213.9,14,1,9,2022,0,0,1,7224,3590,4.3618
254.409,21403.15,14,1,9,2022,0,0,1,4613,3590,3.8498
107.737,12709.7,14,1,9,2022,0,0,1,2972,3590,6.5787
77.299,5412.75,14,1,9,2022,0,0,1,8080,1488,8.684
70.268,15203.45,14,1,9,2022,0,0,1,8080,1488,9.4236
162.116,5335.8,15,1,9,2022,0,0,1,9223,3590,5.426
447.1296,42800.0,15,1,9,2022,0,0,1,6023,3447,7.3451
1010.731,9550.0,15,1,9,2022,0,0,1,3293,8602,6.0284
156.242,17980.3,15,1,9,2022,0,0,1,5038,3590,5.6647
223.882,33013.1,15,1,9,2022,0,0,1,4613,3590,4.1007
70.268,14707.55,15,1,9,2022,0,0,1,8080,1488,9.5071
269.717,13763.25,15,1,9,2022,0,0,1,3293,6427,5.6293
315.73,13961.8,15,1,9,2022,0,0,1,3289,4008,4.9893
107.737,12521.6,16,1,9,2022,0,0,1,2972,3590,6.8099
162.116,6239.25,16,1,9,2022,0,0,1,9223,3590,5.4374
313.3982,10104.8,16,1,9,2022,0,0,1,8080,3447,4.7952
313.3982,11457.2196,16,1,9,2022,0,0,1,8080,3447,4.8383
156.242,31486.45,16,1,9,2022,0,0,1,5038,3590,5.7411
259.126,14283.85,16,1,9,2022,0,0,1,8580,3590,4.3453
275.413,13733.8,16,1,9,2022,0,0,1,3293,6427,5.6599
385.239,14828.2,16,1,9,2022,0,0,1,3293,6464,4.8482
302.38,15107.5,16,1,9,2022,0,0,1,3293,6427,5.3246
1524.0385,23800.0,16,1,9,2022,0,0,1,6427,2741,4.1378
70.268,15438.1,16,1,9,2022,0,0,1,8080,1488,9.5547
223.882,21676.75,16,1,9,2022,0,0,1,4613,3590,4.094
392.003,18583.9006,16,1,9,2022,0,0,1,1488,2117,3.1994
164.341,20854.05,16,1,9,2022,0,0,1,9223,3590,5.4534
107.737,10752.7,16,1,9,2022,0,0,1,2972,3590,6.9616
625.1207,6757.2848,16,1,9,2022,0,0,1,2211,9759,3.0788
455.46,11668.5,16,1,9,2022,0,0,1,6968,1554,7.2713
352.487,5885.85,16,1,9,2022,0,0,1,8384,6075,4.4034
724.4625,39950.0,16,1,9,2022,0,0,1,6023,7434,5.3227
933.1497,41850.0,16,1,9,2022,0,0,1,6023,6812,5.9598
709.11,41850.0,16,1,9,2022,0,0,1,6023,1804,7.1182
709.11,41850.0,16,1,9,2022,0,0,1,6023,1804,7.1182
156.509,39950.0,16,1,9,2022,0,1,0,1797,6812,9.4793
359.2955,27148.75,16,1,9,2022,0,0,1,7192,3590,3.8116
156.242,31570.05,17,1,9,2022,0,0,1,5038,3590,5.7415
182.3724,14488.1,17,1,9,2022,0,0,1,5476,5233,6.1194
235.096,15173.05,17,1,9,2022,0,0,1,3045,6850,5.1833
70.268,14110.95,17,1,9,2022,0,0,1,8080,1488,9.6629
579.615,41850.0,17,1,9,2022,0,0,1,4859,3590,2.9597
86.822,11678.0,17,1,9,2022,0,0,1,8080,1488,8.6117
80.414,23296.5,17,1,9,2022,0,0,1,8080,1488,8.5121
745.8047,36150.0,17,1,9,2022,0,0,1,1782,9603,5.9677
579.615,41850.0,17,1,9,2022,0,0,1,4859,3590,2.9597
337.179,14655.3,17,1,9,2022,0,0,1,3852,3590,4.0959
324.452,14279.1,17,1,9,2022,0,0,1,3289,2200,2.3799
243.551,14418.75,17,1,9,2022,0,0,1,3289,2256,3.7106
359.9007,13453.55,17,1,9,2022,0,0,1,3289,2200,2.2018
70.09,6310.5,18,1,9,2022,0,0,1,6675,1488,9.6372
373.669,13181.85,18,1,9,2022,0,0,1,3293,6464,4.8774
162.116,37531.3,18,1,9,2022,0,0,1,9223,3590,5.358
70.268,15387.75,18,1,9,2022,0,0,1,8080,1488,9.6162
1945.142,15344.05,18,1,9,2022,1,0,0,7035,6075,6.3855
579.615,41850.0,18,1,9,2022,0,0,1,4859,3590,2.9705
579.615,41850.0,18,1,9,2022,0,0,1,4859,3590,2.9705
210.799,8749.15,18,1,9,2022,0,0,1,4859,1488,6.5984
579.615,41850.0,19,1,9,2022,0,0,1,4859,3590,2.9622
551.847,22850.0,19,1,9,2022,0,0,1,6675,9223,3.347
670.484,26650.0,19,1,9,2022,0,0,1,6675,6968,3.3872
301.579,13928.55,20,1,9,2022,0,0,1,3293,6427,5.6009
384.438,14579.3,20,1,9,2022,0,0,1,3293,6464,4.8748
172.262,15080.9,20,1,9,2022,0,0,1,2832,5446,5.3724
296.4259,7437.2,20,1,9,2022,0,0,1,7035,5476,6.7711
785.65,41850.0,20,1,9,2022,1,0,0,3590,3289,4.8566
1779.3172,38050.0,21,1,9,2022,0,0,1,5476,6023,3.8409
574.6755,6125.25,21,1,9,2022,0,0,1,8294,6065,2.7117
981.726,9550.0,21,1,9,2022,0,0,1,8080,4604,3.3216
243.4175,13737.6,21,1,9,2022,0,0,1,7739,9759,4.8811
560.569,12431.35,21,1,9,2022,0,0,1,7192,8294,6.3153
634.9196,7650.0,21,1,9,2022,0,0,1,5832,3590,3.0906
841.008,40900.0,21,1,9,2022,0,0,1,6850,4033,5.6644
745.8047,36150.0,21,1,9,2022,0,0,1,1782,9603,5.973
584.6168,19050.0,21,1,9,2022,0,0,1,8384,7663,5.6608
217.5541,8600.0,21,1,9,2022,0,0,1,3852,6023,5.429
557.8723,14300.0,21,1,9,2022,0,0,1,3447,9759,3.5444
205.459,5750.0,21,1,9,2022,0,0,1,9773,6075,6.4236
1554.432,6327.6,21,1,9,2022,0,0,1,2972,6427,3.6999
143.0878,17150.0,21,1,9,2022,0,0,1,5038,6023,6.277
579.615,41850.0,21,1,9,2022,0,0,1,4859,3590,2.9618
535.7291,31465.55,22,1,9,2022,0,0,1,1282,7434,4.3516
72.2171,14300.0,22,1,9,2022,0,0,1,4734,2113,8.9835
289.564,19050.0,22,1,9,2022,0,0,1,8080,3369,4.8628
658.291,12400.0,22,1,9,2022,0,0,1,6675,2972,3.2232
785.65,41850.0,22,1,9,2022,1,0,0,3590,3289,4.8385
240.08,25852.95,22,1,9,2022,1,0,0,1542,6065,6.9932
245.0017,41226.8,22,1,9,2022,0,0,1,2503,3289,3.8507
579.615,41850.0,22,1,9,2022,0,0,1,4859,3590,2.9618
579.615,41850.0,22,1,9,2022,0,0,1,4859,3590,2.9618
81.482,35723.45,22,1,9,2022,0,0,1,5832,6675,13.1864
334.0907,11165.0,22,1,9,2022,0,0,1,3211,7035,3.7918
2395.66,32350.0,22,1,9,2022,1,0,0,7035,8294,5.5649
315.641,18062.0,23,1,9,2022,0,0,1,7035,5476,6.7557
818.0994,14980.2,23,1,9,2022,0,0,1,7739,9776,7.029
2191.227,35579.05,23,1,9,2022,1,0,0,8582,7035,2.8696
178.1894,18079.1,23,1,9,2022,0,0,1,4606,4734,6.1145
706.084,7333.65,23,1,9,2022,1,0,0,9713,7035,3.4557
2337.8011,14300.0,23,1,9,2022,0,0,1,3293,6853,4.6633
278.884,26650.0,0,2,9,2022,1,0,0,2117,6023,5.3855
232.515,14799.7,0,2,9,2022,0,0,1,3289,2256,3.4949
296.684,23800.0,1,2,9,2022,0,0,1,2832,6075,4.7421
406.9995,15250.0,1,2,9,2022,0,0,1,2117,9759,3.4536
254.676,38050.0,1,2,9,2022,1,0,0,1488,3369,6.5608
1866.279,32663.5,1,2,9,2022,0,0,1,3289,2834,3.7312
385.417,34136.0,1,2,9,2022,0,0,1,2503,1554,3.6573
785.65,41850.0,2,2,9,2022,1,0,0,3590,3289,4.8421
203.0026,12432.3,3,2,9,2022,0,0,1,3289,2503,4.6765
241.86,14805.4,3,2,9,2022,0,0,1,3289,2256,3.6066
197.894,8530.65,3,2,9,2022,0,0,1,3289,2503,4.7302
231.002,14579.3,3,2,9,2022,0,0,1,3289,4008,5.6624
238.6026,6314.8794,3,2,9,2022,0,0,1,6075,8582,4.5559
236.342,14971.65,3,2,9,2022,0,0,1,3289,2256,3.5784
323.384,14123.3,3,2,9,2022,0,0,1,3293,8846,5.4437
238.6026,12129.9152,3,2,9,2022,0,0,1,6075,8582,4.501
248.891,14889.0,3,2,9,2022,0,0,1,3289,2256,3.4996
246.132,13618.85,3,2,9,2022,0,0,1,3289,2256,3.5355
238.5581,13989.35,3,2,9,2022,0,0,1,3289,2256,3.5508
229.133,16288.35,3,2,9,2022,0,0,1,3293,5341,5.7707
172.262,9281.15,3,2,9,2022,0,0,1,2832,5446,5.4511
189.261,25364.65,3,2,9,2022,0,0,1,3293,3910,6.5159
176.9434,14094.8,3,2,9,2022,0,0,1,6065,3590,5.2277
315.73,16304.5,3,2,9,2022,0,0,1,3289,4008,4.8194
176.9434,13389.9,3,2,9,2022,0,0,1,6065,3590,5.2219
176.9434,14515.65,3,2,9,2022,0,0,1,6065,3590,5.2323
189.261,23402.9,3,2,9,2022,0,0,1,3293,3910,6.5454
117.705,12841.75,3,2,9,2022,0,0,1,9831,3590,6.9899
142.447,15108.45,3,2,9,2022,0,0,1,2832,8384,5.1186
186.68,14433.0,3,2,9,2022,0,0,1,2832,2670,4.2539
168.613,15531.2,3,2,9,2022,0,0,1,2832,5446,5.4011
176.9434,14091.95,3,2,9,2022,0,0,1,6065,3590,5.2277
260.194,17936.6,3,2,9,2022,0,0,1,3590,7629,7.3441
170.927,14112.85,3,2,9,2022,0,0,1,7739,4604,4.8457
199.496,14867.15,3,2,9,2022,0,0,1,6075,9314,4.9881
350.262,15058.1,3,2,9,2022,0,0,1,3289,4008,4.4939
572.762,14737.95,3,2,9,2022,0,0,1,3289,9713,2.0801
263.0687,40900.0,4,2,9,2022,0,0,1,8294,8384,5.3659
73.116,74150.95,4,2,9,2022,0,0,1,6675,6675,16.811
73.116,37100.0,4,2,9,2022,0,0,1,6675,6675,16.5761
335.844,12359.15,5,2,9,2022,0,0,1,9759,3553,3.9487
246.666,10358.45,6,2,9,2022,0,0,1,3289,2503,4.0678
378.03,6496.7,6,2,9,2022,0,0,1,3289,2200,2.2696
142.4826,15730.7,6,2,9,2022,0,0,1,7064,1804,8.8987
229.4801,15702.2,8,2,9,2022,0,0,1,3289,2256,3.6781
353.3503,39950.0,8,2,9,2022,0,0,1,4008,2256,3.4935
602.8084,12757.2,8,2,9,2022,0,0,1,5070,1488,6.3607
394.05,33300.0,8,2,9,2022,0,0,1,5832,5082,6.3939
463.737,33300.0,8,2,9,2022,0,0,1,5832,8582,3.606
463.737,33300.0,8,2,9,2022,0,0,1,5832,8582,3.606
463.737,33300.0,8,2,9,2022,0,0,1,5832,8582,3.606
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.5896
536.9929,39190.0,8,2,9,2022,0,0,1,8582,7663,6.4284
393.7652,39950.0,8,2,9,2022,0,0,1,2587,6812,4.8121
302.2821,5750.0,8,2,9,2022,0,0,1,8384,6675,5.9416
611.477,22194.5,8,2,9,2022,0,0,1,7739,3289,4.6244
109.695,33300.0,8,2,9,2022,0,0,1,5832,8080,11.1735
95.6063,33300.0,8,2,9,2022,0,0,1,5832,5832,12.8364
368.2934,39950.0,8,2,9,2022,0,0,1,2587,3045,5.3045
538.2211,39950.0,8,2,9,2022,0,0,1,7796,4859,5.1105
649.302,41850.0,8,2,9,2022,0,0,1,6675,2972,3.3952
538.2211,18853.35,8,2,9,2022,0,0,1,7796,4859,4.7083
42.055,10431.6,8,2,9,2022,0,0,1,8149,8149,20.2656
1936.696,26982.5,8,2,9,2022,0,0,1,9773,7035,2.6841
393.7652,39950.0,8,2,9,2022,0,0,1,2587,6812,4.8121
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5617
785.5432,37100.0,8,2,9,2022,0,0,1,5832,9759,3.4297
785.5432,37100.0,8,2,9,2022,0,0,1,5832,9759,3.4297
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5617
785.5432,37100.0,8,2,9,2022,0,0,1,5832,9759,3.4297
1638.7862,43085.0,8,2,9,2022,0,1,0,6075,8846,3.9395
349.995,12882.6,8,2,9,2022,0,0,1,1542,1488,7.5162
349.995,8118.35,8,2,9,2022,0,0,1,1542,1488,7.4686
1895.578,38994.3,8,2,9,2022,0,0,1,8080,4042,3.9564
2169.6178,12400.0,8,2,9,2022,0,0,1,6075,5476,2.4972
2169.6178,12324.0,8,2,9,2022,0,0,1,6075,5476,2.5031
168.8088,17625.0,8,2,9,2022,0,0,1,6075,8149,7.0132
203.4031,12875.0,8,2,9,2022,0,0,1,2211,2503,5.2389
145.6866,16865.0,8,2,9,2022,0,0,1,6075,2741,9.0109
1697.5085,17154.75,8,2,9,2022,0,0,1,3852,3293,3.4117
285.9862,23800.0,8,2,9,2022,0,0,1,2587,8582,5.6423
350.2709,39950.0,8,2,9,2022,1,0,0,8294,4734,6.6236
543.036,38050.0,8,2,9,2022,0,0,1,9773,6065,4.1028
327.1398,33300.0,8,2,9,2022,0,0,1,5832,9905,7.7717
394.05,33300.0,8,2,9,2022,0,0,1,5832,5082,6.3939
654.553,14300.0,8,2,9,2022,0,0,1,6968,8294,6.3436
551.491,39950.0,8,2,9,2022,0,0,1,8294,5070,2.2593
668.348,27885.0,8,2,9,2022,1,0,0,1488,3590,3.8122
650.192,39950.0,8,2,9,2022,0,0,1,8080,5070,2.5567
668.348,27885.0,8,2,9,2022,1,0,0,1488,3590,3.8122
650.192,39950.0,8,2,9,2022,0,0,1,8080,5070,2.5567
1964.1523,42800.0,8,2,9,2022,0,1,0,6075,7035,2.9126
885.508,38050.0,8,2,9,2022,1,0,0,1488,6812,5.6618
885.508,38050.0,8,2,9,2022,1,0,0,1488,6812,5.6618
330.326,41518.45,8,2,9,2022,0,0,1,1488,1542,4.3988
118.15,41850.0,8,2,9,2022,0,0,1,1554,3289,7.0821
347.8857,39950.0,8,2,9,2022,1,0,0,4734,8294,5.3914
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5617
327.1398,33300.0,8,2,9,2022,0,0,1,5832,9905,7.7717
141.1565,33300.0,8,2,9,2022,0,0,1,5832,8294,10.1313
32.977,33300.0,8,2,9,2022,0,0,1,5832,1488,27.7697
223.081,33300.0,8,2,9,2022,0,0,1,5832,3447,6.8125
732.6327,11828.1,8,2,9,2022,0,0,1,1698,8582,6.4414
297.04,22802.5,8,2,9,2022,0,0,1,4236,1782,2.7205
595.457,41375.0,8,2,9,2022,0,0,1,5832,9223,3.6141
573.7499,39950.0,8,2,9,2022,0,0,1,5832,9732,3.6789
836.38,39950.0,8,2,9,2022,0,0,1,6675,4604,2.6092
703.948,39608.0,8,2,9,2022,0,0,1,2503,6075,4.3451
201.454,21513.35,8,2,9,2022,0,0,1,2225,3590,5.5946
543.036,38050.0,8,2,9,2022,0,0,1,9773,6065,4.1028
96.0958,23800.0,8,2,9,2022,1,0,0,2177,2972,11.0633
703.948,39608.0,8,2,9,2022,0,0,1,2503,6075,4.3451
166.744,6420.7,8,2,9,2022,0,0,1,7763,2375,6.7533
855.515,23512.15,8,2,9,2022,0,0,1,3590,3289,3.7063
376.6327,33300.0,8,2,9,2022,0,0,1,8602,7678,4.2782
627.8975,16409.0,8,2,9,2022,0,0,1,7081,7796,4.2184
