valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
2090.2655,19050.0,8,1,9,2022,0,0,1,6075,3910,2.7098
2090.2655,19050.0,8,1,9,2022,0,0,1,6075,3910,2.7098
336.9476,19050.0,8,1,9,2022,0,0,1,7192,8582,4.2968
336.9476,19050.0,8,1,9,2022,0,0,1,7192,8582,4.2968
205.281,39190.0,8,1,9,2022,0,0,1,8582,6075,5.7789
536.9929,39190.0,8,1,9,2022,0,0,1,8582,7663,6.3104
205.281,39190.0,8,1,9,2022,0,0,1,8582,6075,5.7789
694.87,10690.0,8,1,9,2022,0,0,1,2211,4033,5.7215
2420.2773,17777.0,8,1,9,2022,0,0,1,7035,1488,5.0565
341.2285,19778.65,8,1,9,2022,0,0,1,2117,6675,7.6532
95.366,33300.0,8,1,9,2022,0,0,1,5832,8080,12.2601
1024.1789,39190.0,8,1,9,2022,0,0,1,8582,2992,3.0957
1171.4294,10663.4,8,1,9,2022,0,0,1,5341,3289,5.3922
145.473,17150.0,8,1,9,2022,1,0,0,8080,4606,10.0359
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.5917
227.1661,41996.3,8,1,9,2022,0,0,1,8080,4734,7.9577
231.091,14300.0,8,1,9,2022,0,0,1,7984,6023,4.3344
514.3602,42325.0,8,1,9,2022,0,0,1,8582,5832,5.5429
2512.072,11394.9,8,1,9,2022,0,0,1,1488,5476,2.4843
377.5939,27638.0,8,1,9,2022,0,0,1,3293,5476,6.1366
377.5939,27638.0,8,1,9,2022,0,0,1,3293,5476,6.1366
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.5917
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.5917
806.0132,12933.9,8,1,9,2022,0,0,1,4604,8294,4.5917
379.098,19050.0,8,1,9,2022,0,0,1,3447,8452,3.9171
715.7405,39950.0,8,1,9,2022,0,0,1,9759,8782,6.7566
144.672,35200.0,8,1,9,2022,0,0,1,9603,3553,7.1207
295.4113,33300.0,8,1,9,2022,0,0,1,5832,4734,8.3004
611.477,22194.5,8,1,9,2022,0,0,1,7739,3289,4.7764
303.1899,40900.0,8,1,9,2022,0,0,1,2200,4236,5.6308
543.036,38050.0,8,1,9,2022,0,0,1,9773,6065,4.1482
1331.6205,43142.0,8,1,9,2022,0,1,0,1804,1282,3.8475
2477.1039,40623.55,8,1,9,2022,0,0,1,7081,2834,3.4099
38.6196,33860.5,8,1,9,2022,0,0,1,7035,7035,21.1781
1558.17,38050.0,8,1,9,2022,1,0,0,8080,4033,3.5307
432.231,22536.5,8,1,9,2022,0,0,1,4604,9223,4.475
432.231,22536.5,8,1,9,2022,0,0,1,4604,9223,4.475
432.231,22536.5,8,1,9,2022,0,0,1,4604,9223,4.475
598.4207,20000.0,8,1,9,2022,0,0,1,6075,7629,3.8892
349.995,7118.0,8,1,9,2022,0,0,1,1542,1488,7.6745
396.987,39950.0,8,1,9,2022,1,0,0,5832,5082,7.501
111.208,33300.0,8,1,9,2022,0,0,1,5832,8080,11.2805
111.208,33300.0,8,1,9,2022,0,0,1,5832,8080,11.2805
111.208,33300.0,8,1,9,2022,0,0,1,5832,8080,11.2805
521.7205,13427.9,8,1,9,2022,0,0,1,1542,6075,5.7187
422.6546,15660.4,8,1,9,2022,0,0,1,1542,8582,5.6329
639.2361,12946.25,8,1,9,2022,0,0,1,2587,1488,6.0745
613.168,39950.0,8,1,9,2022,0,0,1,5070,7064,6.5603
735.4362,20950.0,8,1,9,2022,0,0,1,1488,6075,3.5261
698.4478,43560.0,8,1,9,2022,0,1,0,6075,7763,4.3785
453.947,10148.5,8,1,9,2022,0,0,1,2117,1488,6.2199
2407.4792,38050.0,8,1,9,2022,0,1,0,7035,8294,4.7455
789.7173,37100.0,8,1,9,2022,0,0,1,9759,5832,6.5394
2407.4792,38050.0,8,1,9,2022,0,1,0,7035,8294,4.7455
491.327,40900.0,8,1,9,2022,0,0,1,2200,2211,5.1538
491.327,40900.0,8,1,9,2022,0,0,1,2200,2211,5.1538
682.143,42099.85,8,1,9,2022,0,0,1,7663,7402,2.4832
682.143,41628.65,8,1,9,2022,0,0,1,7663,7402,2.4828
523.0555,42377.25,8,1,9,2022,0,0,1,7663,7434,2.35
1769.0911,11257.15,8,1,9,2022,0,0,1,3590,7035,2.8925
1520.514,11244.8,8,1,9,2022,0,0,1,3590,5341,3.729
1451.281,33254.4,8,1,9,2022,0,0,1,4008,8384,2.6185
723.528,42331.65,8,1,9,2022,0,0,1,7663,4604,1.8008
46.3537,42800.0,8,1,9,2022,0,0,1,5082,5082,17.9557
1752.7507,11257.15,8,1,9,2022,0,0,1,3590,7035,2.8925
532.712,40042.15,8,1,9,2022,0,0,1,9223,2832,5.3363
419.2726,38544.0,8,1,9,2022,0,0,1,2503,2200,1.9325
1784.1765,11257.15,8,1,9,2022,0,0,1,3590,9295,2.7219
2407.4792,38050.0,8,1,9,2022,0,1,0,7035,8294,4.7455
1133.3374,11257.15,8,1,9,2022,0,0,1,3590,7663,6.0243
1240.6803,11257.15,8,1,9,2022,0,0,1,3590,9556,5.6482
1200.8885,35916.3,8,1,9,2022,0,0,1,4008,8582,2.725
241.86,14374.1,8,1,9,2022,0,0,1,3289,2256,3.5007
238.5581,14070.1,8,1,9,2022,0,0,1,3289,2256,3.6172
455.46,11450.0,10,1,9,2022,0,0,1,6968,1554,6.7426
254.409,28342.9,10,1,9,2022,0,0,1,4613,3590,3.814
544.905,5599.9,10,1,9,2022,0,0,1,2486,3590,3.3268
38.3882,39016.1129,10,1,9,2022,0,0,1,8080,5832,18.0299
186.413,14503.3,11,1,9,2022,0,0,1,3045,6850,6.1991
1205.1693,11104.238,11,1,9,2022,0,0,1,4859,2503,3.0888
162.116,39067.45,11,1,9,2022,0,0,1,9223,3590,4.9699
34.846,23059.0,11,1,9,2022,0,0,1,6675,1488,18.5884
85.7629,7471.4,11,1,9,2022,0,0,1,6675,1488,7.9749
188.015,30355.0,11,1,9,2022,0,0,1,6905,3590,4.9405
256.7586,19278.2858,12,1,9,2022,0,0,1,7739,9759,4.7404
1248.8415,17459.3381,12,1,9,2022,0,0,1,3293,2211,6.6143
556.6619,4917.8,12,1,9,2022,0,0,1,9713,3289,4.2288
146.363,29516.15,12,1,9,2022,0,0,1,9776,1488,6.8305
113.255,23267.05,12,1,9,2022,0,0,1,8294,1488,6.7223
108.894,28373.3,12,1,9,2022,0,0,1,8294,1488,6.9212
107.737,8643.7,12,1,9,2022,0,0,1,2972,3590,6.0519
262.0452,9812.2,12,1,9,2022,0,0,1,4734,1488,3.271
397.432,14009.3,13,1,9,2022,0,0,1,3289,4008,5.1249
156.242,39828.4,13,1,9,2022,0,0,1,5038,3590,5.7384
233.85,14858.6,13,1,9,2022,0,0,1,3045,6850,5.0529
275.68,14075.8,13,1,9,2022,0,0,1,3045,7402,4.7453
332.284,13634.05,13,1,9,2022,0,0,1,3289,7193,4.406
186.413,14723.7,13,1,9,2022,0,0,1,5476,7678,6.5581
310.3455,15271.85,13,1,9,2022,0,0,1,3289,7402,6.6552
286.36,14998.25,13,1,9,2022,0,0,1,3289,1554,5.4523
199.407,11190.65,13,1,9,2022,0,0,1,2225,3590,6.0627
107.737,12464.6,13,1,9,2022,0,0,1,2972,3590,6.3288
372.3874,14642.0,13,1,9,2022,0,0,1,3293,5476,5.9673
306.919,14293.35,13,1,9,2022,0,0,1,3289,4008,4.9047
260.194,14161.3,14,1,9,2022,0,0,1,7629,3590,4.3183
291.077,15071.5522,14,1,9,2022,0,0,1,4859,2117,4.2663
303.804,14707.55,14,1,9,2022,0,0,1,3293,6427,5.3034
288.14,32069.75,14,1,9,2022,0,0,1,8782,1488,5.6943
258.681,15213.9,14,1,9,2022,0,0,1,7224,3590,4.3474
254.409,21403.15,14,1,9,2022,0,0,1,4613,3590,3.8237
107.737,12709.7,14,1,9,2022,0,0,1,2972,3590,6.5745
77.299,5412.75,14,1,9,2022,0,0,1,8080,1488,8.6502
70.268,15203.45,14,1,9,2022,0,0,1,8080,1488,9.3804
162.116,5335.8,15,1,9,2022,0,0,1,9223,3590,5.4202
447.1296,42800.0,15,1,9,2022,0,0,1,6023,3447,7.3867
1010.731,9550.0,15,1,9,2022,0,0,1,3293,8602,5.9985
156.242,17980.3,15,1,9,2022,0,0,1,5038,3590,5.6357
223.882,33013.1,15,1,9,2022,0,0,1,4613,3590,4.0857
70.268,14707.55,15,1,9,2022,0,0,1,8080,1488,9.4367
269.717,13763.25,15,1,9,2022,0,0,1,3293,6427,5.6121
315.73,13961.8,15,1,9,2022,0,0,1,3289,4008,4.9977
107.737,12521.6,16,1,9,2022,0,0,1,2972,3590,6.8856
162.116,6239.25,16,1,9,2022,0,0,1,9223,3590,5.4447
313.3982,10104.8,16,1,9,2022,0,0,1,8080,3447,4.7706
313.3982,11457.2196,16,1,9,2022,0,0,1,8080,3447,4.7994
156.242,31486.45,16,1,9,2022,0,0,1,5038,3590,5.678
259.126,14283.85,16,1,9,2022,0,0,1,8580,3590,4.3399
275.413,13733.8,16,1,9,2022,0,0,1,3293,6427,5.643
385.239,14828.2,16,1,9,2022,0,0,1,3293,6464,4.8388
302.38,15107.5,16,1,9,2022,0,0,1,3293,6427,5.3478
1524.0385,23800.0,16,1,9,2022,0,0,1,6427,2741,3.8043
70.268,15438.1,16,1,9,2022,0,0,1,8080,1488,9.4562
223.882,21676.75,16,1,9,2022,0,0,1,4613,3590,4.0922
392.003,18583.9006,16,1,9,2022,0,0,1,1488,2117,3.1727
164.341,20854.05,16,1,9,2022,0,0,1,9223,3590,5.4257
107.737,10752.7,16,1,9,2022,0,0,1,2972,3590,6.926
625.1207,6757.2848,16,1,9,2022,0,0,1,2211,9759,3.1331
455.46,11668.5,16,1,9,2022,0,0,1,6968,1554,7.0197
352.487,5885.85,16,1,9,2022,0,0,1,8384,6075,4.5609
724.4625,39950.0,16,1,9,2022,0,0,1,6023,7434,5.0422
933.1497,41850.0,16,1,9,2022,0,0,1,6023,6812,5.7862
709.11,41850.0,16,1,9,2022,0,0,1,6023,1804,6.9773
709.11,41850.0,16,1,9,2022,0,0,1,6023,1804,6.9773
156.509,39950.0,16,1,9,2022,0,1,0,1797,6812,9.4684
359.2955,27148.75,16,1,9,2022,0,0,1,7192,3590,3.7399
156.242,31570.05,17,1,9,2022,0,0,1,5038,3590,5.6769
182.3724,14488.1,17,1,9,2022,0,0,1,5476,5233,6.212
235.096,15173.05,17,1,9,2022,0,0,1,3045,6850,5.2326
70.268,14110.95,17,1,9,2022,0,0,1,8080,1488,9.53
579.615,41850.0,17,1,9,2022,0,0,1,4859,3590,2.9928
86.822,11678.0,17,1,9,2022,0,0,1,8080,1488,8.2502
80.414,23296.5,17,1,9,2022,0,0,1,8080,1488,8.3627
745.8047,36150.0,17,1,9,2022,0,0,1,1782,9603,5.961
579.615,41850.0,17,1,9,2022,0,0,1,4859,3590,2.9928
337.179,14655.3,17,1,9,2022,0,0,1,3852,3590,4.0367
324.452,14279.1,17,1,9,2022,0,0,1,3289,2200,2.4061
243.551,14418.75,17,1,9,2022,0,0,1,3289,2256,3.8397
359.9007,13453.55,17,1,9,2022,0,0,1,3289,2200,2.2015
70.09,6310.5,18,1,9,2022,0,0,1,6675,1488,9.582
373.669,13181.85,18,1,9,2022,0,0,1,3293,6464,4.8923
162.116,37531.3,18,1,9,2022,0,0,1,9223,3590,5.3213
70.268,15387.75,18,1,9,2022,0,0,1,8080,1488,9.5213
1945.142,15344.05,18,1,9,2022,1,0,0,7035,6075,6.5089
579.615,41850.0,18,1,9,2022,0,0,1,4859,3590,2.9867
579.615,41850.0,18,1,9,2022,0,0,1,4859,3590,2.9867
210.799,8749.15,18,1,9,2022,0,0,1,4859,1488,6.5567
579.615,41850.0,19,1,9,2022,0,0,1,4859,3590,2.9853
551.847,22850.0,19,1,9,2022,0,0,1,6675,9223,3.3873
670.484,26650.0,19,1,9,2022,0,0,1,6675,6968,3.438
301.579,13928.55,20,1,9,2022,0,0,1,3293,6427,5.5758
384.438,14579.3,20,1,9,2022,0,0,1,3293,6464,4.8417
172.262,15080.9,20,1,9,2022,0,0,1,2832,5446,5.4663
296.4259,7437.2,20,1,9,2022,0,0,1,7035,5476,7.267
785.65,41850.0,20,1,9,2022,1,0,0,3590,3289,4.812
1779.3172,38050.0,21,1,9,2022,0,0,1,5476,6023,3.8821
574.6755,6125.25,21,1,9,2022,0,0,1,8294,6065,2.7519
981.726,9550.0,21,1,9,2022,0,0,1,8080,4604,3.2723
243.4175,13737.6,21,1,9,2022,0,0,1,7739,9759,4.9728
560.569,12431.35,21,1,9,2022,0,0,1,7192,8294,6.415
634.9196,7650.0,21,1,9,2022,0,0,1,5832,3590,3.0764
841.008,40900.0,21,1,9,2022,0,0,1,6850,4033,5.6757
745.8047,36150.0,21,1,9,2022,0,0,1,1782,9603,5.9384
584.6168,19050.0,21,1,9,2022,0,0,1,8384,7663,5.7543
217.5541,8600.0,21,1,9,2022,0,0,1,3852,6023,5.7296
557.8723,14300.0,21,1,9,2022,0,0,1,3447,9759,3.8571
205.459,5750.0,21,1,9,2022,0,0,1,9773,6075,6.3469
1554.432,6327.6,21,1,9,2022,0,0,1,2972,6427,3.7038
143.0878,17150.0,21,1,9,2022,0,0,1,5038,6023,6.3182
579.615,41850.0,21,1,9,2022,0,0,1,4859,3590,2.982
535.7291,31465.55,22,1,9,2022,0,0,1,1282,7434,4.2433
72.2171,14300.0,22,1,9,2022,0,0,1,4734,2113,9.8319
289.564,19050.0,22,1,9,2022,0,0,1,8080,3369,4.7169
658.291,12400.0,22,1,9,2022,0,0,1,6675,2972,3.1297
785.65,41850.0,22,1,9,2022,1,0,0,3590,3289,4.7849
240.08,25852.95,22,1,9,2022,1,0,0,1542,6065,6.7436
245.0017,41226.8,22,1,9,2022,0,0,1,2503,3289,3.7207
579.615,41850.0,22,1,9,2022,0,0,1,4859,3590,2.9804
579.615,41850.0,22,1,9,2022,0,0,1,4859,3590,2.9804
81.482,35723.45,22,1,9,2022,0,0,1,5832,6675,13.5154
334.0907,11165.0,22,1,9,2022,0,0,1,3211,7035,3.8814
2395.66,32350.0,22,1,9,2022,1,0,0,7035,8294,5.424
315.641,18062.0,23,1,9,2022,0,0,1,7035,5476,6.6826
818.0994,14980.2,23,1,9,2022,0,0,1,7739,9776,7.0454
2191.227,35579.05,23,1,9,2022,1,0,0,8582,7035,2.8496
178.1894,18079.1,23,1,9,2022,0,0,1,4606,4734,6.2432
706.084,7333.65,23,1,9,2022,1,0,0,9713,7035,3.5476
2337.8011,14300.0,23,1,9,2022,0,0,1,3293,6853,4.2474
278.884,26650.0,0,2,9,2022,1,0,0,2117,6023,5.2587
232.515,14799.7,0,2,9,2022,0,0,1,3289,2256,3.4982
296.684,23800.0,1,2,9,2022,0,0,1,2832,6075,4.6804
406.9995,15250.0,1,2,9,2022,0,0,1,2117,9759,3.41
254.676,38050.0,1,2,9,2022,1,0,0,1488,3369,6.0363
1866.279,32663.5,1,2,9,2022,0,0,1,3289,2834,3.6503
385.417,34136.0,1,2,9,2022,0,0,1,2503,1554,3.6457
785.65,41850.0,2,2,9,2022,1,0,0,3590,3289,4.7808
203.0026,12432.3,3,2,9,2022,0,0,1,3289,2503,4.7524
241.86,14805.4,3,2,9,2022,0,0,1,3289,2256,3.4666
197.894,8530.65,3,2,9,2022,0,0,1,3289,2503,4.773
231.002,14579.3,3,2,9,2022,0,0,1,3289,4008,5.742
238.6026,6314.8794,3,2,9,2022,0,0,1,6075,8582,4.4752
236.342,14971.65,3,2,9,2022,0,0,1,3289,2256,3.5854
323.384,14123.3,3,2,9,2022,0,0,1,3293,8846,5.5631
238.6026,12129.9152,3,2,9,2022,0,0,1,6075,8582,4.4485
248.891,14889.0,3,2,9,2022,0,0,1,3289,2256,3.5177
246.132,13618.85,3,2,9,2022,0,0,1,3289,2256,3.5615
238.5581,13989.35,3,2,9,2022,0,0,1,3289,2256,3.5825
229.133,16288.35,3,2,9,2022,0,0,1,3293,5341,5.6843
172.262,9281.15,3,2,9,2022,0,0,1,2832,5446,5.4591
189.261,25364.65,3,2,9,2022,0,0,1,3293,3910,6.5633
176.9434,14094.8,3,2,9,2022,0,0,1,6065,3590,5.272
315.73,16304.5,3,2,9,2022,0,0,1,3289,4008,4.8592
176.9434,13389.9,3,2,9,2022,0,0,1,6065,3590,5.2664
176.9434,14515.65,3,2,9,2022,0,0,1,6065,3590,5.2888
189.261,23402.9,3,2,9,2022,0,0,1,3293,3910,6.4892
117.705,12841.75,3,2,9,2022,0,0,1,9831,3590,6.9887
142.447,15108.45,3,2,9,2022,0,0,1,2832,8384,5.3753
186.68,14433.0,3,2,9,2022,0,0,1,2832,2670,4.3329
168.613,15531.2,3,2,9,2022,0,0,1,2832,5446,5.4004
176.9434,14091.95,3,2,9,2022,0,0,1,6065,3590,5.272
260.194,17936.6,3,2,9,2022,0,0,1,3590,7629,7.3572
170.927,14112.85,3,2,9,2022,0,0,1,7739,4604,4.8688
199.496,14867.15,3,2,9,2022,0,0,1,6075,9314,5.0157
350.262,15058.1,3,2,9,2022,0,0,1,3289,4008,4.3967
572.762,14737.95,3,2,9,2022,0,0,1,3289,9713,2.0298
263.0687,40900.0,4,2,9,2022,0,0,1,8294,8384,5.0243
73.116,74150.95,4,2,9,2022,0,0,1,6675,6675,16.4977
73.116,37100.0,4,2,9,2022,0,0,1,6675,6675,17.1372
335.844,12359.15,5,2,9,2022,0,0,1,9759,3553,3.7895
246.666,10358.45,6,2,9,2022,0,0,1,3289,2503,4.0011
378.03,6496.7,6,2,9,2022,0,0,1,3289,2200,2.2605
142.4826,15730.7,6,2,9,2022,0,0,1,7064,1804,8.4705
229.4801,15702.2,8,2,9,2022,0,0,1,3289,2256,3.6963
353.3503,39950.0,8,2,9,2022,0,0,1,4008,2256,3.3089
602.8084,12757.2,8,2,9,2022,0,0,1,5070,1488,6.5096
394.05,33300.0,8,2,9,2022,0,0,1,5832,5082,6.5335
463.737,33300.0,8,2,9,2022,0,0,1,5832,8582,3.5359
463.737,33300.0,8,2,9,2022,0,0,1,5832,8582,3.5359
463.737,33300.0,8,2,9,2022,0,0,1,5832,8582,3.5359
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.585
536.9929,39190.0,8,2,9,2022,0,0,1,8582,7663,6.3232
393.7652,39950.0,8,2,9,2022,0,0,1,2587,6812,4.9529
302.2821,5750.0,8,2,9,2022,0,0,1,8384,6675,6.1179
611.477,22194.5,8,2,9,2022,0,0,1,7739,3289,4.7789
109.695,33300.0,8,2,9,2022,0,0,1,5832,8080,11.2951
95.6063,33300.0,8,2,9,2022,0,0,1,5832,5832,12.7242
368.2934,39950.0,8,2,9,2022,0,0,1,2587,3045,5.7207
538.2211,39950.0,8,2,9,2022,0,0,1,7796,4859,5.0767
649.302,41850.0,8,2,9,2022,0,0,1,6675,2972,3.3674
538.2211,18853.35,8,2,9,2022,0,0,1,7796,4859,4.783
42.055,10431.6,8,2,9,2022,0,0,1,8149,8149,21.396
1936.696,26982.5,8,2,9,2022,0,0,1,9773,7035,2.6498
393.7652,39950.0,8,2,9,2022,0,0,1,2587,6812,4.9529
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5526
785.5432,37100.0,8,2,9,2022,0,0,1,5832,9759,3.4771
785.5432,37100.0,8,2,9,2022,0,0,1,5832,9759,3.4771
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5526
785.5432,37100.0,8,2,9,2022,0,0,1,5832,9759,3.4771
1638.7862,43085.0,8,2,9,2022,0,1,0,6075,8846,3.776
349.995,12882.6,8,2,9,2022,0,0,1,1542,1488,7.6221
349.995,8118.35,8,2,9,2022,0,0,1,1542,1488,7.686
1895.578,38994.3,8,2,9,2022,0,0,1,8080,4042,3.9848
2169.6178,12400.0,8,2,9,2022,0,0,1,6075,5476,2.4598
2169.6178,12324.0,8,2,9,2022,0,0,1,6075,5476,2.4616
168.8088,17625.0,8,2,9,2022,0,0,1,6075,8149,6.5852
203.4031,12875.0,8,2,9,2022,0,0,1,2211,2503,5.3391
145.6866,16865.0,8,2,9,2022,0,0,1,6075,2741,9.2902
1697.5085,17154.75,8,2,9,2022,0,0,1,3852,3293,3.6374
285.9862,23800.0,8,2,9,2022,0,0,1,2587,8582,5.6341
350.2709,39950.0,8,2,9,2022,1,0,0,8294,4734,5.8781
543.036,38050.0,8,2,9,2022,0,0,1,9773,6065,4.1258
327.1398,33300.0,8,2,9,2022,0,0,1,5832,9905,8.107
394.05,33300.0,8,2,9,2022,0,0,1,5832,5082,6.5335
654.553,14300.0,8,2,9,2022,0,0,1,6968,8294,6.4856
551.491,39950.0,8,2,9,2022,0,0,1,8294,5070,2.2526
668.348,27885.0,8,2,9,2022,1,0,0,1488,3590,3.8307
650.192,39950.0,8,2,9,2022,0,0,1,8080,5070,2.585
668.348,27885.0,8,2,9,2022,1,0,0,1488,3590,3.8307
650.192,39950.0,8,2,9,2022,0,0,1,8080,5070,2.585
1964.1523,42800.0,8,2,9,2022,0,1,0,6075,7035,2.8379
885.508,38050.0,8,2,9,2022,1,0,0,1488,6812,5.59
885.508,38050.0,8,2,9,2022,1,0,0,1488,6812,5.59
330.326,41518.45,8,2,9,2022,0,0,1,1488,1542,4.5554
118.15,41850.0,8,2,9,2022,0,0,1,1554,3289,6.9132
347.8857,39950.0,8,2,9,2022,1,0,0,4734,8294,5.4055
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5526
327.1398,33300.0,8,2,9,2022,0,0,1,5832,9905,8.107
141.1565,33300.0,8,2,9,2022,0,0,1,5832,8294,10.0397
32.977,33300.0,8,2,9,2022,0,0,1,5832,1488,28.5638
223.081,33300.0,8,2,9,2022,0,0,1,5832,3447,6.7161
732.6327,11828.1,8,2,9,2022,0,0,1,1698,8582,6.1845
297.04,22802.5,8,2,9,2022,0,0,1,4236,1782,2.7184
595.457,41375.0,8,2,9,2022,0,0,1,5832,9223,3.6337
573.7499,39950.0,8,2,9,2022,0,0,1,5832,9732,3.6956
836.38,39950.0,8,2,9,2022,0,0,1,6675,4604,2.6317
703.948,39608.0,8,2,9,2022,0,0,1,2503,6075,4.4195
201.454,21513.35,8,2,9,2022,0,0,1,2225,3590,5.7271
543.036,38050.0,8,2,9,2022,0,0,1,9773,6065,4.1258
96.0958,23800.0,8,2,9,2022,1,0,0,2177,2972,12.3134
703.948,39608.0,8,2,9,2022,0,0,1,2503,6075,4.4195
166.744,6420.7,8,2,9,2022,0,0,1,7763,2375,7.1115
855.515,23512.15,8,2,9,2022,0,0,1,3590,3289,3.7251
376.6327,33300.0,8,2,9,2022,0,0,1,8602,7678,4.2955
627.8975,16409.0,8,2,9,2022,0,0,1,7081,7796,4.2635
967.3969,22302.8,8,2,9,2022,0,0,1,2256,6812,4.602
223.081,33300.0,8,2,9,2022,0,0,1,5832,3447,6.7161
202.9225,39950.0,8,2,9,2022,0,1,0,6975,2972,7.1217
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5526
368.2934,39950.0,8,2,9,2022,0,0,1,2587,3045,5.7207
134.17,19050.0,8,2,9,2022,0,0,1,4613,7629,5.1604
207.5772,40476.3,8,2,9,2022,0,0,1,1282,6197,5.7612
2065.1495,20000.0,8,2,9,2022,0,0,1,9773,5233,3.3966
536.9929,39190.0,8,2,9,2022,0,0,1,8582,7663,6.3232
774.5873,45175.0,8,2,9,2022,0,1,0,4604,6722,5.5911
176.1246,23800.0,8,2,9,2022,0,0,1,3289,4236,5.0916
1921.7439,9550.0,8,2,9,2022,0,0,1,6427,3447,3.8703
1922.447,9550.0,8,2,9,2022,0,0,1,3447,6427,3.5044
1921.7439,9550.0,8,2,9,2022,0,0,1,6427,3447,3.8703
2425.742,38050.0,8,2,9,2022,1,0,0,8080,3293,2.3555
491.327,40900.0,8,2,9,2022,0,0,1,2200,2211,5.1234
577.568,41914.6,8,2,9,2022,0,0,1,7663,7402,2.4478
491.327,40900.0,8,2,9,2022,0,0,1,2200,2211,5.1234
348.482,38729.25,8,2,9,2022,0,0,1,2503,2200,1.9199
2090.2655,19050.0,8,2,9,2022,0,0,1,6075,3910,2.6986
2407.4792,38050.0,8,2,9,2022,0,1,0,7035,8294,4.7797
469.8335,38994.3,8,2,9,2022,0,0,1,7081,7663,6.1823
453.947,10148.5,8,2,9,2022,0,0,1,2117,1488,6.2216
354.7298,33573.6,8,2,9,2022,0,0,1,3211,3293,4.1093
636.7886,38050.0,8,2,9,2022,0,0,1,9773,7064,6.7855
145.473,17150.0,8,2,9,2022,1,0,0,8080,4606,10.036
2169.6178,12400.0,8,2,9,2022,0,0,1,6075,5476,2.4598
252.5934,42270.85,8,2,9,2022,0,0,1,2503,3289,3.7366
156.509,39950.0,8,2,9,2022,0,1,0,1797,6812,9.9275
467.9111,41360.75,8,2,9,2022,0,0,1,9314,8384,4.3088
111.208,33300.0,8,2,9,2022,0,0,1,5832,8080,11.2951
577.8172,25339.0,8,2,9,2022,0,0,1,3293,8846,6.9393
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.585
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.585
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.585
145.473,17150.0,8,2,9,2022,1,0,0,8080,4606,10.036
370.0645,40425.0,8,2,9,2022,0,0,1,3447,8452,4.2289
239.368,10500.0,8,2,9,2022,0,0,1,4859,2832,5.0368
557.7388,21761.3,8,2,9,2022,0,0,1,7739,1282,5.6152
209.8467,14709.45,8,2,9,2022,0,0,1,2117,9223,5.8366
636.7886,38050.0,8,2,9,2022,0,0,1,9773,7064,6.7855
521.9163,43750.0,8,2,9,2022,0,1,0,8582,7663,6.1702
1461.427,14300.0,8,2,9,2022,0,0,1,2211,9776,3.6835
606.493,40282.5,8,2,9,2022,0,0,1,4819,5038,4.8176
83.974,43275.0,8,2,9,2022,0,0,1,7064,6853,8.9208
937.2971,35659.8,8,2,9,2022,0,0,1,4008,3293,2.4539
419.2726,38544.0,8,2,9,2022,0,0,1,2503,2200,1.923
348.482,40143.8,8,2,9,2022,0,0,1,2503,2200,1.8882
348.482,40143.8,8,2,9,2022,0,0,1,2503,2200,1.8882
841.8446,36082.55,8,2,9,2022,0,0,1,2117,3289,4.0406
841.8446,34934.0,8,2,9,2022,0,0,1,2117,3289,4.0258
75.3944,43275.0,8,2,9,2022,0,1,0,7064,1488,10.7766
439.796,40149.5,8,2,9,2022,0,0,1,9223,2587,5.1863
548.9812,39949.05,8,2,9,2022,0,0,1,6023,3553,5.0566
634.6793,40299.6,8,2,9,2022,0,0,1,6023,1488,6.1764
431.786,38994.3,8,2,9,2022,0,0,1,5476,7678,6.3121
175.1367,43180.0,8,2,9,2022,0,1,0,6975,6023,6.9274
568.6057,20190.0,8,2,9,2022,0,0,1,5476,8602,6.3848
163.7981,5750.0,8,2,9,2022,0,0,1,8149,6075,6.5001
116.459,41069.1,8,2,9,2022,0,0,1,9223,7629,10.3156
452.79,7750.7,8,2,9,2022,0,0,1,6968,2832,4.3306
1116.4897,11257.15,8,2,9,2022,0,0,1,3590,7663,6.0923
997.381,36537.6,8,2,9,2022,0,0,1,4008,6075,2.8584
873.6176,11257.15,8,2,9,2022,0,0,1,3590,4033,5.8075
627.8975,13604.6,8,2,9,2022,0,0,1,7081,7796,4.2233
297.1646,16409.0,8,2,9,2022,0,0,1,7081,7739,4.4169
197.716,14778.8,8,2,9,2022,1,0,0,2113,1488,5.6921
1115.0479,11257.15,8,2,9,2022,0,0,1,3590,7663,6.0923
