valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
117.616,33300.0,8,27,1,9,2022,0,0,1,5832,8080,11.7274
668.348,27885.0,8,27,1,9,2022,1,0,0,1488,3590,3.9215
109.695,33300.0,8,27,1,9,2022,0,0,1,5832,8080,11.7742
205.281,39190.0,8,27,1,9,2022,0,0,1,8582,6075,5.8484
650.192,39950.0,8,27,1,9,2022,0,0,1,8080,5070,2.5228
552.3721,39950.0,8,27,1,9,2022,0,0,1,4859,7796,3.5818
885.508,38050.0,8,27,1,9,2022,1,0,0,1488,6812,5.6411
976.9378,38634.25,8,27,1,9,2022,0,0,1,1282,6427,4.3414
776.75,12820.85,8,27,1,9,2022,0,0,1,2225,3289,5.6295
194.245,33300.0,8,27,1,9,2022,0,0,1,5476,3910,4.8559
453.947,20262.2,8,27,1,9,2022,0,0,1,1488,2117,2.5203
544.905,8676.95,8,27,1,9,2022,0,0,1,2486,3590,3.4081
1802.2881,8133.55,8,27,1,9,2022,0,0,1,6464,2079,4.9287
748.715,39950.0,8,27,1,9,2022,0,0,1,7663,5070,2.0691
748.715,39950.0,8,27,1,9,2022,0,0,1,7663,5070,2.0691
843.7047,39950.0,8,27,1,9,2022,0,0,1,2503,5070,2.4976
393.7652,39950.0,8,27,1,9,2022,0,0,1,2587,6812,4.9744
285.9862,20682.1,8,27,1,9,2022,0,0,1,2587,8582,5.9022
285.9862,20682.1,8,27,1,9,2022,0,0,1,2587,8582,5.9022
366.1485,41047.25,8,27,1,9,2022,0,0,1,6023,2117,7.0138
608.7269,14300.0,8,27,1,9,2022,0,0,1,2741,2503,4.0903
1205.196,40425.0,8,27,1,9,2022,0,0,1,2256,8384,4.5078
823.564,40425.0,8,27,1,9,2022,0,0,1,2256,2587,5.2948
538.2211,18853.35,8,27,1,9,2022,0,0,1,7796,4859,4.8236
538.2211,39950.0,8,27,1,9,2022,0,0,1,7796,4859,4.9851
133.4491,39950.0,8,27,1,9,2022,0,0,1,3590,9732,8.806
1020.3253,5370.0,8,27,1,9,2022,0,1,0,2503,4033,3.0824
313.2202,39950.0,8,27,1,9,2022,0,0,1,4008,1554,5.5298
2310.9231,39950.0,8,27,1,9,2022,1,0,0,3910,6675,5.68
2310.9231,39950.0,8,27,1,9,2022,1,0,0,3910,6675,5.68
327.1398,33300.0,8,27,1,9,2022,0,0,1,5832,9905,8.2889
1973.9869,32654.95,8,27,1,9,2022,1,0,0,8846,9776,6.187
551.491,39950.0,8,27,1,9,2022,0,0,1,8294,5070,2.2397
434.6429,40900.0,8,27,1,9,2022,0,0,1,5476,5341,5.2395
841.8446,30437.65,8,27,1,9,2022,0,0,1,2117,3289,4.2248
559.3408,22248.65,8,27,1,9,2022,0,0,1,4579,7629,5.3945
841.8446,30437.65,8,27,1,9,2022,0,0,1,2117,3289,4.2248
636.7886,38050.0,8,27,1,9,2022,0,0,1,9773,7064,6.8795
636.7886,38050.0,8,27,1,9,2022,0,0,1,9773,7064,6.8795
703.9124,43275.0,8,27,1,9,2022,0,1,0,2211,6075,4.0467
641.915,42800.0,8,27,1,9,2022,0,0,1,4859,6023,3.2666
429.472,20539.6,8,27,1,9,2022,0,0,1,2117,3678,5.1081
2350.448,40040.25,8,27,1,9,2022,0,0,1,3293,1488,5.5374
207.5772,40476.3,8,27,1,9,2022,0,0,1,1282,6197,5.6981
181.9897,45650.0,8,27,1,9,2022,0,1,0,8582,1936,6.0329
2090.2655,19050.0,8,27,1,9,2022,0,0,1,6075,3910,2.8389
2090.2655,19050.0,8,27,1,9,2022,0,0,1,6075,3910,2.8389
2090.2655,19050.0,8,27,1,9,2022,0,0,1,6075,3910,2.8389
336.9476,19050.0,8,27,1,9,2022,0,0,1,7192,8582,4.7367
336.9476,19050.0,8,27,1,9,2022,0,0,1,7192,8582,4.7367
205.281,39190.0,8,27,1,9,2022,0,0,1,8582,6075,5.8484
536.9929,39190.0,8,27,1,9,2022,0,0,1,8582,7663,6.2151
205.281,39190.0,8,27,1,9,2022,0,0,1,8582,6075,5.8484
694.87,10690.0,8,27,1,9,2022,0,0,1,2211,4033,5.8738
2420.2773,17777.0,8,27,1,9,2022,0,0,1,7035,1488,5.2462
341.2285,19778.65,8,27,1,9,2022,0,0,1,2117,6675,7.8342
95.366,33300.0,8,27,1,9,2022,0,0,1,5832,8080,12.8925
1024.1789,39190.0,8,27,1,9,2022,0,0,1,8582,2992,3.1879
1171.4294,10663.4,8,27,1,9,2022,0,0,1,5341,3289,5.4452
145.473,17150.0,8,27,1,9,2022,1,0,0,8080,4606,10.2365
806.0132,12933.9,8,27,1,9,2022,0,0,1,4604,8294,4.5124
227.1661,41996.3,8,27,1,9,2022,0,0,1,8080,4734,7.9239
231.091,14300.0,8,27,1,9,2022,0,0,1,7984,6023,4.2962
514.3602,42325.0,8,27,1,9,2022,0,0,1,8582,5832,5.6159
2512.072,11394.9,8,27,1,9,2022,0,0,1,1488,5476,2.5129
377.5939,27638.0,8,27,1,9,2022,0,0,1,3293,5476,6.1477
377.5939,27638.0,8,27,1,9,2022,0,0,1,3293,5476,6.1477
806.0132,12933.9,8,27,1,9,2022,0,0,1,4604,8294,4.5124
806.0132,12933.9,8,27,1,9,2022,0,0,1,4604,8294,4.5124
806.0132,12933.9,8,27,1,9,2022,0,0,1,4604,8294,4.5124
379.098,19050.0,8,27,1,9,2022,0,0,1,3447,8452,3.9502
715.7405,39950.0,8,27,1,9,2022,0,0,1,9759,8782,7.1647
144.672,35200.0,8,27,1,9,2022,0,0,1,9603,3553,7.2455
295.4113,33300.0,8,27,1,9,2022,0,0,1,5832,4734,8.3222
611.477,22194.5,8,27,1,9,2022,0,0,1,7739,3289,5.1327
303.1899,40900.0,8,27,1,9,2022,0,0,1,2200,4236,5.5914
543.036,38050.0,8,27,1,9,2022,0,0,1,9773,6065,4.3098
1331.6205,43142.0,8,27,1,9,2022,0,1,0,1804,1282,3.5787
2477.1039,40623.55,8,27,1,9,2022,0,0,1,7081,2834,3.5287
38.6196,33860.5,8,27,1,9,2022,0,0,1,7035,7035,19.8641
1558.17,38050.0,8,27,1,9,2022,1,0,0,8080,4033,3.7276
432.231,22536.5,8,27,1,9,2022,0,0,1,4604,9223,4.3092
432.231,22536.5,8,27,1,9,2022,0,0,1,4604,9223,4.3092
432.231,22536.5,8,27,1,9,2022,0,0,1,4604,9223,4.3092
598.4207,20000.0,8,27,1,9,2022,0,0,1,6075,7629,3.9802
349.995,7118.0,8,27,1,9,2022,0,0,1,1542,1488,7.9847
396.987,39950.0,8,27,1,9,2022,1,0,0,5832,5082,7.4093
111.208,33300.0,8,27,1,9,2022,0,0,1,5832,8080,11.7111
111.208,33300.0,8,27,1,9,2022,0,0,1,5832,8080,11.7111
111.208,33300.0,8,27,1,9,2022,0,0,1,5832,8080,11.7111
521.7205,13427.9,8,27,1,9,2022,0,0,1,1542,6075,5.7017
422.6546,15660.4,8,27,1,9,2022,0,0,1,1542,8582,5.6609
639.2361,12946.25,8,27,1,9,2022,0,0,1,2587,1488,6.2307
613.168,39950.0,8,27,1,9,2022,0,0,1,5070,7064,6.8349
735.4362,20950.0,8,27,1,9,2022,0,0,1,1488,6075,3.5975
698.4478,43560.0,8,27,1,9,2022,0,1,0,6075,7763,4.0253
453.947,10148.5,8,27,1,9,2022,0,0,1,2117,1488,6.5844
2407.4792,38050.0,8,27,1,9,2022,0,1,0,7035,8294,5.1186
789.7173,37100.0,8,27,1,9,2022,0,0,1,9759,5832,6.6479
2407.4792,38050.0,8,27,1,9,2022,0,1,0,7035,8294,5.1186
491.327,40900.0,8,27,1,9,2022,0,0,1,2200,2211,5.6292
491.327,40900.0,8,27,1,9,2022,0,0,1,2200,2211,5.6292
682.143,42099.85,8,27,1,9,2022,0,0,1,7663,7402,2.4926
682.143,41628.65,8,27,1,9,2022,0,0,1,7663,7402,2.4933
523.0555,42377.25,8,27,1,9,2022,0,0,1,7663,7434,2.3472
1769.0911,11257.15,8,27,1,9,2022,0,0,1,3590,7035,2.8237
1520.514,11244.8,8,27,1,9,2022,0,0,1,3590,5341,3.9289
1451.281,33254.4,8,27,1,9,2022,0,0,1,4008,8384,2.5921
723.528,42331.65,8,27,1,9,2022,0,0,1,7663,4604,1.8226
46.3537,42800.0,8,27,1,9,2022,0,0,1,5082,5082,16.2506
1752.7507,11257.15,8,27,1,9,2022,0,0,1,3590,7035,2.8237
532.712,40042.15,8,27,1,9,2022,0,0,1,9223,2832,5.3039
419.2726,38544.0,8,27,1,9,2022,0,0,1,2503,2200,1.9301
1784.1765,11257.15,8,27,1,9,2022,0,0,1,3590,9295,2.6617
2407.4792,38050.0,8,27,1,9,2022,0,1,0,7035,8294,5.1186
1133.3374,11257.15,8,27,1,9,2022,0,0,1,3590,7663,5.9775
1240.6803,11257.15,8,27,1,9,2022,0,0,1,3590,9556,5.4526
1200.8885,35916.3,8,27,1,9,2022,0,0,1,4008,8582,2.801
241.86,14374.1,8,27,1,9,2022,0,0,1,3289,2256,3.6474
238.5581,14070.1,8,27,1,9,2022,0,0,1,3289,2256,3.6972
455.46,11450.0,10,27,1,9,2022,0,0,1,6968,1554,6.613
254.409,28342.9,10,27,1,9,2022,0,0,1,4613,3590,3.735
544.905,5599.9,10,27,1,9,2022,0,0,1,2486,3590,3.4012
38.3882,39016.1129,10,27,1,9,2022,0,0,1,8080,5832,18.0959
186.413,14503.3,11,27,1,9,2022,0,0,1,3045,6850,6.1857
1205.1693,11104.238,11,27,1,9,2022,0,0,1,4859,2503,3.1183
162.116,39067.45,11,27,1,9,2022,0,0,1,9223,3590,5.0461
34.846,23059.0,11,27,1,9,2022,0,0,1,6675,1488,18.6629
85.7629,7471.4,11,27,1,9,2022,0,0,1,6675,1488,8.1225
188.015,30355.0,11,27,1,9,2022,0,0,1,6905,3590,4.9118
256.7586,19278.2858,12,27,1,9,2022,0,0,1,7739,9759,4.7376
1248.8415,17459.3381,12,27,1,9,2022,0,0,1,3293,2211,6.5359
556.6619,4917.8,12,27,1,9,2022,0,0,1,9713,3289,4.0529
146.363,29516.15,12,27,1,9,2022,0,0,1,9776,1488,6.8209
113.255,23267.05,12,27,1,9,2022,0,0,1,8294,1488,6.6705
108.894,28373.3,12,27,1,9,2022,0,0,1,8294,1488,6.9456
107.737,8643.7,12,27,1,9,2022,0,0,1,2972,3590,6.1503
262.0452,9812.2,12,27,1,9,2022,0,0,1,4734,1488,3.256
397.432,14009.3,13,27,1,9,2022,0,0,1,3289,4008,5.098
156.242,39828.4,13,27,1,9,2022,0,0,1,5038,3590,5.8227
233.85,14858.6,13,27,1,9,2022,0,0,1,3045,6850,5.0995
275.68,14075.8,13,27,1,9,2022,0,0,1,3045,7402,4.7791
332.284,13634.05,13,27,1,9,2022,0,0,1,3289,7193,4.2045
186.413,14723.7,13,27,1,9,2022,0,0,1,5476,7678,6.4763
310.3455,15271.85,13,27,1,9,2022,0,0,1,3289,7402,6.7053
286.36,14998.25,13,27,1,9,2022,0,0,1,3289,1554,5.4881
199.407,11190.65,13,27,1,9,2022,0,0,1,2225,3590,6.0609
107.737,12464.6,13,27,1,9,2022,0,0,1,2972,3590,6.469
372.3874,14642.0,13,27,1,9,2022,0,0,1,3293,5476,6.1169
306.919,14293.35,13,27,1,9,2022,0,0,1,3289,4008,4.9277
260.194,14161.3,14,27,1,9,2022,0,0,1,7629,3590,4.4325
291.077,15071.5522,14,27,1,9,2022,0,0,1,4859,2117,4.4626
303.804,14707.55,14,27,1,9,2022,0,0,1,3293,6427,5.3222
288.14,32069.75,14,27,1,9,2022,0,0,1,8782,1488,5.6652
258.681,15213.9,14,27,1,9,2022,0,0,1,7224,3590,4.4873
254.409,21403.15,14,27,1,9,2022,0,0,1,4613,3590,3.8463
107.737,12709.7,14,27,1,9,2022,0,0,1,2972,3590,6.6633
77.299,5412.75,14,27,1,9,2022,0,0,1,8080,1488,8.7295
70.268,15203.45,14,27,1,9,2022,0,0,1,8080,1488,9.4109
162.116,5335.8,15,27,1,9,2022,0,0,1,9223,3590,5.4833
447.1296,42800.0,15,27,1,9,2022,0,0,1,6023,3447,7.6223
1010.731,9550.0,15,27,1,9,2022,0,0,1,3293,8602,5.9272
156.242,17980.3,15,27,1,9,2022,0,0,1,5038,3590,5.8154
223.882,33013.1,15,27,1,9,2022,0,0,1,4613,3590,4.1277
70.268,14707.55,15,27,1,9,2022,0,0,1,8080,1488,9.4496
269.717,13763.25,15,27,1,9,2022,0,0,1,3293,6427,5.6534
315.73,13961.8,15,27,1,9,2022,0,0,1,3289,4008,4.9689
107.737,12521.6,16,27,1,9,2022,0,0,1,2972,3590,6.872
162.116,6239.25,16,27,1,9,2022,0,0,1,9223,3590,5.5107
313.3982,10104.8,16,27,1,9,2022,0,0,1,8080,3447,5.0317
313.3982,11457.2196,16,27,1,9,2022,0,0,1,8080,3447,5.0353
156.242,31486.45,16,27,1,9,2022,0,0,1,5038,3590,5.8429
259.126,14283.85,16,27,1,9,2022,0,0,1,8580,3590,4.4452
275.413,13733.8,16,27,1,9,2022,0,0,1,3293,6427,5.6624
385.239,14828.2,16,27,1,9,2022,0,0,1,3293,6464,4.8278
302.38,15107.5,16,27,1,9,2022,0,0,1,3293,6427,5.3736
1524.0385,23800.0,16,27,1,9,2022,0,0,1,6427,2741,4.3664
70.268,15438.1,16,27,1,9,2022,0,0,1,8080,1488,9.4916
223.882,21676.75,16,27,1,9,2022,0,0,1,4613,3590,4.1348
392.003,18583.9006,16,27,1,9,2022,0,0,1,1488,2117,3.1199
164.341,20854.05,16,27,1,9,2022,0,0,1,9223,3590,5.5347
107.737,10752.7,16,27,1,9,2022,0,0,1,2972,3590,6.9141
625.1207,6757.2848,16,27,1,9,2022,0,0,1,2211,9759,3.0834
455.46,11668.5,16,27,1,9,2022,0,0,1,6968,1554,6.7443
352.487,5885.85,16,27,1,9,2022,0,0,1,8384,6075,4.3921
724.4625,39950.0,16,27,1,9,2022,0,0,1,6023,7434,5.322
933.1497,41850.0,16,27,1,9,2022,0,0,1,6023,6812,5.7464
709.11,41850.0,16,27,1,9,2022,0,0,1,6023,1804,7.3257
709.11,41850.0,16,27,1,9,2022,0,0,1,6023,1804,7.3257
156.509,39950.0,16,27,1,9,2022,0,1,0,1797,6812,7.6064
359.2955,27148.75,16,27,1,9,2022,0,0,1,7192,3590,3.8957
156.242,31570.05,17,27,1,9,2022,0,0,1,5038,3590,5.842
182.3724,14488.1,17,27,1,9,2022,0,0,1,5476,5233,6.1704
235.096,15173.05,17,27,1,9,2022,0,0,1,3045,6850,5.1743
70.268,14110.95,17,27,1,9,2022,0,0,1,8080,1488,9.5999
579.615,41850.0,17,27,1,9,2022,0,0,1,4859,3590,3.0822
86.822,11678.0,17,27,1,9,2022,0,0,1,8080,1488,8.4206
80.414,23296.5,17,27,1,9,2022,0,0,1,8080,1488,8.4397
745.8047,36150.0,17,27,1,9,2022,0,0,1,1782,9603,5.9518
579.615,41850.0,17,27,1,9,2022,0,0,1,4859,3590,3.0822
337.179,14655.3,17,27,1,9,2022,0,0,1,3852,3590,4.1109
324.452,14279.1,17,27,1,9,2022,0,0,1,3289,2200,2.4712
243.551,14418.75,17,27,1,9,2022,0,0,1,3289,2256,3.8615
359.9007,13453.55,17,27,1,9,2022,0,0,1,3289,2200,2.2762
70.09,6310.5,18,27,1,9,2022,0,0,1,6675,1488,9.749
373.669,13181.85,18,27,1,9,2022,0,0,1,3293,6464,4.8803
162.116,37531.3,18,27,1,9,2022,0,0,1,9223,3590,5.3964
70.268,15387.75,18,27,1,9,2022,0,0,1,8080,1488,9.5934
1945.142,15344.05,18,27,1,9,2022,1,0,0,7035,6075,6.4174
579.615,41850.0,18,27,1,9,2022,0,0,1,4859,3590,3.0853
579.615,41850.0,18,27,1,9,2022,0,0,1,4859,3590,3.0853
210.799,8749.15,18,27,1,9,2022,0,0,1,4859,1488,6.6795
579.615,41850.0,19,27,1,9,2022,0,0,1,4859,3590,3.1168
551.847,22850.0,19,27,1,9,2022,0,0,1,6675,9223,3.2433
670.484,26650.0,19,27,1,9,2022,0,0,1,6675,6968,3.659
301.579,13928.55,20,27,1,9,2022,0,0,1,3293,6427,5.5666
384.438,14579.3,20,27,1,9,2022,0,0,1,3293,6464,4.8524
172.262,15080.9,20,27,1,9,2022,0,0,1,2832,5446,5.5123
296.4259,7437.2,20,27,1,9,2022,0,0,1,7035,5476,7.2488
785.65,41850.0,20,27,1,9,2022,1,0,0,3590,3289,4.9175
1779.3172,38050.0,21,27,1,9,2022,0,0,1,5476,6023,3.9937
574.6755,6125.25,21,27,1,9,2022,0,0,1,8294,6065,2.9637
981.726,9550.0,21,27,1,9,2022,0,0,1,8080,4604,3.2978
243.4175,13737.6,21,27,1,9,2022,0,0,1,7739,9759,4.8804
560.569,12431.35,21,27,1,9,2022,0,0,1,7192,8294,6.3824
634.9196,7650.0,21,27,1,9,2022,0,0,1,5832,3590,3.2802
841.008,40900.0,21,27,1,9,2022,0,0,1,6850,4033,5.679
745.8047,36150.0,21,27,1,9,2022,0,0,1,1782,9603,5.9408
584.6168,19050.0,21,27,1,9,2022,0,0,1,8384,7663,5.7169
217.5541,8600.0,21,27,1,9,2022,0,0,1,3852,6023,5.3829
557.8723,14300.0,21,27,1,9,2022,0,0,1,3447,9759,3.7647
205.459,5750.0,21,27,1,9,2022,0,0,1,9773,6075,6.1868
1554.432,6327.6,21,27,1,9,2022,0,0,1,2972,6427,3.8314
143.0878,17150.0,21,27,1,9,2022,0,0,1,5038,6023,6.6824
579.615,41850.0,21,27,1,9,2022,0,0,1,4859,3590,3.12
535.7291,31465.55,22,27,1,9,2022,0,0,1,1282,7434,4.0566
72.2171,14300.0,22,27,1,9,2022,0,0,1,4734,2113,10.0638
289.564,19050.0,22,27,1,9,2022,0,0,1,8080,3369,4.8201
658.291,12400.0,22,27,1,9,2022,0,0,1,6675,2972,3.2611
785.65,41850.0,22,27,1,9,2022,1,0,0,3590,3289,4.9033
240.08,25852.95,22,27,1,9,2022,1,0,0,1542,6065,6.6913
245.0017,41226.8,22,27,1,9,2022,0,0,1,2503,3289,3.892
579.615,41850.0,22,27,1,9,2022,0,0,1,4859,3590,3.1229
579.615,41850.0,22,27,1,9,2022,0,0,1,4859,3590,3.1229
81.482,35723.45,22,27,1,9,2022,0,0,1,5832,6675,13.7867
334.0907,11165.0,22,27,1,9,2022,0,0,1,3211,7035,3.6248
2395.66,32350.0,22,27,1,9,2022,1,0,0,7035,8294,5.6149
315.641,18062.0,23,27,1,9,2022,0,0,1,7035,5476,6.9433
818.0994,14980.2,23,27,1,9,2022,0,0,1,7739,9776,7.0435
2191.227,35579.05,23,27,1,9,2022,1,0,0,8582,7035,2.8122
178.1894,18079.1,23,27,1,9,2022,0,0,1,4606,4734,6.6322
706.084,7333.65,23,27,1,9,2022,1,0,0,9713,7035,3.2674
2337.8011,14300.0,23,27,1,9,2022,0,0,1,3293,6853,4.4305
278.884,26650.0,0,28,2,9,2022,1,0,0,2117,6023,5.3945
232.515,14799.7,0,28,2,9,2022,0,0,1,3289,2256,3.5362
296.684,23800.0,1,28,2,9,2022,0,0,1,2832,6075,4.4496
406.9995,15250.0,1,28,2,9,2022,0,0,1,2117,9759,3.2282
254.676,38050.0,1,28,2,9,2022,1,0,0,1488,3369,6.3465
1866.279,32663.5,1,28,2,9,2022,0,0,1,3289,2834,3.7208
385.417,34136.0,1,28,2,9,2022,0,0,1,2503,1554,3.6514
785.65,41850.0,2,28,2,9,2022,1,0,0,3590,3289,4.864
203.0026,12432.3,3,28,2,9,2022,0,0,1,3289,2503,4.7755
241.86,14805.4,3,28,2,9,2022,0,0,1,3289,2256,3.5907
197.894,8530.65,3,28,2,9,2022,0,0,1,3289,2503,4.812
231.002,14579.3,3,28,2,9,2022,0,0,1,3289,4008,5.771
238.6026,6314.8794,3,28,2,9,2022,0,0,1,6075,8582,4.5041
236.342,14971.65,3,28,2,9,2022,0,0,1,3289,2256,3.666
323.384,14123.3,3,28,2,9,2022,0,0,1,3293,8846,5.4524
238.6026,12129.9152,3,28,2,9,2022,0,0,1,6075,8582,4.4965
248.891,14889.0,3,28,2,9,2022,0,0,1,3289,2256,3.5956
246.132,13618.85,3,28,2,9,2022,0,0,1,3289,2256,3.6232
238.5581,13989.35,3,28,2,9,2022,0,0,1,3289,2256,3.6651
229.133,16288.35,3,28,2,9,2022,0,0,1,3293,5341,5.8022
172.262,9281.15,3,28,2,9,2022,0,0,1,2832,5446,5.5124
189.261,25364.65,3,28,2,9,2022,0,0,1,3293,3910,6.5299
176.9434,14094.8,3,28,2,9,2022,0,0,1,6065,3590,5.2254
315.73,16304.5,3,28,2,9,2022,0,0,1,3289,4008,4.8544
176.9434,13389.9,3,28,2,9,2022,0,0,1,6065,3590,5.2254
176.9434,14515.65,3,28,2,9,2022,0,0,1,6065,3590,5.2468
189.261,23402.9,3,28,2,9,2022,0,0,1,3293,3910,6.5257
117.705,12841.75,3,28,2,9,2022,0,0,1,9831,3590,7.0566
142.447,15108.45,3,28,2,9,2022,0,0,1,2832,8384,5.4104
186.68,14433.0,3,28,2,9,2022,0,0,1,2832,2670,4.3337
168.613,15531.2,3,28,2,9,2022,0,0,1,2832,5446,5.4536
176.9434,14091.95,3,28,2,9,2022,0,0,1,6065,3590,5.2254
260.194,17936.6,3,28,2,9,2022,0,0,1,3590,7629,8.0928
170.927,14112.85,3,28,2,9,2022,0,0,1,7739,4604,4.8876
199.496,14867.15,3,28,2,9,2022,0,0,1,6075,9314,5.0645
350.262,15058.1,3,28,2,9,2022,0,0,1,3289,4008,4.4486
572.762,14737.95,3,28,2,9,2022,0,0,1,3289,9713,2.0489
263.0687,40900.0,4,28,2,9,2022,0,0,1,8294,8384,6.0624
73.116,74150.95,4,28,2,9,2022,0,0,1,6675,6675,13.4548
73.116,37100.0,4,28,2,9,2022,0,0,1,6675,6675,13.4482
335.844,12359.15,5,28,2,9,2022,0,0,1,9759,3553,3.8517
246.666,10358.45,6,28,2,9,2022,0,0,1,3289,2503,4.1836
378.03,6496.7,6,28,2,9,2022,0,0,1,3289,2200,2.3211
142.4826,15730.7,6,28,2,9,2022,0,0,1,7064,1804,9.0276
229.4801,15702.2,8,28,2,9,2022,0,0,1,3289,2256,3.7699
353.3503,39950.0,8,28,2,9,2022,0,0,1,4008,2256,3.3862
602.8084,12757.2,8,28,2,9,2022,0,0,1,5070,1488,6.7908
394.05,33300.0,8,28,2,9,2022,0,0,1,5832,5082,6.8402
463.737,33300.0,8,28,2,9,2022,0,0,1,5832,8582,3.5454
463.737,33300.0,8,28,2,9,2022,0,0,1,5832,8582,3.5454
463.737,33300.0,8,28,2,9,2022,0,0,1,5832,8582,3.5454
806.0132,12933.9,8,28,2,9,2022,0,0,1,4604,8294,4.5088
536.9929,39190.0,8,28,2,9,2022,0,0,1,8582,7663,6.1828
393.7652,39950.0,8,28,2,9,2022,0,0,1,2587,6812,4.9828
302.2821,5750.0,8,28,2,9,2022,0,0,1,8384,6675,6.3399
611.477,22194.5,8,28,2,9,2022,0,0,1,7739,3289,5.1271
109.695,33300.0,8,28,2,9,2022,0,0,1,5832,8080,11.8044
95.6063,33300.0,8,28,2,9,2022,0,0,1,5832,5832,13.3015
368.2934,39950.0,8,28,2,9,2022,0,0,1,2587,3045,5.6291
538.2211,39950.0,8,28,2,9,2022,0,0,1,7796,4859,4.9542
649.302,41850.0,8,28,2,9,2022,0,0,1,6675,2972,3.446
538.2211,18853.35,8,28,2,9,2022,0,0,1,7796,4859,4.7918
42.055,10431.6,8,28,2,9,2022,0,0,1,8149,8149,22.8492
1936.696,26982.5,8,28,2,9,2022,0,0,1,9773,7035,2.7362
393.7652,39950.0,8,28,2,9,2022,0,0,1,2587,6812,4.9828
789.7173,37100.0,8,28,2,9,2022,0,0,1,9759,5832,6.6575
785.5432,37100.0,8,28,2,9,2022,0,0,1,5832,9759,3.552
785.5432,37100.0,8,28,2,9,2022,0,0,1,5832,9759,3.552
789.7173,37100.0,8,28,2,9,2022,0,0,1,9759,5832,6.6575
785.5432,37100.0,8,28,2,9,2022,0,0,1,5832,9759,3.552
1638.7862,43085.0,8,28,2,9,2022,0,1,0,6075,8846,3.8659
349.995,12882.6,8,28,2,9,2022,0,0,1,1542,1488,7.9933
349.995,8118.35,8,28,2,9,2022,0,0,1,1542,1488,8.0068
1895.578,38994.3,8,28,2,9,2022,0,0,1,8080,4042,4.1076
2169.6178,12400.0,8,28,2,9,2022,0,0,1,6075,5476,2.5637
2169.6178,12324.0,8,28,2,9,2022,0,0,1,6075,5476,2.5648
168.8088,17625.0,8,28,2,9,2022,0,0,1,6075,8149,7.3532
203.4031,12875.0,8,28,2,9,2022,0,0,1,2211,2503,5.2507
145.6866,16865.0,8,28,2,9,2022,0,0,1,6075,2741,9.3289
1697.5085,17154.75,8,28,2,9,2022,0,0,1,3852,3293,3.338
285.9862,23800.0,8,28,2,9,2022,0,0,1,2587,8582,5.933
350.2709,39950.0,8,28,2,9,2022,1,0,0,8294,4734,6.4672
543.036,38050.0,8,28,2,9,2022,0,0,1,9773,6065,4.2702
327.1398,33300.0,8,28,2,9,2022,0,0,1,5832,9905,8.2924
394.05,33300.0,8,28,2,9,2022,0,0,1,5832,5082,6.8402
654.553,14300.0,8,28,2,9,2022,0,0,1,6968,8294,6.3739
551.491,39950.0,8,28,2,9,2022,0,0,1,8294,5070,2.2388
668.348,27885.0,8,28,2,9,2022,1,0,0,1488,3590,3.9254
650.192,39950.0,8,28,2,9,2022,0,0,1,8080,5070,2.527
668.348,27885.0,8,28,2,9,2022,1,0,0,1488,3590,3.9254
650.192,39950.0,8,28,2,9,2022,0,0,1,8080,5070,2.527
1964.1523,42800.0,8,28,2,9,2022,0,1,0,6075,7035,3.0837
885.508,38050.0,8,28,2,9,2022,1,0,0,1488,6812,5.6493
885.508,38050.0,8,28,2,9,2022,1,0,0,1488,6812,5.6493
330.326,41518.45,8,28,2,9,2022,0,0,1,1488,1542,4.5858
118.15,41850.0,8,28,2,9,2022,0,0,1,1554,3289,7.0521
347.8857,39950.0,8,28,2,9,2022,1,0,0,4734,8294,5.739
789.7173,37100.0,8,28,2,9,2022,0,0,1,9759,5832,6.6575
327.1398,33300.0,8,28,2,9,2022,0,0,1,5832,9905,8.2924
141.1565,33300.0,8,28,2,9,2022,0,0,1,5832,8294,10.9027
32.977,33300.0,8,28,2,9,2022,0,0,1,5832,1488,30.0384
223.081,33300.0,8,28,2,9,2022,0,0,1,5832,3447,6.9036
732.6327,11828.1,8,28,2,9,2022,0,0,1,1698,8582,6.2542
297.04,22802.5,8,28,2,9,2022,0,0,1,4236,1782,2.7213
595.457,41375.0,8,28,2,9,2022,0,0,1,5832,9223,3.6318
573.7499,39950.0,8,28,2,9,2022,0,0,1,5832,9732,3.6945
836.38,39950.0,8,28,2,9,2022,0,0,1,6675,4604,2.566
703.948,39608.0,8,28,2,9,2022,0,0,1,2503,6075,4.4455
201.454,21513.35,8,28,2,9,2022,0,0,1,2225,3590,5.8952
543.036,38050.0,8,28,2,9,2022,0,0,1,9773,6065,4.2702
96.0958,23800.0,8,28,2,9,2022,1,0,0,2177,2972,12.4378
703.948,39608.0,8,28,2,9,2022,0,0,1,2503,6075,4.4455
166.744,6420.7,8,28,2,9,2022,0,0,1,7763,2375,7.2155
855.515,23512.15,8,28,2,9,2022,0,0,1,3590,3289,3.9306
376.6327,33300.0,8,28,2,9,2022,0,0,1,8602,7678,4.237
627.8975,16409.0,8,28,2,9,2022,0,0,1,7081,7796,4.167
967.3969,22302.8,8,28,2,9,2022,0,0,1,2256,6812,4.2797
