valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
646.3561,38295.4785,15,26,0,9,2022,0,0,1,3447,2587,4.2179
386.218,17310.55,15,26,0,9,2022,0,0,1,6075,7663,5.4349
778.797,23800.0,15,26,0,9,2022,0,0,1,6023,7402,5.7268
101.863,32274.0,15,26,0,9,2022,0,0,1,3289,2211,8.3222
137.552,7847.6,15,26,0,9,2022,0,0,1,6975,3590,7.7747
179.1239,23830.4,16,26,0,9,2022,0,0,1,9223,3590,5.4018
179.1239,23641.35,16,26,0,9,2022,0,0,1,9223,3590,5.4031
248.4104,12181.4054,16,26,0,9,2022,0,0,1,7739,6075,5.2287
351.3834,12609.0,16,26,0,9,2022,0,0,1,7739,2117,5.2339
234.74,14948.85,16,26,0,9,2022,0,0,1,3289,2256,3.8032
156.509,39950.0,16,26,0,9,2022,0,1,0,1797,6812,8.5557
366.9406,18522.6554,16,26,0,9,2022,0,0,1,3293,3211,6.2088
1221.6432,10240.2696,16,26,0,9,2022,0,0,1,3293,3289,6.4065
1305.3833,11520.1098,16,26,0,9,2022,0,0,1,3293,2503,6.3185
281.732,14303.8,16,26,0,9,2022,0,0,1,3045,6850,5.1082
369.397,14152.75,16,26,0,9,2022,0,0,1,3293,6464,5.2604
35.113,33300.0,16,26,0,9,2022,1,0,0,3293,7035,19.7787
292.323,14985.9,16,26,0,9,2022,0,0,1,3289,7402,6.5642
179.1239,22290.45,16,26,0,9,2022,0,0,1,9223,3590,5.3891
107.737,11631.45,16,26,0,9,2022,0,0,1,2972,3590,6.6989
107.737,10899.0,16,26,0,9,2022,0,0,1,2972,3590,6.7091
261.707,15249.05,16,26,0,9,2022,0,0,1,3293,6427,5.761
146.363,28305.85,16,26,0,9,2022,0,0,1,9776,1488,6.9213
93.1588,21179.9,16,26,0,9,2022,0,0,1,5832,1488,8.1585
2093.7008,41346.5,16,26,0,9,2022,0,0,1,1542,7035,2.6865
160.692,31302.15,16,26,0,9,2022,0,0,1,2211,1554,9.3674
160.692,30205.85,16,26,0,9,2022,0,0,1,2211,1554,9.3445
404.4185,35608.5,16,26,0,9,2022,0,0,1,7224,6075,4.8599
276.392,6803.55,16,26,0,9,2022,0,0,1,4734,1488,3.2627
455.46,11668.5,16,26,0,9,2022,0,0,1,6968,1554,6.7969
1038.588,41171.7,16,26,0,9,2022,0,0,1,8384,1554,4.0138
680.541,9752.9484,16,26,0,9,2022,0,0,1,3293,9713,5.2463
821.0364,18449.6,16,26,0,9,2022,0,0,1,7224,3289,4.251
161.671,24772.8,17,26,0,9,2022,0,0,1,9223,3590,5.6823
48.908,11830.0,17,26,0,9,2022,0,0,1,5832,5832,15.3752
161.849,13701.5,17,26,0,9,2022,0,0,1,2972,3590,5.9584
172.262,13483.0,17,26,0,9,2022,0,0,1,2832,5446,5.6557
199.229,14286.7,17,26,0,9,2022,0,0,1,7629,3590,4.7718
72.938,18129.45,17,26,0,9,2022,0,0,1,8080,1488,9.2266
283.779,18555.05,17,26,0,9,2022,0,0,1,4734,1488,3.0542
179.1239,31364.85,17,26,0,9,2022,0,0,1,9223,3590,5.3936
179.1239,27460.35,17,26,0,9,2022,0,0,1,9223,3590,5.398
107.737,9933.8,17,26,0,9,2022,0,0,1,2972,3590,6.7576
210.799,6288.65,17,26,0,9,2022,0,0,1,4859,1488,6.7842
80.414,23344.0,17,26,0,9,2022,0,0,1,8080,1488,8.487
85.2734,39950.0,17,26,0,9,2022,1,0,0,8080,1488,14.4342
1381.06,41850.0,17,26,0,9,2022,0,0,1,7224,9713,2.8682
585.133,40387.0,17,26,0,9,2022,0,0,1,2587,6675,6.1202
70.09,27522.1,17,26,0,9,2022,0,0,1,6675,1488,9.6964
455.46,11668.5,17,26,0,9,2022,0,0,1,6968,1554,6.8032
555.5672,31248.0,17,26,0,9,2022,0,0,1,2503,2741,4.9367
276.392,12300.25,17,26,0,9,2022,0,0,1,4734,1488,3.2534
653.485,40349.0,17,26,0,9,2022,0,0,1,9314,2117,4.1382
359.9007,14110.95,17,26,0,9,2022,0,0,1,3289,2200,2.3292
248.891,14170.8,18,26,0,9,2022,0,0,1,3289,2256,3.7162
179.1239,23821.85,18,26,0,9,2022,0,0,1,9223,3590,5.4135
210.799,10595.0,18,26,0,9,2022,0,0,1,4859,1488,6.519
70.09,26082.85,18,26,0,9,2022,0,0,1,6675,1488,9.7415
80.414,23030.5,18,26,0,9,2022,0,0,1,8080,1488,8.5667
70.98,21854.4,18,26,0,9,2022,0,0,1,8080,1488,9.2902
306.741,31650.8,18,26,0,9,2022,0,0,1,3293,6427,6.2068
356.9459,14015.95,18,26,0,9,2022,0,0,1,3293,3211,6.3724
818.0994,16209.5,18,26,0,9,2022,0,0,1,7739,9776,6.9092
625.1563,41223.0,18,26,0,9,2022,0,0,1,1542,6075,5.5111
1240.529,30528.85,18,26,0,9,2022,0,0,1,3293,3289,6.4063
535.7291,31465.55,19,26,0,9,2022,0,0,1,1282,7434,4.2554
528.6625,37138.0,19,26,0,9,2022,0,0,1,7081,2117,4.3461
1150.3897,17423.6,19,26,0,9,2022,0,0,1,6427,1554,4.0562
141.735,9642.15,19,26,0,9,2022,0,0,1,9223,3590,6.1183
157.933,20865.45,19,26,0,9,2022,0,0,1,9831,3590,5.6509
287.25,13920.0,19,26,0,9,2022,0,0,1,3293,6427,5.6532
742.485,11709.35,20,26,0,9,2022,0,0,1,9831,7064,6.0292
162.116,36967.0,20,26,0,9,2022,0,0,1,9223,3590,5.3708
119.574,10270.1,20,26,0,9,2022,0,0,1,8269,3590,6.827
981.726,9550.0,20,26,0,9,2022,0,0,1,8080,4604,3.3808
640.669,33300.0,20,26,0,9,2022,1,0,0,8080,9223,3.5933
1522.392,20702.05,20,26,0,9,2022,0,0,1,3590,5341,3.4023
654.9802,19716.9,20,26,0,9,2022,0,0,1,6722,9223,4.9582
2093.7008,41223.0,20,26,0,9,2022,0,0,1,1542,7035,2.6635
629.3482,12514.0,20,26,0,9,2022,0,0,1,8080,9223,3.0999
264.288,15219.6,21,26,0,9,2022,0,0,1,5070,3590,4.7714
453.7334,15063.8,21,26,0,9,2022,0,0,1,2079,7064,6.4367
65.462,18323.25,21,26,0,9,2022,0,0,1,6023,3590,9.1779
367.8039,39950.0,21,26,0,9,2022,0,0,1,6850,7434,5.8809
636.397,38525.0,21,26,0,9,2022,0,0,1,3590,8294,7.1788
1224.8028,16979.0,21,26,0,9,2022,0,0,1,4579,6427,3.9264
559.679,28550.0,21,26,0,9,2022,0,0,1,6675,6065,3.4678
1232.252,41731.25,21,26,0,9,2022,0,0,1,3289,3293,2.3366
303.982,28550.0,21,26,0,9,2022,0,0,1,3293,5476,6.2169
557.8723,7650.0,21,26,0,9,2022,0,0,1,3447,9759,4.0905
72.2171,14300.0,22,26,0,9,2022,0,0,1,4734,2113,10.0746
65.462,15703.15,22,26,0,9,2022,0,0,1,6023,3590,9.1697
1057.5539,8125.0,22,26,0,9,2022,0,0,1,6675,3553,3.1145
191.5839,16959.05,22,26,0,9,2022,0,0,1,6023,6065,7.013
635.0175,39950.0,22,26,0,9,2022,1,0,0,7796,6075,5.6386
288.318,41518.45,22,26,0,9,2022,0,0,1,1488,2079,4.8887
347.8857,39950.0,22,26,0,9,2022,1,0,0,4734,8294,5.6031
231.892,40953.2,22,26,0,9,2022,0,0,1,2503,2211,3.7339
1138.624,23656.55,22,26,0,9,2022,0,0,1,6722,7064,5.5391
1275.061,40027.9,23,26,0,9,2022,1,0,0,3289,7035,2.5753
67.7671,23800.0,23,26,0,9,2022,0,0,1,7035,3293,14.6592
166.0142,30804.35,23,26,0,9,2022,0,0,1,4606,4734,6.5677
308.165,31747.7,23,26,0,9,2022,1,0,0,6427,7035,4.5731
636.397,28550.0,0,27,1,9,2022,0,0,1,3590,8294,6.8787
347.8857,39950.0,0,27,1,9,2022,1,0,0,4734,8294,5.6417
385.417,33511.85,0,27,1,9,2022,0,0,1,2503,1554,3.5231
296.684,23800.0,1,27,1,9,2022,0,0,1,2832,6075,4.5293
406.9995,15250.0,1,27,1,9,2022,0,0,1,2117,9759,3.2904
406.9995,15250.0,1,27,1,9,2022,0,0,1,2117,9759,3.2904
636.397,38050.0,1,27,1,9,2022,0,0,1,3590,8294,7.0518
289.831,35200.0,1,27,1,9,2022,0,0,1,6023,2117,7.2342
2044.9109,11450.0,2,27,1,9,2022,0,0,1,7739,3211,2.7902
238.6026,6053.563,3,27,1,9,2022,0,0,1,6075,8582,4.4631
214.537,14168.9,3,27,1,9,2022,0,0,1,3289,2256,4.0092
368.329,14880.45,3,27,1,9,2022,0,0,1,3289,1782,2.2992
319.913,14890.9,3,27,1,9,2022,0,0,1,9759,3553,3.8962
242.928,14494.75,3,27,1,9,2022,0,0,1,3289,1782,3.4326
432.32,14132.8,3,27,1,9,2022,0,0,1,3289,2200,1.9605
366.282,14789.25,3,27,1,9,2022,0,0,1,3289,2200,2.2366
556.119,15800.05,3,27,1,9,2022,0,0,1,3289,9713,2.0868
347.681,15190.15,3,27,1,9,2022,0,0,1,9759,3553,3.8129
483.406,14775.95,3,27,1,9,2022,0,0,1,4858,6794,2.5835
483.406,13749.95,3,27,1,9,2022,0,0,1,4858,6794,2.5773
281.732,14383.6,3,27,1,9,2022,0,0,1,3045,6850,4.8073
218.809,14224.95,3,27,1,9,2022,0,0,1,2832,2670,4.2304
323.384,14546.05,3,27,1,9,2022,0,0,1,3293,8846,5.5506
121.888,12587.15,3,27,1,9,2022,0,0,1,2832,2079,6.2258
483.406,17145.25,3,27,1,9,2022,0,0,1,4858,6794,2.5954
483.406,19498.4,3,27,1,9,2022,0,0,1,4858,6794,2.6544
34.846,17254.5,3,27,1,9,2022,0,0,1,6675,1488,19.4041
260.194,13199.9,3,27,1,9,2022,0,0,1,3590,7629,7.4312
189.261,33782.6,3,27,1,9,2022,0,0,1,3293,3910,6.9053
260.194,12096.95,3,27,1,9,2022,0,0,1,3590,7629,7.4723
124.202,14501.4,3,27,1,9,2022,0,0,1,2832,8384,5.8683
117.705,11216.3,3,27,1,9,2022,0,0,1,9831,3590,7.105
343.409,13918.1,3,27,1,9,2022,0,0,1,6075,4604,3.08
326.41,14091.95,3,27,1,9,2022,0,0,1,6075,4604,3.0654
210.71,13809.8,3,27,1,9,2022,0,0,1,6075,1797,4.7955
158.111,13363.3,3,27,1,9,2022,0,0,1,6075,9314,5.8662
199.496,13203.7,3,27,1,9,2022,0,0,1,6075,9314,5.0128
175.199,13219.85,3,27,1,9,2022,0,0,1,7739,5070,5.1694
785.65,41850.0,4,27,1,9,2022,1,0,0,3590,3289,4.9119
263.0687,40900.0,4,27,1,9,2022,0,0,1,8294,8384,6.0023
544.905,6555.6,5,27,1,9,2022,0,0,1,2486,3590,3.3558
339.404,14638.2,6,27,1,9,2022,0,0,1,3289,7193,4.117
114.1005,23800.0,7,27,1,9,2022,0,0,1,9905,4606,9.1067
231.002,15125.55,7,27,1,9,2022,0,0,1,3289,4008,5.7756
230.824,9828.35,8,27,1,9,2022,0,0,1,3289,2503,4.218
232.515,13836.4,8,27,1,9,2022,0,0,1,3289,2256,3.7765
136.5908,17150.0,8,27,1,9,2022,0,0,1,6675,1488,7.1041
394.05,33300.0,8,27,1,9,2022,0,0,1,5832,5082,6.5253
440.7661,7882.75,8,27,1,9,2022,0,0,1,4859,9223,3.9299
789.7173,37100.0,8,27,1,9,2022,0,0,1,9759,5832,6.5891
785.5432,37100.0,8,27,1,9,2022,0,0,1,5832,9759,3.5776
789.7173,37100.0,8,27,1,9,2022,0,0,1,9759,5832,6.5891
789.7173,37100.0,8,27,1,9,2022,0,0,1,9759,5832,6.5891
394.05,33300.0,8,27,1,9,2022,0,0,1,5832,5082,6.5253
785.5432,37100.0,8,27,1,9,2022,0,0,1,5832,9759,3.5776
546.774,41850.0,8,27,1,9,2022,0,0,1,7739,3289,5.3768
208.9745,33300.0,8,27,1,9,2022,0,0,1,3293,3910,6.861
542.2261,23337.35,8,27,1,9,2022,0,0,1,9773,2972,4.0239
473.4469,12203.35,8,27,1,9,2022,0,0,1,4604,2177,4.9883
1076.3151,22802.5,8,27,1,9,2022,0,0,1,4236,1936,3.3315
640.3931,41850.0,8,27,1,9,2022,0,0,1,7739,4859,6.3205
623.225,6568.9,8,27,1,9,2022,0,0,1,6675,3590,3.2527
892.4589,38050.0,8,27,1,9,2022,1,0,0,5832,7663,6.1741
785.5432,37100.0,8,27,1,9,2022,0,0,1,5832,9759,3.5776
849.2227,38050.0,8,27,1,9,2022,0,0,1,2972,2113,7.4394
526.7846,12765.75,8,27,1,9,2022,0,0,1,7081,7629,5.3707
359.9363,27421.4,8,27,1,9,2022,0,0,1,8049,3852,5.1198
202.5754,10690.0,8,27,1,9,2022,0,0,1,2211,2503,5.2972
208.6541,10690.0,8,27,1,9,2022,0,0,1,2211,2503,5.3002
54.07,35200.0,8,27,1,9,2022,0,0,1,9603,9603,12.2244
473.4469,10489.55,8,27,1,9,2022,0,0,1,4604,2177,5.0591
316.7802,11870.85,8,27,1,9,2022,0,0,1,4604,9223,5.6907
744.9859,44415.0,8,27,1,9,2022,0,1,0,4604,6675,6.4452
1089.8697,12629.9,8,27,1,9,2022,0,0,1,7570,1488,4.8046
841.8446,30437.65,8,27,1,9,2022,0,0,1,2117,3289,4.0288
559.3408,18442.0,8,27,1,9,2022,0,0,1,4579,7629,5.0404
763.0173,19050.0,8,27,1,9,2022,0,0,1,6075,2503,3.6844
790.011,40425.0,8,27,1,9,2022,0,1,0,6075,6905,3.8658
179.2307,41755.0,8,27,1,9,2022,0,1,0,6975,8452,5.1213
526.7846,12765.75,8,27,1,9,2022,0,0,1,7081,7629,5.3707
526.7846,7436.25,8,27,1,9,2022,0,0,1,7081,7629,5.4165
573.7499,39950.0,8,27,1,9,2022,0,0,1,5832,9732,3.6868
278.2877,12210.95,8,27,1,9,2022,0,1,0,8521,5446,6.1436
135.238,41069.1,8,27,1,9,2022,0,0,1,8049,3590,5.1832
174.5671,13379.45,8,27,1,9,2022,0,0,1,9314,6075,5.1322
434.6429,40900.0,8,27,1,9,2022,0,0,1,5476,5341,5.5299
366.816,33300.0,8,27,1,9,2022,0,0,1,5832,5446,6.2597
393.7652,39950.0,8,27,1,9,2022,0,0,1,2587,6812,5.1359
650.192,39950.0,8,27,1,9,2022,0,0,1,8080,5070,2.6456
668.348,27885.0,8,27,1,9,2022,1,0,0,1488,3590,3.8441
660.9877,17150.0,8,27,1,9,2022,0,0,1,6197,7392,5.8453
668.348,27885.0,8,27,1,9,2022,1,0,0,1488,3590,3.8441
117.616,33300.0,8,27,1,9,2022,0,0,1,5832,8080,12.1477
668.348,27885.0,8,27,1,9,2022,1,0,0,1488,3590,3.8441
109.695,33300.0,8,27,1,9,2022,0,0,1,5832,8080,12.1953
205.281,39190.0,8,27,1,9,2022,0,0,1,8582,6075,5.7325
650.192,39950.0,8,27,1,9,2022,0,0,1,8080,5070,2.6456
552.3721,39950.0,8,27,1,9,2022,0,0,1,4859,7796,3.6384
885.508,38050.0,8,27,1,9,2022,1,0,0,1488,6812,5.7774
976.9378,38634.25,8,27,1,9,2022,0,0,1,1282,6427,5.1336
776.75,12820.85,8,27,1,9,2022,0,0,1,2225,3289,5.6183
194.245,33300.0,8,27,1,9,2022,0,0,1,5476,3910,4.8289
453.947,20262.2,8,27,1,9,2022,0,0,1,1488,2117,2.5875
544.905,8676.95,8,27,1,9,2022,0,0,1,2486,3590,3.455
1802.2881,8133.55,8,27,1,9,2022,0,0,1,6464,2079,4.8492
748.715,39950.0,8,27,1,9,2022,0,0,1,7663,5070,2.1054
748.715,39950.0,8,27,1,9,2022,0,0,1,7663,5070,2.1054
843.7047,39950.0,8,27,1,9,2022,0,0,1,2503,5070,2.6874
393.7652,39950.0,8,27,1,9,2022,0,0,1,2587,6812,5.1359
285.9862,20682.1,8,27,1,9,2022,0,0,1,2587,8582,5.2728
285.9862,20682.1,8,27,1,9,2022,0,0,1,2587,8582,5.2728
366.1485,41047.25,8,27,1,9,2022,0,0,1,6023,2117,6.779
608.7269,14300.0,8,27,1,9,2022,0,0,1,2741,2503,4.4106
1205.196,40425.0,8,27,1,9,2022,0,0,1,2256,8384,4.3433
823.564,40425.0,8,27,1,9,2022,0,0,1,2256,2587,5.3977
538.2211,18853.35,8,27,1,9,2022,0,0,1,7796,4859,4.9319
538.2211,39950.0,8,27,1,9,2022,0,0,1,7796,4859,5.0132
133.4491,39950.0,8,27,1,9,2022,0,0,1,3590,9732,9.2783
1020.3253,5370.0,8,27,1,9,2022,0,1,0,2503,4033,3.5915
313.2202,39950.0,8,27,1,9,2022,0,0,1,4008,1554,5.635
2310.9231,39950.0,8,27,1,9,2022,1,0,0,3910,6675,5.6641
2310.9231,39950.0,8,27,1,9,2022,1,0,0,3910,6675,5.6641
327.1398,33300.0,8,27,1,9,2022,0,0,1,5832,9905,7.8365
1973.9869,32654.95,8,27,1,9,2022,1,0,0,8846,9776,5.9485
551.491,39950.0,8,27,1,9,2022,0,0,1,8294,5070,2.3343
434.6429,40900.0,8,27,1,9,2022,0,0,1,5476,5341,5.5299
841.8446,30437.65,8,27,1,9,2022,0,0,1,2117,3289,4.0288
559.3408,22248.65,8,27,1,9,2022,0,0,1,4579,7629,5.0909
841.8446,30437.65,8,27,1,9,2022,0,0,1,2117,3289,4.0288
636.7886,38050.0,8,27,1,9,2022,0,0,1,9773,7064,6.6371
636.7886,38050.0,8,27,1,9,2022,0,0,1,9773,7064,6.6371
703.9124,43275.0,8,27,1,9,2022,0,1,0,2211,6075,4.1192
641.915,42800.0,8,27,1,9,2022,0,0,1,4859,6023,3.3986
429.472,20539.6,8,27,1,9,2022,0,0,1,2117,3678,4.2024
2350.448,40040.25,8,27,1,9,2022,0,0,1,3293,1488,5.8767
207.5772,40476.3,8,27,1,9,2022,0,0,1,1282,6197,6.1311
181.9897,45650.0,8,27,1,9,2022,0,1,0,8582,1936,6.5429
2090.2655,19050.0,8,27,1,9,2022,0,0,1,6075,3910,2.7601
2090.2655,19050.0,8,27,1,9,2022,0,0,1,6075,3910,2.7601
2090.2655,19050.0,8,27,1,9,2022,0,0,1,6075,3910,2.7601
336.9476,19050.0,8,27,1,9,2022,0,0,1,7192,8582,4.6267
336.9476,19050.0,8,27,1,9,2022,0,0,1,7192,8582,4.6267
205.281,39190.0,8,27,1,9,2022,0,0,1,8582,6075,5.7325
536.9929,39190.0,8,27,1,9,2022,0,0,1,8582,7663,6.0357
205.281,39190.0,8,27,1,9,2022,0,0,1,8582,6075,5.7325
694.87,10690.0,8,27,1,9,2022,0,0,1,2211,4033,6.052
2420.2773,17777.0,8,27,1,9,2022,0,0,1,7035,1488,5.4373
341.2285,19778.65,8,27,1,9,2022,0,0,1,2117,6675,6.7495
95.366,33300.0,8,27,1,9,2022,0,0,1,5832,8080,13.0124
1024.1789,39190.0,8,27,1,9,2022,0,0,1,8582,2992,3.1751
1171.4294,10663.4,8,27,1,9,2022,0,0,1,5341,3289,5.138
145.473,17150.0,8,27,1,9,2022,1,0,0,8080,4606,10.171
806.0132,12933.9,8,27,1,9,2022,0,0,1,4604,8294,4.6217
227.1661,41996.3,8,27,1,9,2022,0,0,1,8080,4734,7.4321
231.091,14300.0,8,27,1,9,2022,0,0,1,7984,6023,4.6061
514.3602,42325.0,8,27,1,9,2022,0,0,1,8582,5832,5.4986
2512.072,11394.9,8,27,1,9,2022,0,0,1,1488,5476,2.6272
377.5939,27638.0,8,27,1,9,2022,0,0,1,3293,5476,6.0153
377.5939,27638.0,8,27,1,9,2022,0,0,1,3293,5476,6.0153
806.0132,12933.9,8,27,1,9,2022,0,0,1,4604,8294,4.6217
806.0132,12933.9,8,27,1,9,2022,0,0,1,4604,8294,4.6217
806.0132,12933.9,8,27,1,9,2022,0,0,1,4604,8294,4.6217
379.098,19050.0,8,27,1,9,2022,0,0,1,3447,8452,4.3464
715.7405,39950.0,8,27,1,9,2022,0,0,1,9759,8782,6.0922
144.672,35200.0,8,27,1,9,2022,0,0,1,9603,3553,7.6572
295.4113,33300.0,8,27,1,9,2022,0,0,1,5832,4734,8.6216
611.477,22194.5,8,27,1,9,2022,0,0,1,7739,3289,5.1503
303.1899,40900.0,8,27,1,9,2022,0,0,1,2200,4236,6.3099
543.036,38050.0,8,27,1,9,2022,0,0,1,9773,6065,4.9006
1331.6205,43142.0,8,27,1,9,2022,0,1,0,1804,1282,4.103
2477.1039,40623.55,8,27,1,9,2022,0,0,1,7081,2834,3.6924
38.6196,33860.5,8,27,1,9,2022,0,0,1,7035,7035,19.8187
1558.17,38050.0,8,27,1,9,2022,1,0,0,8080,4033,3.609
432.231,22536.5,8,27,1,9,2022,0,0,1,4604,9223,4.4143
432.231,22536.5,8,27,1,9,2022,0,0,1,4604,9223,4.4143
432.231,22536.5,8,27,1,9,2022,0,0,1,4604,9223,4.4143
598.4207,20000.0,8,27,1,9,2022,0,0,1,6075,7629,4.232
349.995,7118.0,8,27,1,9,2022,0,0,1,1542,1488,7.5746
396.987,39950.0,8,27,1,9,2022,1,0,0,5832,5082,7.7276
111.208,33300.0,8,27,1,9,2022,0,0,1,5832,8080,12.0945
111.208,33300.0,8,27,1,9,2022,0,0,1,5832,8080,12.0945
111.208,33300.0,8,27,1,9,2022,0,0,1,5832,8080,12.0945
521.7205,13427.9,8,27,1,9,2022,0,0,1,1542,6075,5.8817
422.6546,15660.4,8,27,1,9,2022,0,0,1,1542,8582,5.8382
639.2361,12946.25,8,27,1,9,2022,0,0,1,2587,1488,5.9807
613.168,39950.0,8,27,1,9,2022,0,0,1,5070,7064,5.848
735.4362,20950.0,8,27,1,9,2022,0,0,1,1488,6075,3.847
698.4478,43560.0,8,27,1,9,2022,0,1,0,6075,7763,3.9214
453.947,10148.5,8,27,1,9,2022,0,0,1,2117,1488,6.3505
2407.4792,38050.0,8,27,1,9,2022,0,1,0,7035,8294,5.5325
789.7173,37100.0,8,27,1,9,2022,0,0,1,9759,5832,6.5891
2407.4792,38050.0,8,27,1,9,2022,0,1,0,7035,8294,5.5325
491.327,40900.0,8,27,1,9,2022,0,0,1,2200,2211,4.9419
491.327,40900.0,8,27,1,9,2022,0,0,1,2200,2211,4.9419
682.143,42099.85,8,27,1,9,2022,0,0,1,7663,7402,2.5152
682.143,41628.65,8,27,1,9,2022,0,0,1,7663,7402,2.5048
523.0555,42377.25,8,27,1,9,2022,0,0,1,7663,7434,2.4286
1769.0911,11257.15,8,27,1,9,2022,0,0,1,3590,7035,2.8855
1520.514,11244.8,8,27,1,9,2022,0,0,1,3590,5341,3.5928
1451.281,33254.4,8,27,1,9,2022,0,0,1,4008,8384,2.5687
723.528,42331.65,8,27,1,9,2022,0,0,1,7663,4604,1.8958
46.3537,42800.0,8,27,1,9,2022,0,0,1,5082,5082,15.9743
1752.7507,11257.15,8,27,1,9,2022,0,0,1,3590,7035,2.8874
532.712,40042.15,8,27,1,9,2022,0,0,1,9223,2832,5.5409
419.2726,38544.0,8,27,1,9,2022,0,0,1,2503,2200,2.1738
1784.1765,11257.15,8,27,1,9,2022,0,0,1,3590,9295,3.1342
2407.4792,38050.0,8,27,1,9,2022,0,1,0,7035,8294,5.5325
1133.3374,11257.15,8,27,1,9,2022,0,0,1,3590,7663,5.9909
1240.6803,11257.15,8,27,1,9,2022,0,0,1,3590,9556,4.8245
1200.8885,35916.3,8,27,1,9,2022,0,0,1,4008,8582,2.7154
241.86,14374.1,8,27,1,9,2022,0,0,1,3289,2256,3.7147
238.5581,14070.1,8,27,1,9,2022,0,0,1,3289,2256,3.7445
455.46,11450.0,10,27,1,9,2022,0,0,1,6968,1554,6.5238
254.409,28342.9,10,27,1,9,2022,0,0,1,4613,3590,3.8079
544.905,5599.9,10,27,1,9,2022,0,0,1,2486,3590,3.4694
38.3882,39016.1129,10,27,1,9,2022,0,0,1,8080,5832,19.3798
186.413,14503.3,11,27,1,9,2022,0,0,1,3045,6850,6.0562
1205.1693,11104.238,11,27,1,9,2022,0,0,1,4859,2503,3.2436
162.116,39067.45,11,27,1,9,2022,0,0,1,9223,3590,5.0914
34.846,23059.0,11,27,1,9,2022,0,0,1,6675,1488,18.507
85.7629,7471.4,11,27,1,9,2022,0,0,1,6675,1488,8.0727
188.015,30355.0,11,27,1,9,2022,0,0,1,6905,3590,4.9852
256.7586,19278.2858,12,27,1,9,2022,0,0,1,7739,9759,4.6424
1248.8415,17459.3381,12,27,1,9,2022,0,0,1,3293,2211,6.285
556.6619,4917.8,12,27,1,9,2022,0,0,1,9713,3289,3.7955
146.363,29516.15,12,27,1,9,2022,0,0,1,9776,1488,6.8734
113.255,23267.05,12,27,1,9,2022,0,0,1,8294,1488,6.8032
108.894,28373.3,12,27,1,9,2022,0,0,1,8294,1488,7.105
107.737,8643.7,12,27,1,9,2022,0,0,1,2972,3590,6.1953
262.0452,9812.2,12,27,1,9,2022,0,0,1,4734,1488,3.3121
397.432,14009.3,13,27,1,9,2022,0,0,1,3289,4008,5.2038
156.242,39828.4,13,27,1,9,2022,0,0,1,5038,3590,5.9502
233.85,14858.6,13,27,1,9,2022,0,0,1,3045,6850,5.1275
275.68,14075.8,13,27,1,9,2022,0,0,1,3045,7402,4.9951
332.284,13634.05,13,27,1,9,2022,0,0,1,3289,7193,4.6129
186.413,14723.7,13,27,1,9,2022,0,0,1,5476,7678,6.3861
310.3455,15271.85,13,27,1,9,2022,0,0,1,3289,7402,6.3167
286.36,14998.25,13,27,1,9,2022,0,0,1,3289,1554,5.1187
199.407,11190.65,13,27,1,9,2022,0,0,1,2225,3590,5.7719
107.737,12464.6,13,27,1,9,2022,0,0,1,2972,3590,6.4442
372.3874,14642.0,13,27,1,9,2022,0,0,1,3293,5476,5.5713
306.919,14293.35,13,27,1,9,2022,0,0,1,3289,4008,5.0507
260.194,14161.3,14,27,1,9,2022,0,0,1,7629,3590,4.416
291.077,15071.5522,14,27,1,9,2022,0,0,1,4859,2117,5.0828
303.804,14707.55,14,27,1,9,2022,0,0,1,3293,6427,5.4272
288.14,32069.75,14,27,1,9,2022,0,0,1,8782,1488,5.8764
258.681,15213.9,14,27,1,9,2022,0,0,1,7224,3590,4.4588
254.409,21403.15,14,27,1,9,2022,0,0,1,4613,3590,3.8511
107.737,12709.7,14,27,1,9,2022,0,0,1,2972,3590,6.5379
77.299,5412.75,14,27,1,9,2022,0,0,1,8080,1488,8.7798
70.268,15203.45,14,27,1,9,2022,0,0,1,8080,1488,9.4559
162.116,5335.8,15,27,1,9,2022,0,0,1,9223,3590,5.491
447.1296,42800.0,15,27,1,9,2022,0,0,1,6023,3447,7.1705
1010.731,9550.0,15,27,1,9,2022,0,0,1,3293,8602,6.0007
156.242,17980.3,15,27,1,9,2022,0,0,1,5038,3590,5.7277
223.882,33013.1,15,27,1,9,2022,0,0,1,4613,3590,4.0715
70.268,14707.55,15,27,1,9,2022,0,0,1,8080,1488,9.4962
269.717,13763.25,15,27,1,9,2022,0,0,1,3293,6427,5.7377
315.73,13961.8,15,27,1,9,2022,0,0,1,3289,4008,5.1023
107.737,12521.6,16,27,1,9,2022,0,0,1,2972,3590,6.6948
162.116,6239.25,16,27,1,9,2022,0,0,1,9223,3590,5.5028
313.3982,10104.8,16,27,1,9,2022,0,0,1,8080,3447,4.9791
313.3982,11457.2196,16,27,1,9,2022,0,0,1,8080,3447,4.9653
156.242,31486.45,16,27,1,9,2022,0,0,1,5038,3590,5.8242
259.126,14283.85,16,27,1,9,2022,0,0,1,8580,3590,4.3645
275.413,13733.8,16,27,1,9,2022,0,0,1,3293,6427,5.7286
385.239,14828.2,16,27,1,9,2022,0,0,1,3293,6464,5.1756
